step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
2900,0.6666666666666957,0.5560362280660681,0.1106304386006276,0.33261154309588775,0.16594565790093416,5.995204332975845e-15,-1.7337490523163932e-15,6.2408621816653136e-15,2.9999980118408516,2.9999980118408516
2901,0.6666666666666949,0.5560227587583046,0.11064390790839025,0.3326317902852796,0.16596586186257833,6.217248937900877e-15,-1.600304034666784e-15,6.419903220392062e-15,2.9999980212032273,2.9999980212032273
2902,0.6666666666666952,0.5560073423314117,0.11065932433528347,0.3326549628899041,0.1659889865029181,6.2727600891321345e-15,-1.6633214667718373e-15,6.489542159323183e-15,2.9999980305896674,2.9999980305896674
2903,0.6666666666666948,0.5559900536989312,0.11067661296776367,0.3326809477078056,0.1660149194516385,6.106226635438361e-15,-1.6697053557897254e-15,6.330396488253305e-15,2.9999980399640096,2.9999980399640096
2904,0.6666666666666958,0.5559709755208468,0.11069569114584904,0.33270961985769065,0.1660435367187663,6.050715484207103e-15,-9.058135270893902e-16,6.118141549251841e-15,2.999998049289633,2.999998049289633
2905,0.6666666666666956,0.5559501978046598,0.11071646886203582,0.3327408433932267,0.16607470329304652,6.161737786669619e-15,-1.1611973268062638e-15,6.270198703665955e-15,2.999998058530875,2.999998058530875
2906,0.6666666666666945,0.5559278174760691,0.11073884919062539,0.3327744719635588,0.16610827378593115,5.995204332975845e-15,-8.484730258524989e-16,6.054946859364799e-15,2.999998067654383,2.999998067654383
2907,0.6666666666666947,0.555903937921422,0.11076272874527274,0.3328103495164667,0.16614409311790213,6.217248937900877e-15,-6.794212049158988e-16,6.254262348952029e-15,2.9999980766303675,2.9999980766303675
2908,0.666666666666694,0.5558786685042459,0.11078799816244811,0.33284831104040186,0.16618199724366534,5.10702591327572e-15,-1.1090351266424435e-16,5.1082299544941175e-15,2.9999980854336994,2.9999980854336994
2909,0.6666666666666933,0.5558521240582875,0.11081454260840569,0.3328881833415024,0.1662218139126019,5.551115123125783e-15,-3.631016592881509e-16,5.562977792978647e-15,2.9999980940448188,2.9999980940448188
2910,0.6666666666666937,0.555824424359538,0.11084224230715573,0.33292978585154515,0.16626336346072684,6.106226635438361e-15,-3.5216177905828025e-16,6.116373242532406e-15,2.9999981024504163,2.9999981024504163
2911,0.6666666666666936,0.5557956935798243,0.11087097308686929,0.33297293146270807,0.16630645963029722,6.161737786669619e-15,-4.25365927424322e-16,6.176402571391033e-15,2.999998110643868,2.999998110643868
2912,0.6666666666666926,0.5557660597246064,0.1109006069420862,0.3330174273849436,0.16635091041312283,6.661338147750939e-15,3.3091788130079756e-17,6.661420342924139e-15,2.9999981186254088,2.9999981186254088
2913,0.6666666666666927,0.5557356540576455,0.11093101260904727,0.33306307602171586,0.16639651891356438,6.8833827526759706e-15,4.478035448322038e-16,6.8979334684093115e-15,2.9999981264020454,2.9999981264020454
2914,0.6666666666666918,0.5557046105152439,0.11096205615144789,0.3331096758598403,0.16644308422716556,6.994405055138486e-15,5.640867128595297e-16,7.0171144992063145e-15,2.999998133987193,2.999998133987193
2915,0.6666666666666912,0.5556730651127944,0.11099360155389676,0.33315702236917766,0.16649040233083903,6.8833827526759706e-15,6.8397196671489e-16,6.91728095215807e-15,2.99999814140011,2.99999814140011
2916,0.666666666666691,0.5556411553463323,0.11102551132035879,0.3332049089079553,0.1665382669805321,6.772360450213455e-15,1.2378940471849547e-15,6.884565907860229e-15,2.999998148665071,2.999998148665071
2917,0.6666666666666914,0.5556090195918102,0.1110576470748812,0.33325312762955606,0.1665864706123156,6.938893903907228e-15,1.2595012799124613e-15,7.0522756670299e-15,2.9999981558103954,2.9999981558103954
2918,0.6666666666666912,0.5555767965047645,0.11108987016192665,0.33330147038668556,0.16663480524288385,7.049916206369744e-15,1.0626153082747403e-15,7.129549060790211e-15,2.9999981628673047,2.9999981628673047
2919,0.6666666666666912,0.5555446244230126,0.11112204224367861,0.33334972962892684,0.16668306336551178,6.938893903907228e-15,1.2539025804485901e-15,7.051277918997132e-15,2.9999981698687153,2.9999981698687153
2920,0.6666666666666914,0.5555126407749549,0.11115402589173648,0.33339769928980684,0.16673103883759854,7.271960811294775e-15,1.1775574596785189e-15,7.366685524158846e-15,2.999998176847948,2.999998176847948
2921,0.6666666666666916,0.5554809814960077,0.11118568517068399,0.3334451756596337,0.16677852775601973,7.494005416219807e-15,1.1813580988880612e-15,7.586548894994364e-15,2.9999981838374654,2.9999981838374654
2922,0.6666666666666914,0.5554497804556053,0.11121688621108608,0.33349195824050404,0.16682532931662294,6.772360450213455e-15,1.0604231095582491e-15,6.854878790970747e-15,2.9999981908676383,2.9999981908676383
2923,0.6666666666666909,0.5554191688971334,0.11124749776955754,0.3335378505800467,0.16687124665433023,6.6058269965196814e-15,9.922997847985178e-16,6.679940805939782e-15,2.9999981979656276,2.9999981979656276
2924,0.6666666666666916,0.5553892748930548,0.11127739177363685,0.33358266108063356,0.16691608766044902,6.938893903907228e-15,1.346765914909925e-15,7.068382208061762e-15,2.999998205154381,2.999998205154381
2925,0.6666666666666925,0.5553602228173923,0.11130644384930019,0.3336262037809683,0.1669596657739438,7.049916206369744e-15,1.3425993698800899e-15,7.176621181645105e-15,2.999998212451828,2.999998212451828
2926,0.6666666666666917,0.5553321328376307,0.11133453382906099,0.3336682991071537,0.1670018007435852,6.8833827526759706e-15,1.2456000365445448e-15,6.995175306657925e-15,2.9999982198702537,2.9999982198702537
2927,0.6666666666666923,0.55530512042798,0.11136154623871229,0.3337087745905287,0.16704231935806202,6.716849298982197e-15,1.2361234128366774e-15,6.829646081386694e-15,2.999998227415909,2.999998227415909
2928,0.6666666666666917,0.5552792959058053,0.11138737076088646,0.3337474655497573,0.16708105614132343,6.772360450213455e-15,1.7934566461514908e-15,7.005808505036399e-15,2.9999982350888565,2.9999982350888565
2929,0.6666666666666915,0.5552547639929539,0.11141190267373755,0.33378421573486294,0.1671178540106001,6.8833827526759706e-15,1.4501143847971334e-15,7.034471540125284e-15,2.9999982428830543,2.9999982428830543
2930,0.6666666666666922,0.5552316234035248,0.11143504326316736,0.3338188779310831,0.16715256489474464,7.216449660063518e-15,9.871550997190363e-16,7.2836543635137e-15,2.9999982507866627,2.9999982507866627
2931,0.6666666666666927,0.5552099664595348,0.11145670020715791,0.33385131452063793,0.16718505031073033,7.16093850883226e-15,1.0144033447822932e-15,7.232430744444242e-15,2.999998258782584,2.999998258782584
2932,0.6666666666666932,0.5551898787357967,0.11147678793089646,0.33388139800069194,0.16721518189633805,6.827871601444713e-15,1.1521316408536922e-15,6.924394408442619e-15,2.999998266849185,2.999998266849185
2933,0.666666666666694,0.5551714387351797,0.1114952279315143,0.3339090114559868,0.16724284189726457,7.049916206369744e-15,9.334495325685977e-16,7.111444758042299e-15,2.9999982749611833,2.9999982749611833
2934,0.6666666666666929,0.5551547175952986,0.11151194907139439,0.3339340489848173,0.16726792360708498,7.66053886991358e-15,1.0074531724909404e-15,7.726500998008017e-15,2.999998283090676,2.999998283090676
2935,0.666666666666692,0.5551397788275523,0.11152688783913974,0.33395641607721765,0.16729033175870323,7.716050021144838e-15,9.32233130107153e-16,7.772160995352491e-15,2.9999982912082377,2.9999982912082377
2936,0.6666666666666914,0.5551266780892704,0.11153998857742099,0.33397602994439735,0.16730998286612528,7.827072323607354e-15,1.1190071430300074e-15,7.90665783660406e-15,2.999998299284063,2.999998299284063
2937,0.6666666666666912,0.5551154629896301,0.11155120367706105,0.3339928197986613,0.16732680551558543,7.66053886991358e-15,8.482048884264238e-16,7.707354105671239e-15,2.999998307289131,2.999998307289131
2938,0.6666666666666916,0.5551061729298479,0.11156049373684378,0.33400672708321877,0.1673407406052594,7.494005416219807e-15,4.3823524224157564e-16,7.506808063742826e-15,2.999998315196302,2.999998315196302
2939,0.6666666666666919,0.5550988389780286,0.11156782768866338,0.334017705651457,0.16735174153298873,7.66053886991358e-15,4.082539197924795e-16,7.671409716635056e-15,2.999998322981332,2.999998322981332
2940,0.6666666666666909,0.5550934837789284,0.11157318288776255,0.3340257218954291,0.16735977433163773,7.827072323607354e-15,1.6220189204132026e-16,7.828752813364464e-15,2.9999983306237774,2.9999983306237774
2941,0.6666666666666905,0.5550901214987575,0.11157654516793304,0.3340307548234639,0.16736481775189357,8.1601392309949e-15,-8.530513562769959e-16,8.20460656495289e-15,2.9999983381077198,2.9999983381077198
2942,0.6666666666666907,0.555088757805013,0.11157790886167779,0.3340327960869678,0.16736686329251063,7.771561172376096e-15,-5.670835766549416e-16,7.79222348491722e-15,2.999998345422338,2.999998345422338
2943,0.6666666666666913,0.5550893898812332,0.11157727678545809,0.33403184995664426,0.16736591517818095,7.327471962526033e-15,-2.8751170811990317e-16,7.33311041399972e-15,2.999998352562243,2.999998352562243
2944,0.6666666666666918,0.5550920064764199,0.11157466019027198,0.3340279332485114,0.16736199028540166,7.327471962526033e-15,-3.2851132035885235e-17,7.327545602620372e-15,2.9999983595276394,2.9999983595276394
2945,0.6666666666666925,0.5550965879887629,0.11157007867792956,0.33402107520024776,0.16735511801688785,6.328271240363392e-15,1.6891141819961358e-16,6.330525093450672e-15,2.9999983663242276,2.9999983663242276
2946,0.6666666666666923,0.5551031065831863,0.11156356008350596,0.33401131729854,0.1673453401252525,5.717648576819556e-15,2.1632634381053654e-16,5.721739450117694e-15,2.999998372962947,2.999998372962947
2947,0.6666666666666925,0.5551115263421179,0.11155514032457457,0.333998713058261,0.16733271048685538,6.161737786669619e-15,3.192887996341989e-16,6.170004691184932e-15,2.999998379459477,2.999998379459477
2948,0.6666666666666923,0.5551218034487617,0.11154486321793058,0.33398332775444134,0.16731729482688945,6.050715484207103e-15,3.5889729056591084e-16,6.061350108350379e-15,2.9999983858335866,2.9999983858335866
2949,0.6666666666666918,0.555133886402059,0.11153278026463291,0.3339652381081494,0.16729917039694306,5.662137425588298e-15,-3.180969816146895e-17,5.662226777792003e-15,2.9999983921083366,2.9999983921083366
2950,0.6666666666666917,0.5551477162623939,0.1115189504042978,0.33394453192753104,0.1672784256064404,5.662137425588298e-15,9.032551911064978e-17,5.6628578408477015e-15,2.999998398309151,2.999998398309151
2951,0.6666666666666923,0.555163226927004,0.11150343973968821,0.3339213077054057,0.1672551596095259,5.384581669432009e-15,-1.928223669135141e-16,5.38803305668825e-15,2.9999984044628314,2.9999984044628314
2952,0.6666666666666934,0.5551803454339461,0.11148632123274729,0.33389567417495436,0.16722948184911424,5.384581669432009e-15,-6.057423978154979e-16,5.4185462632789685e-15,2.9999984105965116,2.9999984105965116
2953,0.6666666666666934,0.5551989922933667,0.11146767437332672,0.33386774982517664,0.1672015115599834,5.384581669432009e-15,-6.263994246705699e-16,5.4208943905974434e-15,2.999998416736623,2.999998416736623
2954,0.6666666666666932,0.5552190818447296,0.11144758482196361,0.3338376623779342,0.16717137723293876,5.218048215738236e-15,-7.880870428252587e-16,5.2772254422980686e-15,2.9999984229078986,2.9999984229078986
2955,0.6666666666666936,0.555240522638541,0.11142614402815267,0.3338055482285348,0.16713921604222223,5.162537064506978e-15,-7.472841423005258e-16,5.216341872590614e-15,2.999998429132458,2.999998429132458
2956,0.6666666666666932,0.5552632178410343,0.11140344882565889,0.3337715518519499,0.1671051732384817,4.718447854656915e-15,-5.77634453744131e-16,4.753673497335374e-15,2.999998435428989,2.999998435428989
2957,0.6666666666666937,0.5552870656601887,0.11137960100650499,0.3337358251768979,0.1670694015097507,4.773959005888173e-15,-5.279396489424008e-16,4.803062029874923e-15,2.999998441812096,2.999998441812096
2958,0.6666666666666939,0.5553119597913422,0.11135470687535177,0.3336985269301496,0.16703206031302084,4.551914400963142e-15,-6.045687393034164e-16,4.591887201820027e-15,2.9999984482917843,2.9999984482917843
2959,0.6666666666666939,0.5553377898806156,0.11132887678607836,0.33365982195355554,0.1669933151791107,4.6629367034256575e-15,-7.783142247773333e-16,4.727446639851673e-15,2.9999984548731553,2.9999984548731553
2960,0.6666666666666934,0.5553644420042544,0.11130222466243897,0.3336198804964101,0.16695333699365175,4.829470157119431e-15,-5.169928031297822e-16,4.857063264668803e-15,2.99999846155627,2.99999846155627
2961,0.6666666666666934,0.555391799161943,0.1112748675047503,0.3335788774858958,0.16691230125711876,4.884981308350689e-15,-3.174728181596915e-16,4.8952866487271064e-15,2.9999984683362144,2.9999984683362144
2962,0.6666666666666937,0.5554197417820667,0.1112469248846271,0.3335369917784639,0.16687038732693388,4.6629367034256575e-15,-4.937882704517549e-16,4.68900901643299e-15,2.999998475203362,2.999998475203362
2963,0.6666666666666943,0.5554481482368498,0.11121851842984447,0.33349440539511976,0.16682777764475978,4.718447854656915e-15,-1.5182370710569342e-16,4.72088980968162e-15,2.9999984821438037,2.9999984821438037
2964,0.6666666666666943,0.555476895365238,0.11118977130145626,0.3334513027436784,0.16678465695217748,4.718447854656915e-15,2.8134032321119394e-16,4.726827956947558e-15,2.999998489139934,2.999998489139934
2965,0.666666666666694,0.555505859001348,0.11116080766534613,0.3334078698311516,0.16674121149801233,4.551914400963142e-15,3.8973102488198955e-16,4.5685681548436165e-15,2.9999984961711883,2.9999984961711883
2966,0.6666666666666942,0.5555349145062708,0.11113175216042338,0.3333642934695067,0.1666976282406282,4.773959005888173e-15,4.463546191624781e-16,4.7947801864056785e-15,2.9999985032148557,2.9999985032148557
2967,0.6666666666666944,0.5555639373009917,0.11110272936570262,0.33332076047810555,0.166654094048547,4.440892098500626e-15,6.425546426651797e-16,4.487137071600986e-15,2.999998510246988,2.999998510246988
2968,0.6666666666666935,0.5555928033981646,0.11107386326852889,0.333277456886194,0.16661079490278663,4.440892098500626e-15,6.168723869697958e-16,4.483531439873162e-15,2.9999985172433368,2.9999985172433368
2969,0.6666666666666938,0.5556213899304767,0.11104527673621706,0.33323456713885047,0.1665679151043188,4.718447854656915e-15,6.342212532594449e-16,4.760880880173587e-15,2.999998524180286,2.999998524180286
2970,0.6666666666666929,0.5556495756733211,0.11101709099337191,0.3331922733098292,0.1665256364900513,4.829470157119431e-15,5.916212803742216e-16,4.865572703998864e-15,2.999998531035746,2.999998531035746
2971,0.6666666666666929,0.5556772415595433,0.1109894251071496,0.3331507543247495,0.16648413766071785,4.718447854656915e-15,5.743933071534785e-16,4.753280743698941e-15,2.9999985377899936,2.9999985377899936
2972,0.6666666666666924,0.5557042711839985,0.11096239548269397,0.33311018519807223,0.16644359322403454,4.3298697960381105e-15,4.1396144976009444e-16,4.349613377362474e-15,2.9999985444263886,2.9999985444263886
2973,0.6666666666666916,0.5557305512957386,0.11093611537095305,0.33307073628728334,0.16640417305642335,4.385380947269368e-15,5.175876866324597e-16,4.415819636944734e-15,2.999998550931988,2.999998550931988
2974,0.6666666666666915,0.5557559722756564,0.11091069439103501,0.33303257256766194,0.16636604158654633,4.6629367034256575e-15,7.315746510378621e-16,4.719976712886972e-15,2.9999985572979813,2.9999985572979813
2975,0.6666666666666915,0.555780428597483,0.11088623806920854,0.33299585293094647,0.1663293571038066,4.6629367034256575e-15,6.917043164429221e-16,4.713961557070646e-15,2.999998563519994,2.999998563519994
2976,0.6666666666666916,0.555803819270104,0.11086284739658753,0.3329607295111355,0.16629427109487507,4.6074255521944e-15,1.181624871270114e-15,4.7565331445726285e-15,2.9999985695981977,2.9999985695981977
2977,0.666666666666691,0.5558260482592265,0.1108406184074645,0.33292734704055854,0.16626092761119066,4.6629367034256575e-15,1.0009728349821823e-15,4.7691640060419816e-15,2.9999985755372416,2.9999985755372416
2978,0.666666666666692,0.5558470248865264,0.11081964178016569,0.3328958422392291,0.16622946267024222,4.385380947269368e-15,1.2202224286575136e-15,4.5519785619082195e-15,2.999998581346037,2.999998581346037
2979,0.6666666666666912,0.5558666642044839,0.11080000246220718,0.332866343240357,0.16620000369330468,4.274358644806853e-15,1.2349423362843512e-15,4.4491824415708696e-15,2.999998587037353,2.999998587037353
