step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
2963,0.8596491228069794,0.8033975956658519,0.05625152714112749,0.237174043986958,0.06543544993968183,3.941291737419306e-15,2.6991607251919598e-14,2.7277841604520844e-14,0.3827394365682735,0.38273943656827353
2964,0.8596491228069789,0.8020196248475561,0.05762949795942281,0.24006144621621942,0.06703839558545403,4.052314039881821e-15,2.6889205448134835e-14,2.7192841313658775e-14,0.38294421598386497,0.38294421598386486
2965,0.8596491228069785,0.8006189967274384,0.059030126079540036,0.24296116166897958,0.06866769768436602,3.9968028886505635e-15,2.752660910880001e-14,2.7815259163980428e-14,0.3831501778998183,0.3831501778998185
2966,0.8596491228069796,0.7991956283129827,0.060453494493996805,0.245872923466568,0.07032345277873409,4.052314039881821e-15,2.7322789234518177e-14,2.7621659266447513e-14,0.3833572631248713,0.3833572631248712
2967,0.8596491228069805,0.7977494427489876,0.061899680057992804,0.24879646311391326,0.07200575027154575,3.774758283725532e-15,2.737948342527532e-14,2.7638467988213103e-14,0.38356541152208445,0.3835654115220846
2968,0.8596491228069807,0.7962803695582809,0.0633687532486998,0.25173151024196355,0.07371467214644986,3.3861802251067274e-15,2.7198569274420664e-14,2.740854587701368e-14,0.3837745620174755,0.3837745620174757
2969,0.8596491228069801,0.7947883448818086,0.06486077792517152,0.25467779236747656,0.0754502926884681,3.4416913763379853e-15,2.7915124972281684e-14,2.812649003605078e-14,0.38398465260964343,0.3839846526096434
2970,0.8596491228069809,0.7932733117178381,0.06637581108914282,0.2576350346694774,0.07721267820574086,3.497202527569243e-15,2.849582239391882e-14,2.870962067712846e-14,0.38419562038040345,0.3841956203804035
2971,0.859649122806981,0.791735220159987,0.067913902646994,0.2606029597817224,0.07900188675262902,3.6637359812630166e-15,2.8441026806864113e-14,2.867603471837005e-14,0.38440740150644664,0.3844074015064467
2972,0.8596491228069824,0.790174027633816,0.06947509517316644,0.2635812876005549,0.08081796785450304,3.552713678800501e-15,2.7765015665435844e-14,2.79913892007066e-14,0.38461993127205196,0.384619931272052
2973,0.8596491228069831,0.7885896991316628,0.07105942367532038,0.26656973510757065,0.08266096223455967,3.83026943495679e-15,2.721801380877302e-14,2.7486200894974976e-14,0.384833144082852,0.384833144082852
2974,0.8596491228069831,0.7869822074454478,0.07266691536153536,0.269568016206551,0.0845309015430139,4.163336342344337e-15,2.583403611163506e-14,2.6167361183672102e-14,0.38504697348068134,0.3850469734806814
2975,0.8596491228069822,0.7853515333971226,0.07429758940985966,0.2725758415741565,0.08642780808902396,3.7192471324942744e-15,2.7048422859713097e-14,2.730292985066652e-14,0.3852613521595118,0.3852613521595119
2976,0.8596491228069824,0.7836976660664617,0.07595145674052065,0.2755929185238994,0.0883516945757113,3.885780586188048e-15,2.6068022325862712e-14,2.6356044444219484e-14,0.38547621198249127,0.38547621198249116
2977,0.8596491228069821,0.7820206030158632,0.0776285197911189,0.27861895088295574,0.09030256383865223,3.552713678800501e-15,2.6041231495667473e-14,2.628245635960383e-14,0.38569148400009484,0.3856914840000948
2978,0.8596491228069824,0.7803203505118546,0.07932877229512786,0.28165363888138895,0.09228040858821374,3.774758283725532e-15,2.5667532023094962e-14,2.594361193544877e-14,0.38590709846940263,0.3859070984694026
2979,0.859649122806984,0.7785969237429506,0.08105219906403335,0.28469667905339774,0.09428521115612411,3.6637359812630166e-15,2.6009915709260855e-14,2.6266683775141007e-14,0.3861229848745077,0.3861229848745076
2980,0.8596491228069847,0.7768503470335377,0.08279877577344695,0.2877477641502136,0.09631694324666645,3.885780586188048e-15,2.487575774786412e-14,2.5177422709531207e-14,0.38633907194806294,0.38633907194806294
2981,0.8596491228069845,0.7750806540534471,0.08456846875353745,0.29080658306430657,0.09837556569289428,3.83026943495679e-15,2.424825893794573e-14,2.4548910881463338e-14,0.38655528769397746,0.3865552876939772
2982,0.8596491228069827,0.7732878880228606,0.0863612347841221,0.2938728207645649,0.10046102821826855,3.2751579226442118e-15,2.546465042490396e-14,2.5674405167030074e-14,0.3867715594112572,0.3867715594112571
2983,0.8596491228069847,0.771472101912215,0.08817702089476968,0.2969461582421461,0.10257326920412375,3.2751579226442118e-15,2.5170049364572622e-14,2.5382238759283663e-14,0.38698781371900354,0.3869878137190037
2984,0.8596491228069845,0.7696333586367188,0.0900157641702657,0.3000262724667053,0.10471221546337434,3.1086244689504383e-15,2.542087312890458e-14,2.5610238904094985e-14,0.38720397658255257,0.38720397658255246
2985,0.8596491228069838,0.7677717312451868,0.09187739156179693,0.30311283635273006,0.10687778202087002,2.9976021664879227e-15,2.4992643507102367e-14,2.5171766887162275e-14,0.38741997334078293,0.38741997334078276
2986,0.8596491228069827,0.7658873031027731,0.09376181970420962,0.3062055187357171,0.1090698719008197,4.052314039881821e-15,2.3785038872983167e-14,2.412777078942735e-14,0.3876357287345616,0.38763572873456137
2987,0.8596491228069838,0.7639801680672816,0.09566895473970215,0.30930398435794865,0.1112883759216987,4.218847493575595e-15,2.3441773945696552e-14,2.381838449381458e-14,0.3878511669363387,0.3878511669363387
2988,0.8596491228069855,0.7620504306586776,0.09759869214830785,0.312407893863628,0.11353317249905623,4.3298697960381105e-15,2.349831596934066e-14,2.389390352884211e-14,0.388066211580879,0.3880662115808789
2989,0.8596491228069851,0.7600982062214541,0.09955091658553104,0.31551690380315767,0.11580412745664252,4.163336342344337e-15,2.3720560751208176e-14,2.4083155354962167e-14,0.38828078579712794,0.3882807857971277
2990,0.8596491228069838,0.7581236210794912,0.10152550172749261,0.31863066664634243,0.11810109384627156,4.385380947269368e-15,2.327362928637055e-14,2.3683187838888546e-14,0.38849481224119914,0.3884948122411994
2991,0.8596491228069825,0.7561268126830406,0.10352231012394182,0.32174883080431205,0.1204239117768352,4.440892098500626e-15,2.3447890940697317e-14,2.3864725269681204e-14,0.38870821313047005,0.3887082131304701
2992,0.859649122806982,0.7541079297474919,0.1055411930594902,0.3248710406599674,0.12277240825288142,3.6637359812630166e-15,2.4081541840851588e-14,2.4358645667875032e-14,0.38892091027877307,0.3889209102787728
2993,0.8596491228069838,0.7520671323835654,0.10758199042341843,0.3279969366067592,0.12514639702316513,3.7192471324942744e-15,2.3860080958052006e-14,2.414821447969524e-14,0.3891328251326693,0.3891328251326694
2994,0.8596491228069839,0.7500045922185778,0.10964453058840608,0.3311261550956162,0.1275456784395794,3.774758283725532e-15,2.361420885015477e-14,2.3914005513909256e-14,0.38934387880878196,0.3893438788087821
2995,0.859649122806985,0.7479204925084569,0.11172863029852806,0.3342583286898444,0.1299700393268641,3.1086244689504383e-15,2.390785466723088e-14,2.4109107425999635e-14,0.38955399213218006,0.38955399213217995
2996,0.8596491228069858,0.7458150282401335,0.11383409456685237,0.33739308612781677,0.13241925286348621,3.774758283725532e-15,2.3529655587926204e-14,2.3830515986587058e-14,0.38976308567577667,0.3897630856757768
2997,0.8596491228069858,0.7436884062240074,0.1159607165829783,0.34053005239329215,0.13489307847408177,2.886579864025407e-15,2.4021930879918505e-14,2.419474129869917e-14,0.3899710798007293,0.3899710798007293
2998,0.8596491228069849,0.7415408451761515,0.11810827763083347,0.3436688487931856,0.1373912617338319,3.3306690738754696e-15,2.3645379254187882e-14,2.3878804755557788e-14,0.39017789469781333,0.39017789469781333
2999,0.8596491228069845,0.7393725757899323,0.1202765470170521,0.34680909304263074,0.1399135342851476,3.885780586188048e-15,2.329267384488912e-14,2.3614570620876797e-14,0.390383450429739,0.3903834504297388
3000,0.8596491228069844,0.7371838407967446,0.12246528201023979,0.34995039935716576,0.14245961376701913,3.885780586188048e-15,2.3265334559044916e-14,2.3587604433436762e-14,0.3905876669743836,0.3905876669743836
3001,0.8596491228069838,0.7349748950155578,0.12467422779142602,0.3530923785518827,0.14502920375737882,4.052314039881821e-15,2.3248131881706354e-14,2.3598662781332225e-14,0.39079046426890895,0.39079046426890895
3002,0.8596491228069848,0.7327460053909927,0.1269031174159921,0.35623463814737627,0.14762199372881277,2.55351295663786e-15,2.3583572020765854e-14,2.3721410111508285e-14,0.39099176225472837,0.3909917622547285
3003,0.8596491228069842,0.7304974510196341,0.1291516717873501,0.35937678248232746,0.1502376590179437,2.0539125955565396e-15,2.3616468359076262e-14,2.3705613991319357e-14,0.3911914809232858,0.3911914809232859
3004,0.8596491228069847,0.728229523164343,0.13141959964264166,0.3625184128325645,0.1528758608087931,1.942890293094024e-15,2.3780751472124774e-14,2.3859986656952758e-14,0.39138954036261714,0.39138954036261725
3005,0.8596491228069854,0.7259425252562826,0.13370659755070274,0.36565912753642943,0.15553624613041514,2.1094237467877974e-15,2.3663745040473813e-14,2.3757577693949805e-14,0.39158586080464175,0.3915858608046416
3006,0.8596491228069862,0.7236367728844492,0.13601234992253708,0.368798522126292,0.15821844786907951,2.9976021664879227e-15,2.3538973582980533e-14,2.3729072802972907e-14,0.39178036267315425,0.39178036267315436
3007,0.8596491228069875,0.72131259377247,0.1383365290345174,0.3719361894660392,0.16092208479526057,2.886579864025407e-15,2.3438869979097686e-14,2.3615947349374822e-14,0.3919729666324672,0.3919729666324671
3008,0.8596491228069865,0.718970327742464,0.14067879506452244,0.37507171989437227,0.16364676160567487,2.9976021664879227e-15,2.3422544895176357e-14,2.361358143346928e-14,0.3921635936366589,0.392163593636659
3009,0.8596491228069871,0.7166103266657835,0.14303879614120366,0.378204701373745,0.16639206898058972,3.2751579226442118e-15,2.3490250816569858e-14,2.3717473365508814e-14,0.3923521649793872,0.3923521649793872
3010,0.8596491228069878,0.7142329544004404,0.14541616840654734,0.3813347196447595,0.16915758365660175,3.164135620181696e-15,2.354069983832663e-14,2.375239573392743e-14,0.3925386023442039,0.39253860234420374
3011,0.859649122806988,0.7118385867150935,0.14781053609189454,0.384461358385852,0.1719428685150669,1.9984014443252818e-15,2.3589861188933364e-14,2.3674356575117853e-14,0.3927228278553394,0.3927228278553394
3012,0.859649122806988,0.7094276111994378,0.15022151160755026,0.38758419937808386,0.17474747268633997,2.275957200481571e-15,2.3486559700632812e-14,2.3596577458390297e-14,0.39290476412889247,0.3929047641288924
3013,0.8596491228069865,0.7070004271608856,0.1526486956461008,0.39070282267485706,0.17757093166996044,2.609024107869118e-15,2.3566659126325784e-14,2.3710639577452916e-14,0.39308433432437245,0.39308433432437234
3014,0.8596491228069862,0.7045574455074521,0.15509167729953416,0.3938168067763667,0.18041276747089324,2.4980018054066022e-15,2.3475010763309745e-14,2.3607544204286118e-14,0.3932614621965474,0.39326146219654734
3015,0.8596491228069878,0.7020990886167505,0.15755003419023728,0.3969257288085987,0.183272488751915,2.609024107869118e-15,2.3682175554974807e-14,2.3825457934992322e-14,0.39343607214752785,0.39343607214752785
3016,0.859649122806988,0.6996257901910621,0.16002333261592588,0.4000291647066822,0.18614959100220588,2.942091015256665e-15,2.3850342818703295e-14,2.4031120492222702e-14,0.3936080892790392,0.39360808927903923
3017,0.8596491228069865,0.6971379950984483,0.16251112770853815,0.4031266894023988,0.18904355672218387,3.7192471324942744e-15,2.3911113409914215e-14,2.4198639295099763e-14,0.3937774394448235,0.3937774394448237
3018,0.859649122806987,0.6946361591998873,0.16501296360709977,0.40621787701564754,0.19195385562459227,3.1086244689504383e-15,2.3592270734996008e-14,2.3796192647612903e-14,0.39394404930310506,0.393944049303105
3019,0.8596491228069892,0.6921207491624476,0.16752837364454168,0.4093023010496541,0.1948799448518202,3.6637359812630166e-15,2.370806941667045e-14,2.3989487631170158e-14,0.3941078463690556,0.3941078463690558
3020,0.8596491228069891,0.689592242258549,0.17005688054844018,0.4123795345897274,0.19782126920941653,2.3869795029440866e-15,2.3305688246175668e-14,2.342760712867206e-14,0.39426875906720543,0.3942687590672053
3021,0.85964912280699,0.6870511261513796,0.17259799665561038,0.4154491505053421,0.20077726141571645,2.0539125955565396e-15,2.3178892984396757e-14,2.3269715016138528e-14,0.3944267167837396,0.39442671678373964
3022,0.8596491228069905,0.6844978986665233,0.17515122414046713,0.41851072165533243,0.2037473423674886,2.3869795029440866e-15,2.330801774630152e-14,2.342992450712084e-14,0.3945816499185972,0.3945816499185972
3023,0.8596491228069905,0.6819330675499479,0.1777160552570426,0.421563821095979,0.20673092142146424,2.55351295663786e-15,2.3562072034317947e-14,2.370003516811959e-14,0.39473348993732926,0.3947334899373293
3024,0.8596491228069911,0.6793571502124678,0.18029197259452331,0.4246080222917642,0.2097273966915948,2.886579864025407e-15,2.3661249755348948e-14,2.3836675172859103e-14,0.3948821694226394,0.3948821694226394
3025,0.8596491228069957,0.6767706734608518,0.1828784493461439,0.4276428993285682,0.21273615536184626,1.3322676295501878e-15,2.2966211379643523e-14,2.3004821281010095e-14,0.39502762212554426,0.395027622125544
3026,0.8596491228069945,0.6741741732157485,0.18547494959124594,0.43066802712907065,0.2157565740143123,1.887379141862766e-15,2.3126686608513458e-14,2.3203573722888773e-14,0.3951697830160799,0.3951697830160799
3027,0.8596491228069938,0.6715681942166876,0.18808092859030617,0.4336829816701437,0.21878801897240302,2.7200464103316335e-15,2.3658278998227263e-14,2.381413062936204e-14,0.3953085883335171,0.3953085883335171
3028,0.8596491228069938,0.668953289714323,0.1906958330926708,0.4366873402019697,0.22182984665882727,2.1649348980190553e-15,2.3396757027234476e-14,2.349670577983447e-14,0.39544397563597167,0.39544397563597167
3029,0.8596491228069925,0.6663300211502422,0.19331910165675026,0.4396806814686657,0.224881403968063,2.886579864025407e-15,2.379173144316615e-14,2.396620179284022e-14,0.3955758838493856,0.3955758838493855
3030,0.859649122806991,0.6636989578246049,0.19595016498238615,0.44266258593017116,0.22794202865298685,2.7755575615628914e-15,2.3822796633826098e-14,2.3983939610376462e-14,0.39570425331579556,0.3957042533157954
3031,0.8596491228069922,0.6610606765519251,0.19858844625506705,0.4456326359851431,0.23101104972528888,2.886579864025407e-15,2.3806319423661042e-14,2.3980683639395643e-14,0.3958290258408219,0.395829025840822
3032,0.8596491228069935,0.6584157613053297,0.2012333615016637,0.4485904161946215,0.23408778786928883,3.1086244689504383e-15,2.394732781336827e-14,2.4148251603167443e-14,0.3959501447403157,0.39595014474031576
3033,0.8596491228069918,0.6557648028496701,0.20388431995732176,0.45153551350621557,0.23717155586872835,3.219646771412954e-15,2.3870314718093443e-14,2.4086470270122568e-14,0.396067554886102,0.396067554886102
3034,0.8596491228069927,0.6531083983638675,0.20654072444312516,0.4544675174785599,0.2402616590460913,2.6645352591003757e-15,2.3108572895493462e-14,2.3261682858583644e-14,0.3961812027507586,0.3961812027507584
3035,0.8596491228069912,0.6504471510528753,0.20920197175411587,0.45738602050578225,0.24335739571397896,2.6645352591003757e-15,2.3072384081040984e-14,2.3225732611266806e-14,0.3962910364513455,0.3962910364513456
3036,0.8596491228069917,0.6477816697497376,0.21186745305725413,0.46029061804174776,0.24645805763803771,2.6645352591003757e-15,2.318219694991385e-14,2.3334823838451923e-14,0.3963970057920598,0.3963970057920599
3037,0.8596491228069909,0.6451125685081449,0.214536554298846,0.463180908823805,0.24956293051091022,2.942091015256665e-15,2.324190828386888e-14,2.3427381420419717e-14,0.3964990623057161,0.3964990623057162
3038,0.8596491228069923,0.6424404661860093,0.21720865662098313,0.4660564950958018,0.25267129443666125,2.7755575615628914e-15,2.3492328221606424e-14,2.3655722458830855e-14,0.39659715929402595,0.39659715929402606
3039,0.859649122806992,0.6397659860205087,0.21988313678648336,0.46891698283009897,0.25578242442510046,3.164135620181696e-15,2.3628400742477443e-14,2.3839317856642023e-14,0.39669125186659004,0.39669125186659
3040,0.8596491228069945,0.637089755195162,0.22255936761183248,0.471761981948347,0.2588955908954039,2.942091015256665e-15,2.351470500143498e-14,2.3698043186022033e-14,0.39678129697857323,0.39678129697857306
