step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
2114,1.0000000000000002,0.9454504158908337,0.05454958410916651,0.23355852394885207,0.054549584109166493,-3.8297143234444775e-13,3.021186808377778e-13,4.877938245848516e-13,2.933675126993092,2.933675126993092
2115,1.0000000000000004,0.9464333185595548,0.053566681440445595,0.23144476974095915,0.053566681440445574,-3.831379657981415e-13,3.021915997876455e-13,4.879697365802047e-13,2.9327604760379504,2.9327604760379495
2116,1.0000000000000002,0.9473619915763875,0.05263800842361273,0.22942974616124373,0.052638008423612714,-3.83026943495679e-13,3.0215755626583437e-13,4.878614846984572e-13,2.9318827070773823,2.9318827070773823
2117,1.0000000000000004,0.9482368735608099,0.051763126439190586,0.22751511255121182,0.051763126439190565,-3.829159211932165e-13,3.021564618619476e-13,4.877736464264754e-13,2.9310436618647557,2.931043661864755
2118,1.0000000000000002,0.9490584066031644,0.050941593396835835,0.2257024443749687,0.05094159339683582,-3.83026943495679e-13,3.022580921240023e-13,4.879237580791532e-13,2.9302450389656096,2.9302450389656105
2119,1.0000000000000002,0.9498270321719732,0.05017296782802702,0.22399323165673338,0.05017296782802701,-3.83026943495679e-13,3.022525975353387e-13,4.879203543207657e-13,2.9294883987242497,2.9294883987242484
2120,1.0000000000000002,0.9505431872404443,0.049456812759555976,0.22238887732878185,0.04945681275955596,-3.8297143234444775e-13,3.0225490464689914e-13,4.878782075221888e-13,2.928775168524796,2.9287751685247962
2121,1.0000000000000004,0.9512073006397153,0.04879269936028519,0.22089069550410037,0.04879269936028517,-3.83026943495679e-13,3.0226007878048213e-13,4.879249887718658e-13,2.928106648241142,2.9281066482411426
2122,1.0000000000000004,0.9518197896446713,0.04818021035532917,0.21949990969321415,0.04818021035532915,-3.83026943495679e-13,3.0225118550313524e-13,4.879194796087698e-13,2.9274840157772224,2.9274840157772224
2123,1.0000000000000004,0.9523810567966704,0.04761894320333007,0.21821765098939652,0.04761894320333005,-3.8286041004198523e-13,3.0219444484759707e-13,4.877536018055268e-13,2.9269083326063208,2.926908332606321
2124,1.0000000000000004,0.9528914869661748,0.0471085130338257,0.2170449562506019,0.047108513033825676,-3.829159211932165e-13,3.02212418844046e-13,4.878083115392958e-13,2.9263805492256414,2.926380549225642
2125,1.0000000000000004,0.953351444657146,0.0466485553428544,0.21598276630984797,0.04664855534285438,-3.8297143234444775e-13,3.0223254590728686e-13,4.878643559408272e-13,2.925901510449906,2.925901510449906
2126,1.0000000000000004,0.9537612715540882,0.04623872844591229,0.21503192424826667,0.04623872844591227,-3.829159211932165e-13,3.02227811855795e-13,4.878178481384127e-13,2.9254719604752863,2.9254719604752872
2127,1.0000000000000004,0.9541212843118222,0.045878715688178216,0.21419317376652836,0.045878715688178195,-3.82804898890754e-13,3.0223454471607634e-13,4.877348774021542e-13,2.925092547652343,2.925092547652341
2128,1.0000000000000004,0.9544317725874346,0.04556822741256579,0.21346715769074592,0.04556822741256577,-3.8286041004198523e-13,3.0220099504616393e-13,4.877576600981359e-13,2.924763828913864,2.9247638289138638
2129,1.0000000000000004,0.9546929973133456,0.045307002686654864,0.21285441664822194,0.04530700268665484,-3.829159211932165e-13,3.022096142494309e-13,4.878065740106825e-13,2.9244862738104866,2.9244862738104858
2130,1.0000000000000002,0.9549051892100869,0.04509481078991326,0.21235538794651115,0.04509481078991325,-3.8297143234444775e-13,3.022456551973173e-13,4.878724772700481e-13,2.9242602681136876,2.924260268113687
2131,1.0000000000000002,0.9550685475371442,0.044931452462855966,0.21197040468625794,0.04493145246285596,-3.8297143234444775e-13,3.02221554935591e-13,4.878575470971464e-13,2.9240861169522105,2.9240861169522105
2132,1.0000000000000004,0.9551832390800842,0.044816760919916286,0.21169969513420722,0.044816760919916265,-3.829159211932165e-13,3.02196923361439e-13,4.877987117575948e-13,2.9239640474542,2.9239640474541995
2133,1.0000000000000004,0.9552493973721606,0.04475060262783977,0.2115433823777992,0.044750602627839746,-3.8286041004198523e-13,3.0219006197011664e-13,4.877508863457041e-13,2.9238942108732453,2.9238942108732453
2134,1.0000000000000004,0.9552671221486325,0.044732877851367876,0.21150148427698534,0.044732877851367855,-3.8297143234444775e-13,3.021787283311072e-13,4.87831017717983e-13,2.9238766841822845,2.923876684182285
2135,1.0000000000000004,0.9552364790321252,0.04476352096787525,0.2115739137225458,0.04476352096787523,-3.8297143234444775e-13,3.0217030634081416e-13,4.878258009023912e-13,2.92391147112484,2.92391147112484
2136,1.0000000000000004,0.9551574994475273,0.04484250055247317,0.2117604792034462,0.04484250055247315,-3.8286041004198523e-13,3.021557343888131e-13,4.877296191554907e-13,2.9239985027184257,2.923998502718425
2137,1.0000000000000004,0.9550301807650878,0.04496981923491257,0.21206088567888368,0.04496981923491255,-3.8286041004198523e-13,3.0213226656294955e-13,4.877150808371443e-13,2.9241376372102477,2.9241376372102468
2138,1.0000000000000004,0.9548544866705759,0.04514551332942455,0.21247473574386333,0.04514551332942453,-3.83026943495679e-13,3.0216970394829613e-13,4.878690084724003e-13,2.924328659490456,2.9243286594904574
2139,1.0000000000000004,0.9546303477615551,0.045369652238445336,0.21300153107066,0.045369652238445315,-3.831379657981415e-13,3.0213889888898924e-13,4.879371015384961e-13,2.924571279973407,2.9245712799734074
2140,1.0000000000000004,0.9543576623690043,0.045642337630996115,0.21364067410255969,0.045642337630996094,-3.8308245464691026e-13,3.0212095968363074e-13,4.878824052355856e-13,2.9248651329624904,2.92486513296249
2141,1.0000000000000004,0.9540362976036532,0.045963702396347235,0.21439146997104908,0.045963702396347214,-3.83026943495679e-13,3.0212028445551666e-13,4.878384012386933e-13,2.925209774519356,2.9252097745193506
2142,1.0000000000000004,0.9536660906264989,0.046333909373501556,0.21525312860328316,0.046333909373501535,-3.83026943495679e-13,3.0207798803384023e-13,4.878122080249888e-13,2.925604679863583,2.925604679863584
2143,1.0000000000000004,0.9532468501430008,0.04675314985699968,0.21622476698334,0.04675314985699966,-3.83026943495679e-13,3.0203099438863634e-13,4.87783108579039e-13,2.926049240334317,2.9260492403343163
2144,1.0000000000000004,0.9527783581204052,0.04722164187959518,0.21730541152855623,0.04722164187959516,-3.83026943495679e-13,3.0199484665980367e-13,4.877607270503852e-13,2.9265427599508653,2.9265427599508644
2145,1.0000000000000004,0.9522603717275183,0.04773962827248208,0.21849400054116377,0.04773962827248206,-3.8308245464691026e-13,3.020232212900475e-13,4.878218868159967e-13,2.927084451614975,2.927084451614974
2146,1.0000000000000004,0.9516926254960056,0.048307374503994804,0.2197893866955245,0.048307374503994784,-3.831379657981415e-13,3.019719413119721e-13,4.878337362008279e-13,2.9276734330033216,2.927673433003322
2147,1.0000000000000004,0.951074833701948,0.04892516629805243,0.22119033952244033,0.04892516629805241,-3.831379657981415e-13,3.019559217199031e-13,4.878238201417127e-13,2.9283087222047057,2.9283087222047084
2148,1.0000000000000002,0.9504066929659043,0.04959330703409594,0.22269554785423065,0.049593307034095924,-3.83026943495679e-13,3.0192852984779075e-13,4.877196700766644e-13,2.928989233162536,2.9289892331625365
2149,1.0000000000000004,0.9496878850691213,0.05031211493087917,0.22430362219741162,0.05031211493087915,-3.831379657981415e-13,3.0193856779744387e-13,4.878130785039588e-13,2.92971377098933,2.9297137709893306
2150,1.0000000000000004,0.9489180799827731,0.051081920017227375,0.2260130970037519,0.051081920017227354,-3.831379657981415e-13,3.019649526342079e-13,4.878294101992183e-13,2.930481027226149,2.9304810272261497
2151,1.0000000000000002,0.9480969391062194,0.05190306089378084,0.22782243281507825,0.05190306089378083,-3.831934769493728e-13,3.0195389673648644e-13,4.878661666183649e-13,2.931289575125956,2.9312895751259562
2152,1.0000000000000004,0.9472241187092045,0.05277588129079597,0.2297300182622984,0.05277588129079595,-3.831379657981415e-13,3.019272717748492e-13,4.878060867571678e-13,2.9321378650459327,2.9321378650459335
2153,1.0000000000000004,0.9462992735717136,0.05370072642828685,0.23173417190454854,0.05370072642828683,-3.8324898810060404e-13,3.0191133445347945e-13,4.878834294702144e-13,2.93302422003945,2.93302422003945
2154,1.0000000000000004,0.945322060813844,0.05467793918615645,0.23383314389999646,0.05467793918615643,-3.8324898810060404e-13,3.019699168294103e-13,4.879196835034408e-13,2.9339468317437936,2.9339468317437927
2155,1.0000000000000002,0.9442921439065185,0.055707856093481736,0.2360251175054929,0.05570785609348172,-3.831934769493728e-13,3.0198811284926387e-13,4.878873446594093e-13,2.934903756664535,2.9349037566645344
2156,1.0000000000000004,0.9432091968522204,0.05679080314778008,0.23830821040782477,0.05679080314778005,-3.833044992518353e-13,3.0197710820656416e-13,4.879677376912322e-13,2.9358929129616387,2.935892912961638
2157,1.0000000000000002,0.9420729085231192,0.05792709147688105,0.24068047589466215,0.057927091476881035,-3.831934769493728e-13,3.020023391676491e-13,4.87896150465733e-13,2.936912077845686,2.936912077845686
2158,1.0000000000000004,0.9408829871420522,0.059117012857948195,0.24313990387829842,0.05911701285794817,-3.831934769493728e-13,3.0202171659221884e-13,4.879081451153076e-13,2.9379588856948757,2.9379588856948753
2159,1.0000000000000004,0.9396391648897793,0.0603608351102212,0.24568442178986685,0.060360835110221174,-3.8324898810060404e-13,3.020242276447218e-13,4.879532979338573e-13,2.9390308270045233,2.939030827004525
2160,1.0000000000000004,0.9383412026198388,0.06165879738016165,0.24831189536581136,0.061658797380161626,-3.833044992518353e-13,3.020127682534325e-13,4.879898065890329e-13,2.9401252482804168,2.9401252482804154
2161,1.0000000000000004,0.9369888946601432,0.06301110533985717,0.251020129351925,0.06301110533985714,-3.8324898810060404e-13,3.0198627095509446e-13,4.879298051210857e-13,2.9412393529854017,2.941239352985402
2162,1.0000000000000004,0.9355820736782545,0.06441792632174595,0.2538068681532199,0.06441792632174592,-3.833044992518353e-13,3.019672380935431e-13,4.879616296682996e-13,2.94237020364477,2.942370203644769
2163,1.0000000000000004,0.9341206155850703,0.06587938441493008,0.25666979646021865,0.06587938441493005,-3.8324898810060404e-13,3.0194415228543864e-13,4.879037384356766e-13,2.9435147252102754,2.943514725210275
2164,1.0000000000000004,0.9326044444494819,0.06739555555051852,0.25960653988395305,0.06739555555051849,-3.8324898810060404e-13,3.0195741611569413e-13,4.879119470021239e-13,2.9446697097746997,2.9446697097746997
2165,1.0000000000000004,0.931033537394461,0.06896646260553939,0.26261466563301333,0.06896646260553936,-3.833044992518353e-13,3.019233320475315e-13,4.879344603339512e-13,2.9458318227187146,2.9458318227187155
2166,1.0000000000000004,0.9294079294430558,0.07059207055694462,0.26569168326642184,0.0705920705569446,-3.8324898810060404e-13,3.019027592452257e-13,4.87878123018462e-13,2.9469976103593285,2.9469976103593285
2167,1.0000000000000004,0.9277277182809457,0.0722722817190548,0.26883504555592225,0.07227228171905477,-3.8324898810060404e-13,3.0193918131321854e-13,4.879006621149777e-13,2.9481635091542833,2.948163509154284
2168,1.0000000000000004,0.9259930689005895,0.07400693109941092,0.2720421494904988,0.0740069310994109,-3.833044992518353e-13,3.019226350161369e-13,4.879340290262482e-13,2.94932585649955,2.94932585649955
2169,1.0000000000000004,0.9242042180906312,0.0757957819093692,0.2753103374546063,0.07579578190936917,-3.8336001040306655e-13,3.0194832275272247e-13,4.879935319135097e-13,2.9504809031375183,2.950480903137519
2170,1.0000000000000004,0.9223614787331559,0.0776385212668446,0.2786368986097222,0.07763852126684458,-3.8352654385676033e-13,3.01914233578723e-13,4.881032823902531e-13,2.951624827171788,2.9516248271717886
2171,1.0000000000000004,0.9204652438706613,0.07953475612933918,0.2820190705064804,0.07953475612933913,-3.8336001040306655e-13,3.019029479923608e-13,4.879654573663155e-13,2.952753749660857,2.952753749660857
2172,1.0000000000000004,0.9185159905042671,0.08148400949573331,0.28545404095183746,0.08148400949573327,-3.833044992518353e-13,3.0189047150162525e-13,4.879141276189631e-13,2.953863751737717,2.9538637517377166
2173,1.0000000000000004,0.9165142830847622,0.08348571691523823,0.2889389501525162,0.08348571691523819,-3.834155215542978e-13,3.018946986148136e-13,4.880039663983105e-13,2.9549508931758903,2.9549508931758903
2174,1.0000000000000002,0.9144607766586322,0.085539223341368,0.29247089315240926,0.08553922334136799,-3.8324898810060404e-13,3.018879581706149e-13,4.878689641374617e-13,2.9560112322950345,2.9560112322950336
2175,1.0000000000000004,0.9123562196322377,0.08764378036776273,0.29604692257776083,0.08764378036776269,-3.831934769493728e-13,3.0192559619069685e-13,4.87848651132354e-13,2.9570408470716334,2.957040847071634
2176,1.0000000000000004,0.9102014561188424,0.089798543881158,0.29966405169982935,0.08979854388115796,-3.83026943495679e-13,3.019605374581321e-13,4.877394854075751e-13,2.9580358572928818,2.958035857292883
2177,1.0000000000000004,0.9079974278352612,0.09200257216473923,0.3033192578204345,0.09200257216473919,-3.8297143234444775e-13,3.019489783063706e-13,4.87688736277781e-13,2.958992447565397,2.958992447565397
2178,1.0000000000000007,0.9057451755174671,0.09425482448253357,0.30700948598135136,0.0942548244825335,-3.8308245464691026e-13,3.019648966368085e-13,4.877857786561438e-13,2.959906890965464,2.959906890965465
2179,1.0000000000000004,0.9034458398276108,0.0965541601723896,0.3107316529940096,0.09655416017238956,-3.831379657981415e-13,3.019539800442028e-13,4.878226182747912e-13,2.9607755730948355,2.9607755730948355
2180,1.0000000000000007,0.901100661728515,0.09889933827148564,0.3144826517814387,0.09889933827148557,-3.831934769493728e-13,3.019219947279114e-13,4.8784642222428e-13,2.9615950162863625,2.9615950162863642
2181,1.0000000000000007,0.8987109823057767,0.10128901769422394,0.3182593560199353,0.10128901769422387,-3.8308245464691026e-13,3.019335108460352e-13,4.877663498337241e-13,2.962361903687523,2.962361903687523
2182,1.0000000000000007,0.8962782420221537,0.10372175797784704,0.32205862506358535,0.10372175797784697,-3.83026943495679e-13,3.0193362726579096e-13,4.877228257089468e-13,2.9630731029379467,2.963073102937947
2183,1.0000000000000007,0.8938039793937999,0.10619602060620084,0.3258773091306003,0.10619602060620077,-3.8308245464691026e-13,3.019252243416815e-13,4.877612204266312e-13,2.963725689149708,2.963725689149708
2184,1.0000000000000007,0.8912898290831681,0.10871017091683258,0.32971225472650023,0.10871017091683251,-3.8308245464691026e-13,3.0195205148130934e-13,4.877778269377088e-13,2.9643169668970457,2.964316966897046
2185,1.0000000000000009,0.8887375194088879,0.11126248059111299,0.33356031027553773,0.11126248059111289,-3.831379657981415e-13,3.0200310926231765e-13,4.87853029958865e-13,2.964844490925481,2.964844490925481
2186,1.0000000000000007,0.886148869278608,0.11385113072139266,0.3374183319284722,0.1138511307213926,-3.831934769493728e-13,3.019818078807106e-13,4.878834420919118e-13,2.965306085299316,2.9653060852993156
2187,1.0000000000000009,0.8835257845565746,0.11647421544342626,0.34128318951191583,0.11647421544342616,-3.831379657981415e-13,3.0194606245679414e-13,4.878177174612461e-13,2.9656998607211587,2.9656998607211595
2188,1.0000000000000009,0.880870253883488,0.11912974611651289,0.3451517725820235,0.11912974611651278,-3.831379657981415e-13,3.019421298469813e-13,4.878152832911953e-13,2.9660242297773936,2.966024229777394
2189,1.0000000000000007,0.8781843439719,0.12181565602810066,0.34902099654333213,0.12181565602810057,-3.8324898810060404e-13,3.019097761289777e-13,4.878824651515837e-13,2.966277919889071,2.9662779198890723
2190,1.0000000000000007,0.8754701944059186,0.12452980559408215,0.35288780879208925,0.12452980559408207,-3.831934769493728e-13,3.0186069835699634e-13,4.87808489049876e-13,2.9664599837780954,2.9664599837780945
2191,1.0000000000000009,0.8727300119792433,0.12726998802075765,0.35674919484247986,0.12726998802075754,-3.831379657981415e-13,3.0185826943457894e-13,4.877633808128453e-13,2.966569807293257,2.9665698072932574
2192,1.0000000000000009,0.8699660646104493,0.13003393538955157,0.3606021843937604,0.13003393538955146,-3.8308245464691026e-13,3.018234830518106e-13,4.876982488996948e-13,2.966607114478877,2.9666071144788777
