step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
2296,0.8596491228071206,0.6504951368778347,0.20915398592928586,0.4573335609041675,0.24330157546873193,-1.1657341758564144e-15,-3.710097724266153e-14,3.711928674596602e-14,0.41966568883430366,0.41966568883430344
2297,0.859649122807122,0.6543286883276086,0.2053204344795134,0.45312297942116486,0.23884213806797636,-1.1102230246251565e-15,-3.7083620902385035e-14,3.7100236311864865e-14,0.4195839326927193,0.41958393269271904
2298,0.8596491228071211,0.6581378960645554,0.20151122674256577,0.44890001864843554,0.23441101886377275,-1.5543122344752192e-15,-3.760587819581053e-14,3.763798561826041e-14,0.41949545798014715,0.41949545798014726
2299,0.8596491228071228,0.6619194043828336,0.1977297184242892,0.44466809917542904,0.23001212143230826,-1.5543122344752192e-15,-3.828711174603404e-14,3.831864836310823e-14,0.4194005255993699,0.41940052559936986
2300,0.8596491228071239,0.665669906503905,0.19397921630321888,0.44043071680256235,0.22564929243432874,-1.7208456881689926e-15,-3.7524227656142293e-14,3.756366557023534e-14,0.41929941228823564,0.4192994122882356
2301,0.8596491228071251,0.6693861507120415,0.1902629720950836,0.4361914397315514,0.2213263144779267,-1.9984014443252818e-15,-3.7271724330063644e-14,3.732526011790058e-14,0.41919240977506605,0.4191924097750664
2302,0.8596491228071286,0.6730649461526814,0.1865841766544472,0.4319539057057445,0.2170468993735126,-2.0539125955565396e-15,-3.723057158870075e-14,3.7287183022743315e-14,0.41907982389686466,0.41907982389686455
2303,0.8596491228071296,0.6767031682719884,0.18294595453514123,0.4277218191010849,0.21281468180615695,-1.9984014443252818e-15,-3.670809184603826e-14,3.676244844008438e-14,0.41896197368396987,0.4189619736839701
2304,0.8596491228071272,0.6802977638785802,0.179351358928547,0.4234989479662813,0.20863321344746683,-1.942890293094024e-15,-3.6229294233374245e-14,3.628135310789005e-14,0.41883919041488726,0.4188391904148872
2305,0.8596491228071282,0.6838457558110295,0.17580336699609875,0.41928912100852167,0.20450595752604772,-2.3314683517128287e-15,-3.524130208950555e-14,3.531833967839976e-14,0.41871181664505897,0.41871181664505885
2306,0.8596491228071285,0.6873442471974973,0.17230487560963112,0.4150962245186423,0.20043628387240217,-2.55351295663786e-15,-3.389444624665346e-14,3.3990497418940457e-14,0.41858020521336864,0.4185802052133684
2307,0.8596491228071297,0.6907904252967156,0.168858697510414,0.4109241992270764,0.19642746445086412,-2.0539125955565396e-15,-3.472205204264939e-14,3.478274651321598e-14,0.4184447182302208,0.41844471823022095
2308,0.859649122807131,0.694181564912264,0.165467557894867,0.40677703707911905,0.1924826693878811,-1.4988010832439613e-15,-3.518931397523137e-14,3.52212183595989e-14,0.4183057260509603,0.4183057260509603
2309,0.8596491228071316,0.6975150313749796,0.16213409143215202,0.40265877791518717,0.18860496350268244,-1.4432899320127035e-15,-3.5375749002647334e-14,3.540517904666142e-14,0.4181636062384106,0.41816360623841026
2310,0.8596491228071309,0.700788283091123,0.15886083971600792,0.398573506038733,0.1847973033430869,-6.661338147750939e-16,-3.625540720336726e-14,3.6261526246714454e-14,0.4180187425182265,0.4180187425182269
2311,0.8596491228071312,0.7039988736566896,0.1556502491504417,0.39452534665144356,0.1810625347260001,1.6653345369377348e-16,-3.70976963470196e-14,3.709807013372624e-14,0.4178715237306846,0.4178715237306848
2312,0.8596491228071299,0.7071444535409636,0.15250466926616635,0.39051846213228686,0.17740339077898665,1.6653345369377348e-16,-3.718655593931032e-14,3.71869288328393e-14,0.41772234278243514,0.41772234278243503
2313,0.8596491228071319,0.7102227713450788,0.14942635146205302,0.38655704813397596,0.17382249047624262,5.551115123125783e-16,-3.772635470893573e-14,3.773043848692377e-14,0.41757159560163987,0.4175715956016399
2314,0.8596491228071308,0.7132316746438252,0.1464174481633056,0.3826453294675183,0.17032233765933305,-1.6653345369377348e-16,-3.73692056173607e-14,3.736957668831401e-14,0.4174196800997488,0.4174196800997485
2315,0.8596491228071302,0.7161691104214623,0.14348001238566802,0.3787875557428834,0.16690532053024498,4.440892098500626e-16,-3.762861299584678e-14,3.7631233453309956e-14,0.4172669951430884,0.41726699514308885
2316,0.8596491228071297,0.7190331251145023,0.14061599769262734,0.3749879967313985,0.1635737116016064,2.7755575615628914e-16,-3.757025755810439e-14,3.757128278592675e-14,0.41711393953719195,0.4171139395371921
2317,0.8596491228071292,0.7218218642766738,0.13782725853045535,0.3712509374135712,0.16032966808642723,-1.2212453270876722e-15,-3.733654265249561e-14,3.7356510241061834e-14,0.416960911026703,0.416960911026703
2318,0.8596491228071306,0.7245335718832452,0.13511555092388536,0.3675806726745645,0.15717523270735617,-2.55351295663786e-15,-3.725630704166977e-14,3.7343712225793646e-14,0.41680830531346097,0.4168083053134611
2319,0.8596491228071328,0.7271665892937513,0.1324825335133815,0.36398150160877885,0.15411233490330067,-2.1649348980190553e-15,-3.727900948374122e-14,3.734181960217698e-14,0.41665651509519513,0.41665651509519513
2320,0.8596491228071346,0.7297193538938581,0.12992976891327643,0.3604577213950014,0.15114279240930098,-3.219646771412954e-15,-3.728724633521616e-14,3.7425991831824056e-14,0.41650592912707135,0.41650592912707124
2321,0.8596491228071348,0.7321903974385872,0.12745872536854763,0.3570136207045155,0.1482683131838005,-4.107825191113079e-15,-3.742028778695176e-14,3.7645081562656156e-14,0.41635693130811763,0.4163569313081178
2322,0.8596491228071363,0.734578344120463,0.1250707786866734,0.3536534726065523,0.1454904976559061,-3.0531133177191805e-15,-3.718615548021725e-14,3.7311280604258616e-14,0.41620989979436684,0.4162098997943669
2323,0.8596491228071379,0.7368819083872584,0.12276721441987945,0.35038152693867786,0.1428108412639214,-2.275957200481571e-15,-3.6849903943921185e-14,3.692012191007286e-14,0.4160652061403351,0.41606520614033515
2324,0.8596491228071381,0.739099892534994,0.12054923027214413,0.3472020021142507,0.14023073725533167,-1.27675647831893e-15,-3.6333285259385174e-14,3.6355711034784965e-14,0.41592321447027886,0.41592321447027886
2325,0.8596491228071402,0.74123118410258,0.11841793870456016,0.3441190763450352,0.1377514797175299,-2.220446049250313e-15,-3.6719230422244685e-14,3.678630537930564e-14,0.41578428068045337,0.41578428068045337
2326,0.8596491228071432,0.7432747530950529,0.1163743697120904,0.34113687826456174,0.1353742668079221,-8.326672684688674e-16,-3.578822011392702e-14,3.5797905437369794e-14,0.41564875167340465,0.4156487516734049
2327,0.8596491228071435,0.7452296490627792,0.11441947374436422,0.3382594769468613,0.13310020415158785,-8.881784197001252e-16,-3.601624891360059e-14,3.60271987075273e-14,0.41551696462515525,0.4155169646251553
2328,0.8596491228071443,0.747094998064169,0.11255412474297538,0.33549087132584604,0.13093030837446226,5.551115123125783e-17,-3.5278524990154066e-14,3.52785686638338e-14,0.4153892462859582,0.4153892462859581
2329,0.8596491228071446,0.7488699995394488,0.11077912326769575,0.3328349790326968,0.12886551073995356,5.551115123125783e-17,-3.515290393876612e-14,3.515294776851622e-14,0.41526591231510723,0.41526591231510707
2330,0.8596491228071458,0.7505539231229481,0.10909519968419767,0.3302956246821893,0.12690666085710897,-3.3306690738754696e-16,-3.602919268970257e-14,3.60307321523795e-14,0.4151472666501703,0.41514726665017043
2331,0.8596491228071466,0.7521461054209716,0.10750301738617492,0.3278765276535893,0.12505453042879694,4.996003610813204e-16,-3.498684898826918e-14,3.4990415868473826e-14,0.41503360091083036,0.41503360091083036
2332,0.859649122807149,0.7536459467819085,0.10600317602524051,0.3255812894274493,0.12330981700893438,6.106226635438361e-16,-3.4597765841106466e-14,3.460315392031869e-14,0.41492519383741344,0.4149251938374135
2333,0.8596491228071472,0.7550529080845424,0.10459621472260479,0.3234133805559145,0.1216731477385219,5.551115123125783e-16,-3.5160823944590506e-14,3.5165205662040296e-14,0.4148223107640371,0.41482231076403725
2334,0.8596491228071466,0.7563665075698329,0.10328261523731364,0.32137612736062654,0.12014508303114273,5.551115123125783e-16,-3.5518352660865576e-14,3.5522690277239963e-14,0.4147252031262452,0.41472520312624545
2335,0.8596491228071466,0.7575863177404274,0.10206280506671922,0.31947269846845944,0.11872612017963516,8.326672684688674e-16,-3.4924430170394645e-14,3.493435497482029e-14,0.4146341080028495,0.41463410800284967
2336,0.8596491228071449,0.7587119623512353,0.1009371604559096,0.3177060913106792,0.11741669685685704,6.661338147750939e-16,-3.5060298590432715e-14,3.506662617802695e-14,0.4145492476916792,0.41454924769167945
2337,0.8596491228071468,0.7597431135131952,0.09990600929395152,0.3160791187249666,0.11621719448478328,6.661338147750939e-16,-3.588232891352918e-14,3.588851156732303e-14,0.41447082931885004,0.41447082931885004
2338,0.8596491228071445,0.7606794889310846,0.09896963387605982,0.31459439581159077,0.11512794144764443,6.661338147750939e-16,-3.586661999614699e-14,3.587280535736225e-14,0.4143990444811022,0.4143990444811022
2339,0.859649122807145,0.7615208492949762,0.09812827351216882,0.3132543272042205,0.11414921612638354,7.216449660063518e-16,-3.5475870944295114e-14,3.548320998321945e-14,0.41433406892078417,0.4143340689207841
2340,0.8596491228071471,0.7622669958433517,0.09738212696379549,0.3120610949218045,0.11328124973337768,8.881784197001252e-16,-3.6383487807167037e-14,3.6394327111783415e-14,0.4142760622329539,0.414276062232954
2341,0.8596491228071481,0.762917768114521,0.09673135469262709,0.31101664697026604,0.11252422892814094,8.326672684688674e-16,-3.625008269261867e-14,3.625964464803359e-14,0.4142251676041547,0.41422516760415445
2342,0.8596491228071492,0.7634730419013185,0.09617608090583069,0.31012268686091105,0.11187829819656142,7.216449660063518e-16,-3.620575923900031e-14,3.621295035659782e-14,0.41418151158237376,0.41418151158237393
2343,0.8596491228071499,0.7639327274224141,0.09571639538473575,0.3093806642063071,0.11134356197814485,2.7755575615628914e-16,-3.506277065957419e-14,3.506386920355015e-14,0.4141452038777246,0.41414520387772463
2344,0.8596491228071513,0.7642967677219167,0.09535235508523468,0.30879176654379026,0.11092008652770471,6.661338147750939e-16,-3.5154339689137996e-14,3.516065035289435e-14,0.41411633719344126,0.4141163371934412
2345,0.8596491228071517,0.7645651373071654,0.09508398549998637,0.3083569125218152,0.11060790149996688,1.6653345369377348e-16,-3.485517134757528e-14,3.4855569182844104e-14,0.41409498708678993,0.4140949870867902
2346,0.8596491228071509,0.764737841032875,0.09491128177427587,0.30807674656532563,0.1104070012476099,-4.440892098500626e-16,-3.442812912696541e-14,3.443099316617674e-14,0.4140812118595751,0.4140812118595751
2347,0.8596491228071502,0.7648149132379628,0.09483420956918742,0.30795163511367724,0.11031734582536426,1.1102230246251565e-16,-3.479048215780068e-14,3.479065930280556e-14,0.4140750524779515,0.41407505247795157
2348,0.8596491228071499,0.7647964171395895,0.09485270566756039,0.30798166449897696,0.1103388616949002,-2.7755575615628914e-16,-3.4364918877669777e-14,3.436603972916577e-14,0.41407653252132814,0.4140765325213286
2349,0.8596491228071508,0.7646824444871244,0.0949666783200264,0.30816664050481907,0.11047144212736051,2.7755575615628914e-16,-3.459744667698028e-14,3.459855999552972e-14,0.414085658160212,0.41408565816021214
2350,0.8596491228071492,0.7644731154768888,0.09517600733026045,0.3085060896161702,0.11071494730253091,-3.885780586188048e-16,-3.436782330206774e-14,3.4370019950965844e-14,0.41410241816290194,0.414102418162902
2351,0.8596491228071501,0.7641685789267518,0.0954805438803983,0.3089992619415106,0.11106920410575231,-5.551115123125783e-16,-3.438457328321461e-14,3.438905390760057e-14,0.4141267839310252,0.414126783931025
2352,0.859649122807149,0.7637690127077565,0.09588011009939242,0.3096451357592953,0.11153400562580677,-9.992007221626409e-16,-3.4231037981178724e-14,3.4245618162796694e-14,0.4141587095639446,0.41415870956394496
2353,0.8596491228071494,0.7632746244282733,0.09637449837887618,0.3104424236132623,0.11210911035908366,-1.1102230246251565e-16,-3.4499145913414817e-14,3.4499324554355126e-14,0.4141981319521813,0.4141981319521813
2354,0.8596491228071486,0.7626856523642765,0.09696347044287201,0.31138957985596116,0.11279424112740535,-6.106226635438361e-16,-3.449211936382712e-14,3.449752394369386e-14,0.4142449708999961,0.41424497089999596
2355,0.8596491228071489,0.7620023666277264,0.09764675617942258,0.31248480951787494,0.11358908371890278,-1.6653345369377348e-15,-3.436050598222785e-14,3.4400838804811626e-14,0.4142991292773906,0.414299129277391
2356,0.8596491228071472,0.7612250705632276,0.0984240522439196,0.31372607836123473,0.11449328526331778,-2.4424906541753444e-15,-3.4239832874685866e-14,3.432683958482273e-14,0.41436049320178603,0.4143604932017861
2357,0.8596491228071471,0.7603541023615878,0.09929502044555932,0.31511112396353025,0.11550645235502098,-2.1094237467877974e-15,-3.418546087017659e-14,3.425048033896586e-14,0.41442893224972155,0.4144289322497217
2358,0.8596491228071472,0.7593898368772014,0.10025928592994579,0.3166374676660136,0.11662814893889893,-2.4980018054066022e-15,-3.438440423116183e-14,3.447502381945159e-14,0.4145042996989091,0.41450429969890906
2359,0.859649122807146,0.7583326876347433,0.10131643517240276,0.31830242721726576,0.11785789397604274,-2.220446049250313e-15,-3.4427746413694114e-14,3.449927685884531e-14,0.4145864328010357,0.4145864328010359
2360,0.859649122807147,0.7571831090091227,0.10246601379802431,0.3201031299409993,0.11919515890788787,-3.0531133177191805e-15,-3.480180939354367e-14,3.4935475350929155e-14,0.414675153085699,0.4146751530856992
2361,0.8596491228071463,0.7559415985612732,0.10370752424587315,0.3220365262604122,0.12063936493905886,-3.774758283725532e-15,-3.497334705358082e-14,3.5176466625156724e-14,0.4147702666958482,0.41477026669584843
2362,0.8596491228071473,0.754608699511089,0.1050404232960584,0.32409940341823895,0.12218988016070254,-3.9968028886505635e-15,-3.507817389382682e-14,3.53051372615414e-14,0.4148715647551279,0.4148715647551278
2363,0.8596491228071478,0.7531850033275281,0.10646411947961967,0.32628839924156006,0.123846016537498,-3.885780586188048e-15,-3.504545245574747e-14,3.526021878253243e-14,0.4149788237674411,0.4149788237674411
2364,0.8596491228071497,0.751671152414872,0.10797797039227763,0.3286000158129601,0.12560702678283428,-3.9968028886505635e-15,-3.5396750714335654e-14,3.562168432940176e-14,0.41509180604905976,0.41509180604906004
2365,0.8596491228071492,0.7500678428730461,0.10958127993410316,0.3310306329240591,0.12747210114781476,-3.9968028886505635e-15,-3.5315186442731065e-14,3.554063627477119e-14,0.41521026019350826,0.4152102601935083
2366,0.859649122807151,0.7483758273090875,0.11127329549806349,0.33357652120325176,0.12944036415078844,-3.885780586188048e-15,-3.540672076678299e-14,3.5619308895891535e-14,0.41533392156942056,0.4153339215694206
2367,0.8596491228071531,0.7465959176759899,0.11305320513116321,0.3362338548260172,0.13151087127500585,-4.218847493575595e-15,-3.6093094308013056e-14,3.6338824016486464e-14,0.41546251285143987,0.41546251285143987
2368,0.8596491228071534,0.7447289881146021,0.11492013469255136,0.33899872373292406,0.13368260566274268,-4.3298697960381105e-15,-3.609979876567954e-14,3.635853742071043e-14,0.4155957445841819,0.4155957445841817
2369,0.8596491228071527,0.7427759777736859,0.11687314503346681,0.341867145296922,0.13595447483482778,-3.885780586188048e-15,-3.5247779924069175e-14,3.5461320905172296e-14,0.41573331577913697,0.41573331577913675
2370,0.8596491228071524,0.7407378935828948,0.11891122922425773,0.3448350753972944,0.13832530746493116,-3.552713678800501e-15,-3.4881456844138334e-14,3.50619138960357e-14,0.41587491454427444,0.41587491454427433
2371,0.8596491228071503,0.7386158129532217,0.12103330985392874,0.34789841887241846,0.14079385023822188,-3.608224830031759e-15,-3.599563635315813e-14,3.617602967287672e-14,0.4160202187459788,0.416020218745979
2372,0.8596491228071491,0.7364108863794114,0.12323823642773762,0.3510530393369891,0.143358764824081,-3.552713678800501e-15,-3.717134339402055e-14,3.7340735721189686e-14,0.4161688967028107,0.4161688967028106
2373,0.8596491228071463,0.7341243399188893,0.12552478288825702,0.3542947683613985,0.14601862499244037,-3.3861802251067274e-15,-3.669723682885306e-14,3.685313293859605e-14,0.4163206079104034,0.41632060791040354
