step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
2162,0.6666666666666592,0.6666666666666592,1.862617981077055e-26,1.3647776306333038e-13,2.793926971615614e-26,-2.609024107869118e-15,-9.518276903773249e-15,9.869376981975383e-15,0.33333333333332965,0.33333333333332965
2163,0.6666666666666595,0.6666666666666595,1.860630577931487e-26,1.3640493311942523e-13,2.79094586689726e-26,-2.55351295663786e-15,-9.734878809531657e-15,1.006420855586697e-14,0.33333333333332976,0.3333333333333297
2164,0.6666666666666592,0.6666666666666592,1.8614127892626483e-26,1.364336025054916e-13,2.792119183894004e-26,-2.4980018054066022e-15,-1.008638436408048e-14,1.0391109784800747e-14,0.33333333333332965,0.3333333333333297
2165,0.6666666666666599,0.6666666666666599,1.8597164115101857e-26,1.3637141971506294e-13,2.789574617265307e-26,-2.6645352591003757e-15,-9.945338932065974e-15,1.0296092201444986e-14,0.33333333333332993,0.3333333333333299
2166,0.6666666666666599,0.6666666666666599,1.8626552494013432e-26,1.3647912841901297e-13,2.7939828741020435e-26,-2.4980018054066022e-15,-1.0331399574067492e-14,1.062910298091314e-14,0.33333333333333,0.3333333333333299
2167,0.6666666666666595,0.6666666666666595,1.863682051728956e-26,1.3651674079500126e-13,2.795523077593464e-26,-2.3314683517128287e-15,-1.0633551927877179e-14,1.0886145841292914e-14,0.33333333333332976,0.33333333333332976
2168,0.6666666666666585,0.6666666666666585,1.860630989899939e-26,1.3640494822036108e-13,2.7909464848499424e-26,-2.4424906541753444e-15,-1.0149839367565006e-14,1.043958810409234e-14,0.3333333333333292,0.3333333333333293
2169,0.6666666666666587,0.6666666666666587,1.858094225995859e-26,1.3631192999865636e-13,2.7871413389938216e-26,-2.55351295663786e-15,-9.93435802327261e-15,1.0257285106414772e-14,0.3333333333333294,0.33333333333332943
2170,0.6666666666666587,0.6666666666666587,1.8607812473430815e-26,1.364104558801517e-13,2.7911718710146555e-26,-2.7200464103316335e-15,-9.833169158402348e-15,1.020244422538605e-14,0.3333333333333294,0.33333333333332943
2171,0.6666666666666586,0.6666666666666586,1.8608989938850564e-26,1.3641477170325274e-13,2.7913484908276185e-26,-2.9976021664879227e-15,-9.456848932295842e-15,9.920565028101882e-15,0.3333333333333294,0.3333333333333293
2172,0.6666666666666587,0.6666666666666587,1.861693589246687e-26,1.3644389283682459e-13,2.7925403838700636e-26,-2.9976021664879227e-15,-9.358984994214108e-15,9.82732002483169e-15,0.33333333333332943,0.3333333333333294
2173,0.6666666666666581,0.6666666666666581,1.8606632167264397e-26,1.3640612950767423e-13,2.7909948250896957e-26,-2.942091015256665e-15,-9.259925831989337e-15,9.716075645856068e-15,0.333333333333329,0.33333333333332893
2174,0.6666666666666575,0.6666666666666575,1.8641442628785467e-26,1.3653366848065522e-13,2.7962163943178585e-26,-2.7755575615628914e-15,-9.49155006479193e-15,9.889046587512905e-15,0.3333333333333288,0.33333333333332876
2175,0.6666666666666576,0.6666666666666576,1.8630122157017105e-26,1.364922054808153e-13,2.7945183235526036e-26,-2.831068712794149e-15,-9.187321232675793e-15,9.613626864453258e-15,0.3333333333333288,0.33333333333332876
2176,0.6666666666666574,0.6666666666666574,1.8639335757722805e-26,1.3652595268930668e-13,2.79590036365846e-26,-2.942091015256665e-15,-8.86750341255928e-15,9.342832349657381e-15,0.3333333333333287,0.33333333333332876
2177,0.6666666666666575,0.6666666666666575,1.8638251411015866e-26,1.3652198142063376e-13,2.7957377116524184e-26,-2.886579864025407e-15,-8.744818797744812e-15,9.208919541226753e-15,0.3333333333333288,0.3333333333333288
2178,0.6666666666666572,0.6666666666666572,1.8620483648017424e-26,1.364568930029459e-13,2.793072547202653e-26,-3.164135620181696e-15,-8.539567086594975e-15,9.106918263021734e-15,0.3333333333333286,0.33333333333332865
2179,0.6666666666666576,0.6666666666666576,1.8609803981289808e-26,1.364177553740341e-13,2.791470597193509e-26,-2.942091015256665e-15,-8.651531737318542e-15,9.138101605031758e-15,0.33333333333332893,0.33333333333332876
2180,0.6666666666666576,0.6666666666666576,1.8648754999598317e-26,1.3656044449106891e-13,2.7973132499397854e-26,-2.942091015256665e-15,-8.606323147232652e-15,9.095311850434076e-15,0.33333333333332876,0.33333333333332893
2181,0.6666666666666577,0.6666666666666577,1.861720287450541e-26,1.3644487119164797e-13,2.792580431175849e-26,-2.9976021664879227e-15,-8.719242812699536e-15,9.220130908796556e-15,0.3333333333333289,0.3333333333333288
2182,0.6666666666666579,0.6666666666666579,1.8613759889543828e-26,1.364322538461629e-13,2.792063983431611e-26,-3.1086244689504383e-15,-8.603560094315753e-15,9.147939242554023e-15,0.33333333333332893,0.333333333333329
2183,0.6666666666666587,0.6666666666666587,1.8617713245940672e-26,1.3644674142661185e-13,2.792656986891134e-26,-3.3861802251067274e-15,-8.349543730265537e-15,9.01005532838286e-15,0.3333333333333294,0.3333333333333293
2184,0.6666666666666583,0.6666666666666583,1.855199184955343e-26,1.362056968322303e-13,2.7827987774330495e-26,-2.9976021664879227e-15,-8.56243843170279e-15,9.07198824102159e-15,0.33333333333332915,0.3333333333333292
2185,0.6666666666666593,0.6666666666666593,1.8578667520027149e-26,1.3630358586635624e-13,2.786800128004103e-26,-3.3306690738754696e-15,-8.239659987776393e-15,8.887370431901315e-15,0.33333333333332965,0.3333333333333297
2186,0.6666666666666606,0.6666666666666606,1.8579216602654293e-26,1.3630560004143005e-13,2.786882490398169e-26,-3.1086244689504383e-15,-8.493103406138602e-15,9.044133543702267e-15,0.33333333333333026,0.3333333333333304
2187,0.666666666666661,0.666666666666661,1.8611585899822604e-26,1.3642428632696822e-13,2.7917378849734147e-26,-3.497202527569243e-15,-8.279682102953267e-15,8.987967581428037e-15,0.33333333333333054,0.3333333333333305
2188,0.6666666666666611,0.6666666666666611,1.8635399830991958e-26,1.3651153735487693e-13,2.795309974648817e-26,-3.885780586188048e-15,-7.920830237145636e-15,8.822632396834661e-15,0.33333333333333054,0.33333333333333043
2189,0.6666666666666616,0.6666666666666616,1.8659630340808282e-26,1.3660025746977302e-13,2.7989445511212636e-26,-3.497202527569243e-15,-8.067108810498715e-15,8.792534906343148e-15,0.33333333333333076,0.3333333333333308
2190,0.6666666666666619,0.6666666666666619,1.869527063739414e-26,1.367306499560144e-13,2.804290595609141e-26,-3.4416913763379853e-15,-8.053466046096052e-15,8.758056570129084e-15,0.33333333333333093,0.333333333333331
2191,0.6666666666666624,0.6666666666666624,1.870509827271436e-26,1.367665831726243e-13,2.805764740907172e-26,-3.219646771412954e-15,-8.213227060030808e-15,8.821747223327824e-15,0.3333333333333312,0.33333333333333126
2192,0.6666666666666626,0.6666666666666626,1.867322759880865e-26,1.366500186564519e-13,2.800984139821315e-26,-3.4416913763379853e-15,-8.081532973733578e-15,8.783872422542483e-15,0.33333333333333126,0.3333333333333315
2193,0.6666666666666629,0.6666666666666629,1.870026207003101e-26,1.3674890153135054e-13,2.8050393105046674e-26,-3.774758283725532e-15,-7.850289017838481e-15,8.7106737835916e-15,0.3333333333333314,0.33333333333333137
2194,0.6666666666666627,0.6666666666666627,1.867373951098787e-26,1.366518917212194e-13,2.801060926648197e-26,-3.9968028886505635e-15,-7.733318904994325e-15,8.705093601855647e-15,0.3333333333333313,0.33333333333333137
2195,0.6666666666666637,0.6666666666666637,1.8673193124662646e-26,1.3664989251610352e-13,2.800978968699409e-26,-4.440892098500626e-15,-7.45350771832968e-15,8.676191557228632e-15,0.3333333333333318,0.33333333333333187
2196,0.6666666666666634,0.6666666666666634,1.867223747822424e-26,1.3664639577473033e-13,2.80083562173365e-26,-3.941291737419306e-15,-7.5880056273446e-15,8.550532729605974e-15,0.3333333333333317,0.33333333333333176
2197,0.6666666666666639,0.6666666666666639,1.8659157525006935e-26,1.3659852680394081e-13,2.7988736287510524e-26,-4.163336342344337e-15,-7.461399056610449e-15,8.544345813546664e-15,0.333333333333332,0.3333333333333321
2198,0.6666666666666644,0.6666666666666644,1.8688331704397508e-26,1.3670527314042246e-13,2.803249755659636e-26,-4.440892098500626e-15,-7.35472979581682e-15,8.59148258451363e-15,0.3333333333333322,0.33333333333333204
2199,0.6666666666666645,0.6666666666666645,1.8672984353856675e-26,1.3664912862457878e-13,2.8009476530785104e-26,-3.83026943495679e-15,-7.42239402083397e-15,8.352418628449851e-15,0.3333333333333323,0.3333333333333322
2200,0.6666666666666639,0.6666666666666639,1.8690594286896174e-26,1.3671354829312337e-13,2.803589143034438e-26,-4.163336342344337e-15,-7.317333015346725e-15,8.418831982939696e-15,0.333333333333332,0.33333333333333187
2201,0.6666666666666641,0.6666666666666641,1.8688537778901557e-26,1.3670602685654192e-13,2.8032806668352445e-26,-4.218847493575595e-15,-7.254961277837603e-15,8.392445252545417e-15,0.33333333333333204,0.33333333333333215
2202,0.6666666666666639,0.6666666666666639,1.86766648059804e-26,1.3666259475796732e-13,2.801499720897072e-26,-4.163336342344337e-15,-7.18179985794802e-15,8.30130222911486e-15,0.333333333333332,0.3333333333333318
2203,0.666666666666663,0.666666666666663,1.863195395713546e-26,1.364989155895953e-13,2.7947930935703345e-26,-4.163336342344337e-15,-7.255630683388457e-15,8.365258281321216e-15,0.3333333333333314,0.3333333333333315
2204,0.6666666666666635,0.6666666666666635,1.8599796319668038e-26,1.3638107023948756e-13,2.789969447950219e-26,-4.3298697960381105e-15,-7.25647940841865e-15,8.45010448784197e-15,0.33333333333333176,0.3333333333333315
2205,0.6666666666666627,0.6666666666666627,1.860982194058654e-26,1.364178211986489e-13,2.7914732910879976e-26,-4.218847493575595e-15,-7.269818402916928e-15,8.405292010717932e-15,0.3333333333333314,0.3333333333333315
2206,0.6666666666666621,0.6666666666666621,1.8624692430873142e-26,1.364723137888163e-13,2.793703864630991e-26,-3.9968028886505635e-15,-7.360762221712207e-15,8.37587331657488e-15,0.33333333333333104,0.33333333333333104
2207,0.6666666666666623,0.6666666666666623,1.8646522461606783e-26,1.3655227007123236e-13,2.796978369241036e-26,-4.440892098500626e-15,-7.358183142245557e-15,8.59443900352734e-15,0.33333333333333115,0.3333333333333312
2208,0.6666666666666623,0.6666666666666623,1.8640462715629763e-26,1.3653007989314942e-13,2.796069407344483e-26,-3.83026943495679e-15,-7.258380746954765e-15,8.207012550991245e-15,0.3333333333333312,0.3333333333333313
2209,0.6666666666666625,0.6666666666666625,1.8650954411594807e-26,1.3656849714189142e-13,2.797643161739238e-26,-3.7192471324942744e-15,-7.262715372327549e-15,8.15964667200791e-15,0.33333333333333126,0.33333333333333126
2210,0.6666666666666631,0.6666666666666631,1.8626575990358753e-26,1.3647921449934695e-13,2.793986398553828e-26,-3.9968028886505635e-15,-7.266263875928735e-15,8.292950261840016e-15,0.3333333333333315,0.3333333333333315
2211,0.6666666666666632,0.6666666666666632,1.8598241709016928e-26,1.3637537061000762e-13,2.7897362563525536e-26,-4.385380947269368e-15,-7.199574446039563e-15,8.43003192501304e-15,0.33333333333333165,0.33333333333333165
2212,0.6666666666666636,0.6666666666666636,1.856404412655241e-26,1.3624993257448758e-13,2.784606618982874e-26,-5.051514762044462e-15,-7.15766148071382e-15,8.760703126099381e-15,0.3333333333333317,0.33333333333333165
2213,0.6666666666666625,0.6666666666666625,1.8578659623714377e-26,1.3630355690045062e-13,2.7867989435571737e-26,-5.162537064506978e-15,-7.107976200192357e-15,8.784936801418056e-15,0.33333333333333126,0.3333333333333314
2214,0.6666666666666636,0.6666666666666636,1.8582637054235525e-26,1.3631814645980015e-13,2.7873955581353414e-26,-5.329070518200751e-15,-7.108913298385251e-15,8.884573195821794e-15,0.33333333333333176,0.33333333333333176
2215,0.6666666666666636,0.6666666666666636,1.861113311369268e-26,1.3642262683914525e-13,2.7916699670539144e-26,-4.773959005888173e-15,-6.928208978544691e-15,8.413724754250525e-15,0.33333333333333176,0.3333333333333318
2216,0.6666666666666629,0.6666666666666629,1.863136000034061e-26,1.36496739889056e-13,2.794704000051108e-26,-4.3298697960381105e-15,-6.770412886270003e-15,8.036557913759721e-15,0.3333333333333314,0.3333333333333314
2217,0.6666666666666632,0.6666666666666632,1.862352300621091e-26,1.364680292457208e-13,2.793528450931651e-26,-4.385380947269368e-15,-6.7894434972616235e-15,8.082580593794368e-15,0.33333333333333165,0.33333333333333165
2218,0.6666666666666631,0.6666666666666631,1.864733289292738e-26,1.3655523751554672e-13,2.797099933939122e-26,-3.885780586188048e-15,-6.617893442272068e-15,7.674360193349252e-15,0.33333333333333154,0.33333333333333154
2219,0.6666666666666627,0.6666666666666627,1.8634029339243532e-26,1.3650651757056704e-13,2.7951044008865464e-26,-3.608224830031759e-15,-6.489802747241655e-15,7.425417572242187e-15,0.3333333333333314,0.3333333333333315
2220,0.6666666666666625,0.6666666666666625,1.8625511336285496e-26,1.3647531401790398e-13,2.7938267004428416e-26,-3.608224830031759e-15,-6.431671096578007e-15,7.37466470550456e-15,0.33333333333333126,0.33333333333333126
2221,0.6666666666666632,0.6666666666666632,1.862327571680605e-26,1.3646712320850782e-13,2.793491357520922e-26,-3.6637359812630166e-15,-6.4050337215244666e-15,7.378849389590956e-15,0.3333333333333316,0.33333333333333176
2222,0.666666666666663,0.666666666666663,1.8623028427401192e-26,1.3646621716527938e-13,2.793454264110194e-26,-3.1086244689504383e-15,-6.017908865509115e-15,6.773387129238266e-15,0.33333333333333154,0.3333333333333314
2223,0.6666666666666637,0.6666666666666637,1.8589792269164913e-26,1.3634438847699202e-13,2.788468840374749e-26,-3.1086244689504383e-15,-6.0113225877558875e-15,6.7675361353317896e-15,0.3333333333333319,0.33333333333333176
2224,0.6666666666666634,0.6666666666666634,1.860192254632664e-26,1.3638886518454005e-13,2.79028838194901e-26,-2.9976021664879227e-15,-5.961830410742208e-15,6.673008361674942e-15,0.33333333333333165,0.33333333333333165
2225,0.6666666666666626,0.6666666666666626,1.8577511769467522e-26,1.362993461813648e-13,2.786626765420145e-26,-3.219646771412954e-15,-6.044530190208138e-15,6.84853784051804e-15,0.33333333333333126,0.3333333333333313
2226,0.6666666666666627,0.6666666666666627,1.8581020043454218e-26,1.3631221531269387e-13,2.787153006518149e-26,-2.831068712794149e-15,-5.882733738942901e-15,6.528514861732264e-15,0.3333333333333314,0.33333333333333126
2227,0.6666666666666623,0.6666666666666623,1.856545082578379e-26,1.3625509467826806e-13,2.784817623867587e-26,-2.4980018054066022e-15,-5.7557140693389904e-15,6.274412918178197e-15,0.33333333333333115,0.3333333333333312
2228,0.6666666666666615,0.6666666666666615,1.8551405018699375e-26,1.3620354260700923e-13,2.7827107528049275e-26,-3.1086244689504383e-15,-5.917830669955313e-15,6.684629079254969e-15,0.33333333333333076,0.3333333333333309
2229,0.6666666666666619,0.6666666666666619,1.8555827724223666e-26,1.3621977728738095e-13,2.78337415863357e-26,-2.7200464103316335e-15,-5.705403149707017e-15,6.320623195148146e-15,0.3333333333333309,0.3333333333333309
2230,0.6666666666666613,0.6666666666666613,1.8535021517848462e-26,1.3614338587624615e-13,2.7802532276772916e-26,-2.886579864025407e-15,-6.028694518217313e-15,6.684123046846191e-15,0.3333333333333307,0.33333333333333065
2231,0.6666666666666607,0.6666666666666607,1.8536516809857284e-26,1.361488773727396e-13,2.780477521478617e-26,-2.609024107869118e-15,-5.649428465188445e-15,6.222784648268307e-15,0.3333333333333304,0.33333333333333043
2232,0.6666666666666607,0.6666666666666607,1.8580380249526692e-26,1.3630986849647641e-13,2.7870570374290285e-26,-2.609024107869118e-15,-5.7802181656892225e-15,6.341760704915152e-15,0.3333333333333304,0.33333333333333043
2233,0.6666666666666605,0.6666666666666605,1.856450962381997e-26,1.3625164081147782e-13,2.784676443573021e-26,-2.831068712794149e-15,-5.808715873896591e-15,6.461898340288259e-15,0.3333333333333302,0.33333333333333026
2234,0.6666666666666603,0.6666666666666603,1.854162919089466e-26,1.3616765104419867e-13,2.7812443786342254e-26,-3.2751579226442118e-15,-6.3288443330467304e-15,7.126073954864409e-15,0.3333333333333301,0.33333333333333015
2235,0.6666666666666607,0.6666666666666607,1.855192983460922e-26,1.3620546918023968e-13,2.782789475191408e-26,-3.3861802251067274e-15,-6.4932552907561e-15,7.32315374601926e-15,0.33333333333333043,0.33333333333333043
2236,0.6666666666666605,0.6666666666666605,1.8535480274361215e-26,1.3614507069431934e-13,2.780322041154208e-26,-3.6637359812630166e-15,-6.590637394456031e-15,7.540521374918546e-15,0.33333333333333026,0.3333333333333302
2237,0.6666666666666616,0.6666666666666616,1.849720723154138e-26,1.3600443827883479e-13,2.7745810847312276e-26,-3.2751579226442118e-15,-6.157308088276495e-15,6.974173951961214e-15,0.3333333333333308,0.33333333333333065
2238,0.6666666666666623,0.6666666666666623,1.8489725378893424e-26,1.3597692958326947e-13,2.773458806834032e-26,-2.831068712794149e-15,-5.879120772419234e-15,6.525259467121078e-15,0.3333333333333311,0.33333333333333126
2239,0.6666666666666621,0.6666666666666621,1.849508947897453e-26,1.3599665245503115e-13,2.7742634218461986e-26,-3.0531133177191805e-15,-6.092924917523558e-15,6.815074099480773e-15,0.3333333333333311,0.333333333333331
2240,0.6666666666666617,0.6666666666666617,1.8528067370005268e-26,1.361178436870246e-13,2.779210105500811e-26,-2.7755575615628914e-15,-5.619101684087379e-15,6.2672181638796144e-15,0.3333333333333309,0.3333333333333308
2241,0.6666666666666624,0.6666666666666624,1.8530468812052925e-26,1.361266645887312e-13,2.7795703218079565e-26,-2.6645352591003757e-15,-5.503087289722206e-15,6.1142225887917425e-15,0.33333333333333115,0.33333333333333137
