R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience
0.697359102556148,0.69735910255614798,247,6.215088520681463e-06,5.206552681379582,phi0_s0.01_g0,-5.783753680526814e-06,0.019999775524057052,2.068588972063448e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697359202556148,0.69735920255614798,247,6.214915078517319e-06,5.206564801243301,phi0_s0.01_g0,-5.78683094980522e-06,0.019999779010804724,2.0709493343563268e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697359302556148,0.69735930255614798,247,6.214768940752389e-06,5.206575013381407,phi0_s0.01_g0,-5.789908086559404e-06,0.019999782470258243,2.0733111243530707e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697359402556148,0.69735940255614798,247,6.2146501011309175e-06,5.206583318096481,phi0_s0.01_g0,-5.792985090828799e-06,0.019999785902423746,2.075674340476335e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697359502556148,0.69735950255614798,247,6.2145585650424636e-06,5.206589714902453,phi0_s0.01_g0,-5.796061962508329e-06,0.019999789307295956,2.0780389849021555e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973596025561479,0.69735960255614798,247,6.214494329982509e-06,5.20659420389004,phi0_s0.01_g0,-5.799138701637289e-06,0.019999792684877248,2.080405055923431e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697359702556148,0.69735970255614798,247,6.2144573973699805e-06,5.206596784900921,phi0_s0.01_g0,-5.802215308195945e-06,0.019999796035166245,2.0827725541877516e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973598025561479,0.69735980255614798,247,6.2144477654462454e-06,5.20659745802398,phi0_s0.01_g0,-5.805291782223596e-06,0.019999799358164816,2.0851414803814345e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697359902556148,0.69735990255614798,247,6.2144654345248565e-06,5.2065962232284315,phi0_s0.01_g0,-5.808368123623795e-06,0.019999802653872502,2.0875118340247963e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973600025561479,0.69736000255614798,247,6.214510407896147e-06,5.20659308030061,phi0_s0.01_g0,-5.811444332460928e-06,0.019999805922286146,2.0898836158053484e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697360102556148,0.69736010255614798,247,6.214582678991663e-06,5.206588029740965,phi0_s0.01_g0,-5.8145204086931155e-06,0.019999809163412197,2.0922568249543575e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697360202556148,0.69736020255614798,247,6.214682253791279e-06,5.206581071198165,phi0_s0.01_g0,-5.8175963523206624e-06,0.019999812377244783,2.0946314625298016e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697360302556148,0.69736030255614798,247,6.214809130584135e-06,5.206572204883475,phi0_s0.01_g0,-5.820672163333457e-06,0.019999815563785557,2.0970075280734358e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697360402556148,0.69736040255614798,247,6.2149633081823375e-06,5.20656143099675,phi0_s0.01_g0,-5.823747841732116e-06,0.019999818723035787,2.0993850223636582e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697360502556148,0.69736050255614798,247,6.215144788235559e-06,5.206548749564685,phi0_s0.01_g0,-5.826823387473907e-06,0.019999821854993716,2.1017639447691072e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697360602556148,0.69736060255614798,247,6.21535356890069e-06,5.2065341608831694,phi0_s0.01_g0,-5.829898800601422e-06,0.019999824959661315,2.1041442961392298e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697360702556148,0.69736070255614798,247,6.215589654178858e-06,5.206517664864848,phi0_s0.01_g0,-5.832974081041467e-06,0.0199998280370344,2.1065260753757124e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697360802556148,0.69736080255614798,247,6.215853036963862e-06,5.206499262223575,phi0_s0.01_g0,-5.836049228848786e-06,0.019999831087120355,2.1089092846989246e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697360902556148,0.69736090255614798,247,6.216143724393737e-06,5.206478952703038,phi0_s0.01_g0,-5.839124243965523e-06,0.019999834109911768,2.1112939219604014e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697361002556148,0.69736100255614798,247,6.216461712388424e-06,5.206456736855823,phi0_s0.01_g0,-5.842199126423265e-06,0.01999983710541292,2.1136799888566565e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697361102556148,0.69736110255614798,247,6.216807003363049e-06,5.206432614805798,phi0_s0.01_g0,-5.84527387617136e-06,0.019999840073621322,2.1160674851348422e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697361202556148,0.69736120255614798,247,6.217179594186894e-06,5.206406587089331,phi0_s0.01_g0,-5.848348493232068e-06,0.019999843014540063,2.1184564101779457e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697361302556148,0.69736130255614798,247,6.217579486834874e-06,5.206378653911165,phi0_s0.01_g0,-5.851422977607667e-06,0.019999845928167313,2.1208467653936596e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697361402556148,0.69736140255614798,247,6.218006683193202e-06,5.206348815507306,phi0_s0.01_g0,-5.854497329244177e-06,0.01999984881450104,2.1232385498876442e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973615025561479,0.69736150255614798,247,6.2184611811108855e-06,5.2063170724207755,phi0_s0.01_g0,-5.857571548153647e-06,0.01999985167354351,2.125631764684987e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697361602556148,0.69736160255614798,247,6.218942982024126e-06,5.2062834249690475,phi0_s0.01_g0,-5.8606456343308125e-06,0.019999854505293214,2.1280264090735455e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973617025561479,0.69736170255614798,247,6.219452082558803e-06,5.20624787383051,phi0_s0.01_g0,-5.863719587798031e-06,0.019999857309753566,2.1304224832625958e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697361802556148,0.69736180255614798,247,6.219988484089292e-06,5.206210419376883,phi0_s0.01_g0,-5.866793408493536e-06,0.019999860086923192,2.1328199878745547e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973619025561479,0.69736190255614798,247,6.220552191486106e-06,5.20617106176078,phi0_s0.01_g0,-5.8698670964320905e-06,0.01999986283679725,2.1352189230334278e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697362002556148,0.69736200255614798,247,6.22114319729254e-06,5.206129802020418,phi0_s0.01_g0,-5.872940651607578e-06,0.019999865559383156,2.1376192884101174e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697362102556148,0.69736210255614798,247,6.221761508034042e-06,5.206086640242728,phi0_s0.01_g0,-5.876014073979673e-06,0.01999986825467439,2.1400210844367544e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697362202556148,0.69736220255614798,247,6.22240711837551e-06,5.206041577367508,phi0_s0.01_g0,-5.879087363577086e-06,0.0199998709226763,2.142424310974078e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697362302556148,0.69736230255614798,247,6.223080030413778e-06,5.205994613840598,phi0_s0.01_g0,-5.88216052039044e-06,0.019999873563386852,2.1448289687532556e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697362402556148,0.69736240255614798,247,6.223780246750139e-06,5.205945750097523,phi0_s0.01_g0,-5.885233544386926e-06,0.019999876176803415,2.1472350577821985e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697362502556148,0.69736250255614798,247,6.224507764721584e-06,5.20589498696599,phi0_s0.01_g0,-5.888306435573022e-06,0.019999878762928556,2.1496425770399354e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697362602556148,0.69736260255614798,247,6.225262583150272e-06,5.205842325194783,phi0_s0.01_g0,-5.8913791939432875e-06,0.01999988132176362,2.1520515282639173e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697362702556148,0.69736270255614798,247,6.226044705625759e-06,5.205787765224838,phi0_s0.01_g0,-5.894451819475572e-06,0.019999883853304923,2.154461910725696e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697362802556148,0.69736280255614798,247,6.226854129514208e-06,5.205731307955984,phi0_s0.01_g0,-5.897524312162847e-06,0.0199998863575551,2.1568737245249584e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697362902556148,0.69736290255614798,247,6.227690856298403e-06,5.205672954025561,phi0_s0.01_g0,-5.90059667199536e-06,0.019999888834512675,2.1592869697725646e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697363002556148,0.69736300255614798,247,6.228554883814091e-06,5.205612704349903,phi0_s0.01_g0,-5.903668898996564e-06,0.01999989128417992,2.1617016473856818e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697363102556148,0.69736310255614798,247,6.229446213145309e-06,5.20555055964342,phi0_s0.01_g0,-5.906740993089998e-06,0.019999893706555638,2.1641177569303494e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697363202556148,0.69736320255614798,247,6.230364846758823e-06,5.205486520548758,phi0_s0.01_g0,-5.9098129543448414e-06,0.01999989610163738,2.1665352979228017e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697363302556148,0.69736330255614798,247,6.23131078076795e-06,5.205420588176022,phi0_s0.01_g0,-5.912884782695574e-06,0.019999898469429067,2.1689542713908707e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973634025561479,0.69736340255614798,247,6.232284015694196e-06,5.205352763352474,phi0_s0.01_g0,-5.9159564781632636e-06,0.019999900809930193,2.1713746772388417e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697363502556148,0.69736350255614798,247,6.233284555986604e-06,5.205283046656224,phi0_s0.01_g0,-5.919028040715656e-06,0.01999990312313635,2.1737965162177196e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973636025561479,0.69736360255614798,247,6.2343123990113455e-06,5.205211439183424,phi0_s0.01_g0,-5.92209947032974e-06,0.019999905409049994,2.1762197867483214e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697363702556148,0.69736370255614798,247,6.235367543265664e-06,5.20513794197572,phi0_s0.01_g0,-5.9251707670508525e-06,0.019999907667672838,2.1786444905234765e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973638025561479,0.69736380255614798,247,6.236449988668954e-06,5.205062556000006,phi0_s0.01_g0,-5.928241930854954e-06,0.01999990989900488,2.1810706269428164e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697363902556148,0.69736390255614798,247,6.237559736714624e-06,5.204985282137884,phi0_s0.01_g0,-5.931312961697048e-06,0.019999912103044613,2.1834981962983048e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973640025561479,0.69736400255614798,247,6.238696788115345e-06,5.204906121349653,phi0_s0.01_g0,-5.934383859581003e-06,0.019999914279791392,2.185927199259496e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697364102556148,0.69736410255614798,247,6.239861141862566e-06,5.204825074739667,phi0_s0.01_g0,-5.937454624546076e-06,0.019999916429246173,2.1883576348892918e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697364202556148,0.69736420255614798,247,6.241052796649808e-06,5.204742143457142,phi0_s0.01_g0,-5.940525256505474e-06,0.019999918551410256,2.190789504001242e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697364302556148,0.69736430255614798,247,6.242271753738909e-06,5.204657328496669,phi0_s0.01_g0,-5.943595755508357e-06,0.01999992064628248,2.1932228070994923e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697364402556148,0.69736440255614798,247,6.2435180153478775e-06,5.204570630810485,phi0_s0.01_g0,-5.946666121520036e-06,0.01999992271386053,2.1956575435697997e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697364502556148,0.69736450255614798,247,6.244791578746281e-06,5.204482051719131,phi0_s0.01_g0,-5.9497363545359715e-06,0.019999924754147167,2.1980937137700441e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697364602556148,0.69736460255614798,247,6.246092443667119e-06,5.204391592395699,phi0_s0.01_g0,-5.9528064545380115e-06,0.019999926767142632,2.2005313176056374e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697364702556148,0.69736470255614798,247,6.247420611129733e-06,5.204299253947786,phi0_s0.01_g0,-5.9558764215417995e-06,0.019999928752846015,2.20297035602363e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697364802556148,0.69736480255614798,247,6.248776080442596e-06,5.204205037625844,phi0_s0.01_g0,-5.95894625553279e-06,0.01999993071125794,2.205410828499192e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697364902556148,0.69736490255614798,247,6.250158854939162e-06,5.204108944424442,phi0_s0.01_g0,-5.962015956496977e-06,0.019999932642375096,2.2078527353737285e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697365002556148,0.69736500255614798,247,6.251568929686368e-06,5.204010975936417,phi0_s0.01_g0,-5.9650855244147305e-06,0.019999934546202386,2.210296076570871e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697365102556148,0.69736510255614798,247,6.253006306940289e-06,5.203911133278713,phi0_s0.01_g0,-5.968154959290574e-06,0.019999936422737598,2.2127408524710557e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697365202556148,0.69736520255614798,247,6.254470987923765e-06,5.20380941766384,phi0_s0.01_g0,-5.9712242610838685e-06,0.019999938271979417,2.2151870625598967e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973653025561479,0.69736530255614798,247,6.255962972299891e-06,5.203705830436288,phi0_s0.01_g0,-5.974293429809305e-06,0.019999940093928303,2.2176347079357838e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697365402556148,0.69736540255614798,247,6.257482257493361e-06,5.203600373119444,phi0_s0.01_g0,-5.977362465529376e-06,0.019999941888586864,2.2200837882762685e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973655025561479,0.69736550255614798,247,6.259028846158128e-06,5.2034930468971865,phi0_s0.01_g0,-5.9804313680854985e-06,0.01999994365595227,2.2225343034307314e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697365602556148,0.69736560255614798,247,6.260602737640227e-06,5.203383853206491,phi0_s0.01_g0,-5.9835001375647045e-06,0.01999994539602535,2.224986254246485e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973657025561479,0.69736570255614798,247,6.262203929206774e-06,5.203272793651854,phi0_s0.01_g0,-5.986568773981677e-06,0.019999947108808813,2.227439640378931e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697365802556148,0.69736580255614798,247,6.263832425994471e-06,5.203159869315276,phi0_s0.01_g0,-5.98963727726069e-06,0.01999994879429748,2.229894462118805e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973659025561479,0.69736590255614798,247,6.26548822583405e-06,5.203045081808813,phi0_s0.01_g0,-5.992705647414481e-06,0.01999995045249351,2.2323507192954125e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697366002556148,0.69736600255614798,247,6.267171327314884e-06,5.2029284327149945,phi0_s0.01_g0,-5.995773884463436e-06,0.01999995208339838,2.2348084123090787e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697366102556148,0.69736610255614798,247,6.268881729855684e-06,5.202809923581933,phi0_s0.01_g0,-5.998841988358175e-06,0.019999953687012656,2.2372675415306005e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697366202556148,0.69736620255614798,247,6.270619437797889e-06,5.202689555639827,phi0_s0.01_g0,-6.00190995909362e-06,0.019999955263331936,2.2397281063978616e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697366302556148,0.69736630255614798,247,6.2723844475359e-06,5.202567330692472,phi0_s0.01_g0,-6.004977796700832e-06,0.019999956812359942,2.2421901077714472e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697366402556148,0.69736640255614798,247,6.2741767600035884e-06,5.202443250252105,phi0_s0.01_g0,-6.008045501113653e-06,0.019999958334095583,2.244653544722874e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697366502556148,0.69736650255614798,247,6.275996373823511e-06,5.20231731601386,phi0_s0.01_g0,-6.011113072393134e-06,0.01999995982854049,2.2471184192082965e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697366602556148,0.69736660255614798,247,6.277843292715226e-06,5.202189529342963,phi0_s0.01_g0,-6.014180510460202e-06,0.01999996129569063,2.24958472882968e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697366702556148,0.69736670255614798,247,6.279717513689322e-06,5.202059892091667,phi0_s0.01_g0,-6.017247815334342e-06,0.019999962735549298,2.2520524765271772e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697366802556148,0.69736680255614798,247,6.281619036903432e-06,5.201928405917075,phi0_s0.01_g0,-6.020314987027318e-06,0.019999964148116164,2.2545216603941257e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697366902556148,0.69736690255614798,247,6.283547865106884e-06,5.201795072319771,phi0_s0.01_g0,-6.023382025486963e-06,0.01999996553338857,2.2569922819042017e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697367002556148,0.69736700255614798,247,6.285503993136651e-06,5.201659893369813,phi0_s0.01_g0,-6.026448930736205e-06,0.01999996689137159,2.259464339886467e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697367102556148,0.69736710255614798,247,6.287487426444205e-06,5.201522870426094,phi0_s0.01_g0,-6.029515702760965e-06,0.01999996822205985,2.2619378353241066e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973672025561479,0.69736720255614798,247,6.289498161505711e-06,5.201384005490117,phi0_s0.01_g0,-6.03258234153872e-06,0.019999969525456802,2.2644127676902998e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697367302556148,0.69736730255614798,247,6.291536199664217e-06,5.2012433002494385,phi0_s0.01_g0,-6.035648847101811e-06,0.01999997080156121,2.2668891377061766e-07,267,early_stop_no_best_update,zero,1024,256,20
0.6973674025561479,0.69736740255614798,247,6.293601538551639e-06,5.201100756670055,phi0_s0.01_g0,-6.03871521938015e-06,0.019999972050375393,2.2693669456370786e-07,267,early_stop_no_best_update,zero,1024,256,20
0.697367502556148,0.69736750255614798,247,6.295694185414114e-06,5.200956376076693,phi0_s0.01_g0,-6.041781458417645e-06,0.019999973271892152,2.2718461914795752e-07,267,early_stop_no_best_update,zero,1024,256,20
