R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience,best_Aa2_plus_Ab2_plus_Ba2_plus_Bb2,best_Aa2_minus_Ab2_plus_Ba2_minus_Bb2,best_two_AaAb_plus_two_BaBb,best_closure_abs
0.692515702556148,0.69251570255614798,245,1.2473908856406576e-05,4.9039974335496215,phi0_s0.01_g0,1.0230277668004602e-05,0.019998211733175304,4.5536436370512477e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999746,0.9998555406818282,8.958938996506648e-05,0.9998555446955375
0.692515802556148,0.69251580255614798,245,1.2464054606709059e-05,4.904340656964477,phi0_s0.01_g0,1.0226724276821113e-05,0.01999821775234955,4.5508267943693226e-07,265,early_stop_no_best_update,zero,1024,256,20,1.000000000000024,0.9998555311689333,8.958466953714467e-05,0.9998555351822196
0.692515902556148,0.69251590255614798,245,1.2454210659486477e-05,4.90468379258292,phi0_s0.01_g0,1.0223170970252536e-05,0.019998223761377488,4.548010667213584e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000258,0.9998555216564912,8.957994809864929e-05,0.9998555256693544
0.692516002556148,0.69251600255614798,245,1.2444377013028433e-05,4.905026840041831,phi0_s0.01_g0,1.0219617748325087e-05,0.01999822976026102,4.54519525723046e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000235,0.9998555121445457,8.957522564967055e-05,0.999855516156986
0.6925161025561479,0.69251610255614798,245,1.2434553669123381e-05,4.905369798855295,phi0_s0.01_g0,1.0216064611052003e-05,0.01999823574899818,4.5423805625003546e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999751,0.9998555026330544,8.957050219025181e-05,0.9998555066450716
0.692516202556148,0.69251620255614798,245,1.242474062765789e-05,4.905712668602894,phi0_s0.01_g0,1.0212511558448522e-05,0.01999824172758933,4.5395665853794927e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000222,0.9998554931221598,8.9565777720459e-05,0.9998554971337538
0.6925163025561479,0.69251630255614798,245,1.2414937888220676e-05,4.906055448873855,phi0_s0.01_g0,1.0208958590525193e-05,0.019998247696034685,4.536753323800623e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999782,0.9998554836116749,8.95610522403164e-05,0.9998554876228456
0.692516402556148,0.69251640255614798,245,1.2405145449225112e-05,4.906398139297814,phi0_s0.01_g0,1.020540570725273e-05,0.01999825365433608,4.533940780508979e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998554741017565,8.955632574992635e-05,0.9998554781125037
0.6925165025561479,0.69251650255614798,245,1.2395363313676704e-05,4.906740739342905,phi0_s0.01_g0,1.0201852908734734e-05,0.019998259602490357,4.531128952986382e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000229,0.9998554645923405,8.95515982492507e-05,0.9998554686026644
0.692516602556148,0.69251660255614798,245,1.2385591480455229e-05,4.907083248620807,phi0_s0.01_g0,1.019830019487847e-05,0.019998265540498807,4.5283178438295654e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999766,0.9998554550833562,8.954686973843169e-05,0.9998554590932567
0.692516702556148,0.69251670255614798,245,1.2375829948679932e-05,4.907425666734136,phi0_s0.01_g0,1.0194747565721841e-05,0.019998271468362194,4.525507451519442e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998554455749431,8.954214021747973e-05,0.9998554495844202
0.692516802556148,0.69251680255614798,245,1.2366078719425397e-05,4.907767993216146,phi0_s0.01_g0,1.0191195021338484e-05,0.019998277386079573,4.522697776593896e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000226,0.9998554360670306,8.953740968649024e-05,0.9998554400760841
0.692516902556148,0.69251690255614798,245,1.2356337793732527e-05,4.90811022760037,phi0_s0.01_g0,1.0187642561695983e-05,0.01999828329364988,4.519888819169596e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999761,0.9998554265595511,8.953267814544759e-05,0.9998554305681808
0.692517002556148,0.69251700255614798,245,1.2346607168718516e-05,4.908452369557457,phi0_s0.01_g0,1.0184090186763222e-05,0.019998289191076046,4.517080580011787e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998554170526428,8.952794559445414e-05,0.9998554210608487
0.692517102556148,0.69251710255614798,245,1.2336886846372e-05,4.908794418586095,phi0_s0.01_g0,1.0180537896584972e-05,0.01999829507835607,4.514273058575081e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998554075462126,8.95232120335307e-05,0.9998554115539949
0.692517202556148,0.69251720255614798,245,1.2327176826236691e-05,4.909136374270104,phi0_s0.01_g0,1.0176985691197836e-05,0.019998300955490454,4.511466254926613e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000238,0.9998553980403079,8.95184774627588e-05,0.9998554020476663
0.692517302556148,0.69251730255614798,245,1.2317477109100507e-05,4.909478236148695,phi0_s0.01_g0,1.0173433570565806e-05,0.019998306822478436,4.50866016970752e-07,265,early_stop_no_best_update,zero,1024,256,20,1.000000000000023,0.9998553885348809,8.951374188221305e-05,0.9998553925418152
0.692517402556148,0.69251740255614798,245,1.2307787693653379e-05,4.909820003834236,phi0_s0.01_g0,1.0169881534709415e-05,0.019998312679321395,4.5058548033855e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.9998553790299335,8.950900529186047e-05,0.999855383036444
0.692517502556148,0.69251750255614798,245,1.229810858165353e-05,4.910161676830093,phi0_s0.01_g0,1.0166329583697877e-05,0.019998318526017574,4.5030501552952417e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000246,0.9998553695255359,8.950426769183985e-05,0.9998553735316222
0.692517602556148,0.69251760255614798,245,1.2288439771029847e-05,4.910503254773989,phi0_s0.01_g0,1.016277771745698e-05,0.01999832436256898,4.500246225521127e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000264,0.9998553600216175,8.949952908216853e-05,0.9998553640272796
0.692517702556148,0.69251770255614798,245,1.227878126468631e-05,4.910844737127116,phi0_s0.01_g0,1.015922593602497e-05,0.019998330188972846,4.497443015069007e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000269,0.9998553505182002,8.949478946288988e-05,0.9998553545234382
0.692517802556148,0.69251780255614798,245,1.2269133059051633e-05,4.911186123578764,phi0_s0.01_g0,1.0155674239434558e-05,0.019998336005232743,4.494640523599544e-07,265,early_stop_no_best_update,zero,1024,256,20,0.999999999999976,0.9998553410152344,8.949004883409932e-05,0.9998553450200481
0.692517902556148,0.69251790255614798,245,1.2259495158586096e-05,4.911527413533309,phi0_s0.01_g0,1.0152122627684623e-05,0.019998341811344206,4.4918387510749264e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999472,0.9998553315127929,8.94853071957899e-05,0.9998553355171823
0.6925180025561479,0.69251800255614798,245,1.2249867558488273e-05,4.911868606722196,phi0_s0.01_g0,1.0148571100765835e-05,0.01999834760731209,4.489037698111794e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999762,0.9998553220109125,8.948056454806397e-05,0.9998553260148775
0.692518102556148,0.69251810255614798,245,1.2240250261878855e-05,4.91220970259553,phi0_s0.01_g0,1.0145019658710995e-05,0.019998353393133297,4.4862373646415706e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999761,0.9998553125095052,8.947582089095622e-05,0.9998553165130458
0.6925182025561479,0.69251820255614798,245,1.223064326789801e-05,4.912550700743623,phi0_s0.01_g0,1.014146830155083e-05,0.019998359168808745,4.483437750917994e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000255,0.9998553030086504,8.947107622453432e-05,0.9998553070117663
0.692518302556148,0.69251830255614798,245,1.2221046575344952e-05,4.912891600768204,phi0_s0.01_g0,1.0137917029211362e-05,0.019998364934339586,4.4806388571915317e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999758,0.9998552935081995,8.946633054884509e-05,0.9998552975108908
0.6925184025561479,0.69251840255614798,245,1.2211460187338067e-05,4.913232402116741,phi0_s0.01_g0,1.0134365841806524e-05,0.019998370689722742,4.4778406827327696e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000249,0.9998552840083508,8.946158386392497e-05,0.9998552880106173
0.692518502556148,0.69251850255614798,245,1.2201884100686255e-05,4.913573104460125,phi0_s0.01_g0,1.0130814739271579e-05,0.01999837643496147,4.4750432288561335e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.999855274508931,8.94568361698364e-05,0.9998552785107728
0.6925186025561479,0.69251860255614798,245,1.2192318318585142e-05,4.913913707241322,phi0_s0.01_g0,1.0127263721652378e-05,0.019998382170052564,4.472246494967023e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998552650100399,8.945208746662277e-05,0.9998552690114569
0.692518702556148,0.69251870255614798,245,1.2182762838770387e-05,4.914254210096782,phi0_s0.01_g0,1.0123712788937223e-05,0.019998387894998356,4.469450481888382e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999766,0.9998552555116281,8.944733775432742e-05,0.9998552595126202
0.692518802556148,0.69251880255614798,245,1.2173217661494665e-05,4.9145946125726185,phi0_s0.01_g0,1.0120161941177898e-05,0.019998393609798562,4.466655188784155e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999748,0.9998552460137421,8.944258703308221e-05,0.9998552500143092
0.692518902556148,0.69251890255614798,245,1.2163682787193514e-05,4.914934914207598,phi0_s0.01_g0,1.0116611178339918e-05,0.019998399314452832,4.4638606168504533e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999752,0.9998552365163619,8.943783530285937e-05,0.999855240516504
0.692519002556148,0.69251900255614798,245,1.2154158216184255e-05,4.915275114543866,phi0_s0.01_g0,1.0113060500473073e-05,0.019998405008960822,4.461066765327811e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000253,0.999855227019535,8.943308256372656e-05,0.9998552310192522
0.692519102556148,0.69251910255614798,245,1.2144643948756998e-05,4.915615213123716,phi0_s0.01_g0,1.0109509907535721e-05,0.019998410693322304,4.458273635243933e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999754,0.9998552175231119,8.942832881576185e-05,0.9998552215224039
0.692519202556148,0.69251920255614798,245,1.21351399828336e-05,4.915955209573369,phi0_s0.01_g0,1.0105959399584568e-05,0.01999841636753938,4.455481226275168e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.9998552080272674,8.942357405901727e-05,0.9998552120261341
0.692519302556148,0.69251930255614798,245,1.2125646321728321e-05,4.91629510332535,phi0_s0.01_g0,1.0102408976588937e-05,0.019998422031608676,4.452689538147874e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.999855198531902,8.941881829348415e-05,0.9998552025303433
0.692519402556148,0.69251940255614798,245,1.2116162962654243e-05,4.916634894029712,phi0_s0.01_g0,1.0098858638598331e-05,0.01999842768553322,4.449898572751391e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000242,0.9998551890370655,8.941406151927178e-05,0.9998551930350816
0.692519502556148,0.69251950255614798,245,1.2106689906455367e-05,4.916974581205777,phi0_s0.01_g0,1.0095308385596984e-05,0.01999843332931192,4.4471083277893623e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998551795426849,8.940930373646343e-05,0.9998551835402757
0.692519602556148,0.69251960255614798,245,1.2097227154272559e-05,4.91731416436132,phi0_s0.01_g0,1.0091758217612558e-05,0.01999843896294386,4.4443188051997654e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999731,0.9998551700488056,8.940454494504521e-05,0.9998551740459708
0.692519702556148,0.69251970255614798,245,1.208777470550869e-05,4.917653643065639,phi0_s0.01_g0,1.0088208134643064e-05,0.019998444586429596,4.441530004617021e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999746,0.9998551605554596,8.939978514509866e-05,0.9998551645521994
0.692519802556148,0.69251980255614798,245,1.2078332558975919e-05,4.917993016908541,phi0_s0.01_g0,1.0084658136709915e-05,0.019998450199770302,4.438741925675312e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999744,0.9998551510626165,8.939502433668971e-05,0.9998551550589305
0.6925199025561479,0.69251990255614798,245,1.2068900715317832e-05,4.918332285413274,phi0_s0.01_g0,1.0081108223800724e-05,0.019998455802965404,4.435954569209797e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999464,0.99985514157025,8.939026251991201e-05,0.9998551455661383
0.692520002556148,0.69252000255614798,245,1.2059479176847077e-05,4.918671448042106,phi0_s0.01_g0,1.0077558395932712e-05,0.01999846139601258,4.433167934929434e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998551320784704,8.938549969464762e-05,0.9998551360739331
0.6925201025561479,0.69252010255614798,245,1.2050067940874736e-05,4.919010504436514,phi0_s0.01_g0,1.0074008653132656e-05,0.0199984669789146,4.4303820234328564e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999741,0.9998551225871161,8.938073586115328e-05,0.9998551265821528
0.692520202556148,0.69252020255614798,245,1.2040667009022705e-05,4.9193494540819955,phi0_s0.01_g0,1.0070458995414186e-05,0.01999847255166983,4.427596834392228e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999721,0.9998551130962908,8.93759710193856e-05,0.9998551170909017
0.6925203025561479,0.69252030255614798,245,1.2031276380007358e-05,4.9196882965679505,phi0_s0.01_g0,1.0066909422783063e-05,0.019998478114279628,4.42481236851394e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000262,0.9998551036060266,8.93712051693845e-05,0.9998551076002113
0.692520402556148,0.69252040255614798,245,1.2021896054724529e-05,4.920027031404394,phi0_s0.01_g0,1.0063359935204614e-05,0.019998483666743068,4.422028625874311e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000226,0.99985509411621,8.936643831125579e-05,0.9998550981099688
0.6925205025561479,0.69252050255614798,245,1.2012526031400718e-05,4.9203656581969515,phi0_s0.01_g0,1.005981053273096e-05,0.01999848920906193,4.419245605980706e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999746,0.999855084626854,8.936167044503937e-05,0.9998550886201867
0.692520602556148,0.69252060255614798,245,1.200316631292396e-05,4.920704176381991,phi0_s0.01_g0,1.0056261215429715e-05,0.01999849474123344,4.4164633093511364e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.9998550751380774,8.93569015707734e-05,0.9998550791309839
0.692520702556148,0.69252070255614798,245,1.1993816897924813e-05,4.92104258554892,phi0_s0.01_g0,1.0052711983162529e-05,0.01999850026325886,4.413681736234105e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998550656497807,8.935213168848218e-05,0.9998550696422609
0.692520802556148,0.69252080255614798,245,1.1984477786131274e-05,4.921380885246738,phi0_s0.01_g0,1.0049162836072417e-05,0.01999850577513867,4.4109008872672414e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999448,0.9998550561619352,8.934736079827671e-05,0.9998550601539891
0.692520902556148,0.69252090255614798,245,1.1975148979305807e-05,4.921719074949895,phi0_s0.01_g0,1.004561377410044e-05,0.019998511276870946,4.4081207615132355e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999718,0.999855046674677,8.934258890018996e-05,0.9998550506663046
0.692521002556148,0.69252100255614798,245,1.1965830474642148e-05,4.922057154297665,phi0_s0.01_g0,1.004206479729685e-05,0.01999851676845866,4.4053413600360286e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.9998550371879255,8.933781599424623e-05,0.9998550411791266
0.692521102556148,0.69252110255614798,245,1.1956522274297912e-05,4.922395122748544,phi0_s0.01_g0,1.003851590565342e-05,0.019998522249899578,4.4025626822201497e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999745,0.9998550277016272,8.933304208054438e-05,0.9998550316924018
0.692521202556148,0.69252120255614798,245,1.1947224376976039e-05,4.922732979885565,phi0_s0.01_g0,1.003496709915109e-05,0.019998527721195092,4.399784729163438e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000004,0.9998550182158862,8.932826715912605e-05,0.9998550222062342
0.692521302556148,0.69252130255614798,245,1.193793678405067e-05,4.923070725193939,phi0_s0.01_g0,1.0031418377846386e-05,0.019998533182343792,4.397007499956045e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998550087306249,8.932349123003634e-05,0.9998550127205466
0.692521402556148,0.69252140255614798,245,1.1928659496002707e-05,4.923408358190442,phi0_s0.01_g0,1.0027869741752201e-05,0.019998538633345286,4.3942309953575895e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000235,0.9998549992458942,8.93187142932822e-05,0.999855003235389
0.692521502556148,0.69252150255614798,245,1.1919392509172168e-05,4.9237458785418795,phi0_s0.01_g0,1.0024321190818584e-05,0.019998544074203234,4.3914552158704636e-07,265,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.9998549897616227,8.931393634903188e-05,0.9998549937506908
0.692521602556148,0.69252160255614798,245,1.191013582743682e-05,4.9240832856398145,phi0_s0.01_g0,1.0020772725130941e-05,0.019998549504913837,4.388680161427786e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.999854980277881,8.930915739722468e-05,0.9998549842665221
0.692521702556148,0.69252170255614798,245,1.190088945062906e-05,4.9244205790221995,phi0_s0.01_g0,1.0017224344641493e-05,0.019998554925477172,4.3859058315946217e-07,265,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.999854970794646,8.930437743797162e-05,0.9998549747828603
