step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
2579,0.6666666666666627,0.6666666666666627,6.062621375982494e-26,2.4622390980533336e-13,9.093932063973796e-26,3.247402347028583e-14,6.6716266649668115e-15,3.3152266931619793e-14,0.3333333333333313,0.3333333333333313
2580,0.6666666666666627,0.6666666666666627,6.062156086956111e-26,2.4621446113005044e-13,9.093234130434221e-26,3.2585045772748344e-14,6.733033032960944e-15,3.327339690856718e-14,0.3333333333333311,0.3333333333333311
2581,0.6666666666666615,0.6666666666666615,6.070454323251899e-26,2.4638291992855145e-13,9.105681484877919e-26,3.297362383136715e-14,6.9103692713122706e-15,3.3689955061388854e-14,0.3333333333333307,0.3333333333333307
2582,0.6666666666666612,0.6666666666666612,6.076024193299384e-26,2.4649592680811956e-13,9.11403628994915e-26,3.314015728506092e-14,7.315786941706947e-15,3.3938043011567803e-14,0.33333333333333065,0.33333333333333065
2583,0.6666666666666614,0.6666666666666614,6.085237106086982e-26,2.466827336091236e-13,9.127855659130545e-26,3.352873534367973e-14,7.561518959175128e-15,3.437081120247939e-14,0.3333333333333307,0.3333333333333307
2584,0.666666666666661,0.666666666666661,6.095975281964455e-26,2.4690028922551825e-13,9.143962922946761e-26,3.314015728506092e-14,7.22944373855252e-15,3.391953539846135e-14,0.3333333333333304,0.3333333333333304
2585,0.6666666666666605,0.6666666666666605,6.095798930878905e-26,2.4689671789796854e-13,9.143698396318442e-26,3.3362201889985954e-14,7.277684910652213e-15,3.414675991374463e-14,0.33333333333333043,0.33333333333333043
2586,0.6666666666666603,0.6666666666666603,6.101308281286226e-26,2.470082646650963e-13,9.151962421929426e-26,3.3806291099836017e-14,7.511870973263862e-15,3.4630817539379805e-14,0.33333333333333015,0.33333333333333015
2587,0.6666666666666604,0.6666666666666604,6.107261573592056e-26,2.4712874324108996e-13,9.16089236038817e-26,3.419486915845482e-14,7.755073321495876e-15,3.506323200997909e-14,0.33333333333333015,0.33333333333333015
2588,0.6666666666666604,0.6666666666666604,6.114504138923608e-26,2.4727523407983274e-13,9.171756208385498e-26,3.3861802251067274e-14,7.607810474696679e-15,3.470591350057349e-14,0.33333333333333015,0.33333333333333015
2589,0.6666666666666594,0.6666666666666594,6.119103933631053e-26,2.4736822620601567e-13,9.17865590044668e-26,3.3861802251067274e-14,7.631343835873905e-15,3.471107979351428e-14,0.33333333333332976,0.33333333333332976
2590,0.666666666666659,0.666666666666659,6.122861449603361e-26,2.4744416440084745e-13,9.184292174405147e-26,3.3362201889985954e-14,7.532365884643308e-15,3.4201945131356504e-14,0.3333333333333294,0.3333333333333294
2591,0.6666666666666603,0.6666666666666603,6.127382955865122e-26,2.4753551171226163e-13,9.19107443379777e-26,3.341771304121721e-14,7.474596010374918e-15,3.4243439231821494e-14,0.33333333333333015,0.33333333333333015
2592,0.6666666666666601,0.6666666666666601,6.131771689279563e-26,2.4762414440598404e-13,9.197657533919435e-26,3.3362201889985954e-14,7.472587299379424e-15,3.418882969472674e-14,0.33333333333333004,0.33333333333333004
2593,0.6666666666666601,0.6666666666666601,6.133490663911255e-26,2.476588513239786e-13,9.200235995866973e-26,3.352873534367973e-14,7.461577153593379e-15,3.4348962536960923e-14,0.3333333333333301,0.3333333333333301
2594,0.6666666666666607,0.6666666666666607,6.138796962372554e-26,2.4776595735436604e-13,9.208195443558913e-26,3.391731340229853e-14,7.635038186365855e-15,3.476604602966815e-14,0.3333333333333302,0.3333333333333302
2595,0.6666666666666605,0.6666666666666605,6.139134831629314e-26,2.4777277557531043e-13,9.208702247444056e-26,3.3806291099836017e-14,7.503827922771969e-15,3.462907378809638e-14,0.33333333333333043,0.33333333333333043
2596,0.6666666666666603,0.6666666666666603,6.147246627750214e-26,2.479364157954659e-13,9.22086994162541e-26,3.3806291099836017e-14,7.47189280660988e-15,3.462216775478278e-14,0.33333333333333015,0.33333333333333015
2597,0.6666666666666607,0.6666666666666607,6.157701323742224e-26,2.481471604460189e-13,9.236551985613418e-26,3.402833570476105e-14,7.683109369545034e-15,3.488492225045523e-14,0.3333333333333302,0.3333333333333302
2598,0.6666666666666607,0.6666666666666607,6.159483040052376e-26,2.4818305824637537e-13,9.239224560078645e-26,3.3861802251067274e-14,7.349384028230284e-15,3.4650181778524494e-14,0.3333333333333304,0.3333333333333304
2599,0.6666666666666614,0.6666666666666614,6.159949633896296e-26,2.4819245826366874e-13,9.239924450844517e-26,3.402833570476105e-14,7.844489600336978e-15,3.4920819691492216e-14,0.3333333333333308,0.3333333333333308
2600,0.6666666666666605,0.6666666666666605,6.171025667839823e-26,2.484154920257556e-13,9.25653850175982e-26,3.425038030968608e-14,8.026716841713301e-15,3.5178356053334495e-14,0.33333333333333026,0.33333333333333026
2601,0.6666666666666601,0.6666666666666601,6.173852766886726e-26,2.484723881417556e-13,9.260779150330181e-26,3.4139358007223564e-14,8.327833432427926e-15,3.514041227452581e-14,0.33333333333333004,0.33333333333333004
2602,0.6666666666666605,0.6666666666666605,6.179443506491643e-26,2.485848649152165e-13,9.26916525973755e-26,3.4083846855992306e-14,8.115733231449212e-15,3.503674845625355e-14,0.3333333333333304,0.3333333333333304
2603,0.6666666666666607,0.6666666666666607,6.186800909157711e-26,2.487328066250552e-13,9.28020136373665e-26,3.402833570476105e-14,7.936042947102703e-15,3.4941499803159194e-14,0.3333333333333305,0.3333333333333305
2604,0.6666666666666612,0.6666666666666612,6.193715957011915e-26,2.4887177334948846e-13,9.290573935517948e-26,3.3806291099836017e-14,7.738584098410281e-15,3.4680700710553994e-14,0.33333333333333054,0.33333333333333054
2605,0.6666666666666612,0.6666666666666612,6.196883789177166e-26,2.4893540907587184e-13,9.295325683765826e-26,3.3861802251067274e-14,7.668010547070267e-15,3.4719159515177866e-14,0.3333333333333306,0.3333333333333306
2606,0.6666666666666619,0.6666666666666619,6.200453975793043e-26,2.4900710784620273e-13,9.300680963689631e-26,3.375077994860476e-14,7.456998420394815e-15,3.4564750434234465e-14,0.3333333333333307,0.3333333333333307
2607,0.6666666666666607,0.6666666666666607,6.206633443593937e-26,2.491311591028697e-13,9.309950165390989e-26,3.3806291099836017e-14,7.593359716704357e-15,3.464858481545993e-14,0.3333333333333304,0.3333333333333304
2608,0.6666666666666612,0.6666666666666612,6.215603703051164e-26,2.4931112496339117e-13,9.323405554576823e-26,3.3639757646142243e-14,7.487574651694804e-15,3.446298113419511e-14,0.3333333333333307,0.3333333333333307
2609,0.6666666666666613,0.6666666666666613,6.221632577574882e-26,2.494320063178517e-13,9.332448866362397e-26,3.3306690738754696e-14,6.9393772134842386e-15,3.402191358636477e-14,0.33333333333333054,0.33333333333333054
2610,0.6666666666666603,0.6666666666666603,6.226078807129737e-26,2.4952111748566965e-13,9.339118210694695e-26,3.325117958752344e-14,7.398843080018439e-15,3.406440697978569e-14,0.33333333333333015,0.33333333333333015
2611,0.6666666666666594,0.6666666666666594,6.230503029323859e-26,2.4960975600572706e-13,9.345754543985891e-26,3.3306690738754696e-14,7.979582732488688e-15,3.424922464161312e-14,0.33333333333332976,0.33333333333332976
2612,0.6666666666666597,0.6666666666666597,6.233091030186697e-26,2.4966159156319374e-13,9.349636545280143e-26,3.3306690738754696e-14,8.459361011632454e-15,3.4364173737952364e-14,0.33333333333333,0.33333333333333
2613,0.6666666666666597,0.6666666666666597,6.23701758245354e-26,2.497402166743182e-13,9.355526373680407e-26,3.341771304121721e-14,8.600532861711572e-15,3.450670529636986e-14,0.33333333333332976,0.33333333333332976
2614,0.6666666666666596,0.6666666666666596,6.238584697204813e-26,2.4977158960147594e-13,9.357877045807318e-26,3.347322419244847e-14,8.68681960590865e-15,3.458204118763837e-14,0.33333333333333,0.33333333333333
2615,0.6666666666666602,0.6666666666666602,6.2467883835811e-26,2.4993575941791723e-13,9.370182575371741e-26,3.375077994860476e-14,8.393130880599495e-15,3.477872615720728e-14,0.3333333333333301,0.3333333333333301
2616,0.6666666666666592,0.6666666666666592,6.250285414951746e-26,2.5000570823386704e-13,9.375428122427724e-26,3.3806291099836017e-14,8.462175298269637e-15,3.484930026134666e-14,0.33333333333332965,0.33333333333332965
2617,0.666666666666659,0.666666666666659,6.259489203044379e-26,2.5018971207954133e-13,9.389233804566676e-26,3.3639757646142243e-14,7.987552000361386e-15,3.45750528770335e-14,0.33333333333332954,0.33333333333332954
2618,0.6666666666666592,0.6666666666666592,6.26433803501334e-26,2.5028659642524487e-13,9.396507052520116e-26,3.391731340229853e-14,8.408840704218462e-15,3.494413756867754e-14,0.33333333333332954,0.33333333333332954
2619,0.6666666666666594,0.6666666666666594,6.2739097046143e-26,2.504777376258078e-13,9.410864556921553e-26,3.4083846855992306e-14,8.466731825862733e-15,3.5119711905336206e-14,0.33333333333332965,0.33333333333332965
2620,0.6666666666666591,0.6666666666666591,6.278816569667311e-26,2.5057566860466143e-13,9.418224854501073e-26,3.4083846855992306e-14,8.2305344421502e-15,3.506351827335867e-14,0.33333333333332954,0.33333333333332954
2621,0.6666666666666591,0.6666666666666591,6.289264171466278e-26,2.507840539481384e-13,9.433896257199525e-26,3.3861802251067274e-14,8.211815562886335e-15,3.484330016702274e-14,0.3333333333333296,0.3333333333333296
2622,0.6666666666666603,0.6666666666666603,6.295616341016404e-26,2.509106681872336e-13,9.443424511524697e-26,3.402833570476105e-14,8.060073085838871e-15,3.496987859551388e-14,0.3333333333333302,0.3333333333333302
2623,0.6666666666666599,0.6666666666666599,6.299641563489122e-26,2.5099086763245236e-13,9.44946234523378e-26,3.4083846855992306e-14,8.081897848846727e-15,3.5028926465735856e-14,0.33333333333333004,0.33333333333333004
2624,0.6666666666666609,0.6666666666666609,6.302414791868068e-26,2.5104610715699354e-13,9.453622187802185e-26,3.397282455352979e-14,8.210534722016454e-15,3.495090397352198e-14,0.33333333333333054,0.33333333333333054
2625,0.6666666666666601,0.6666666666666601,6.307078349376379e-26,2.5113897247094843e-13,9.460617524064662e-26,3.4139358007223564e-14,8.010822491377114e-15,3.506663716602624e-14,0.33333333333333004,0.33333333333333004
2626,0.6666666666666607,0.6666666666666607,6.30869472941563e-26,2.5117115139712263e-13,9.463042094123529e-26,3.425038030968608e-14,7.898396569742547e-15,3.514929899345153e-14,0.3333333333333304,0.3333333333333304
2627,0.6666666666666603,0.6666666666666603,6.315019271500704e-26,2.5129702090356553e-13,9.472528907251146e-26,3.4361402612148595e-14,7.853198927137311e-15,3.5247393135710945e-14,0.33333333333333004,0.33333333333333004
2628,0.666666666666659,0.666666666666659,6.32362382575044e-26,2.514681654951664e-13,9.48543573862577e-26,3.4361402612148595e-14,7.733680072972533e-15,3.5220956786340493e-14,0.3333333333333296,0.3333333333333296
2629,0.6666666666666591,0.6666666666666591,6.32629734392134e-26,2.515213180611405e-13,9.489446015882119e-26,3.430589146091734e-14,7.857028165212579e-15,3.5194134177689114e-14,0.33333333333332954,0.33333333333332954
2630,0.6666666666666575,0.6666666666666575,6.333081273261224e-26,2.516561398667083e-13,9.499621909891966e-26,3.441691376337985e-14,6.9096803909572194e-15,3.510366983808252e-14,0.33333333333332865,0.33333333333332865
2631,0.6666666666666581,0.6666666666666581,6.335639510080478e-26,2.517069627578959e-13,9.50345926512084e-26,3.4583447217073626e-14,6.512187417356662e-15,3.519124047792143e-14,0.33333333333332904,0.33333333333332904
2632,0.6666666666666585,0.6666666666666585,6.340025834788119e-26,2.517940792550158e-13,9.510038752182295e-26,3.4916514124461173e-14,5.777749713330826e-15,3.5391317443033837e-14,0.3333333333333292,0.3333333333333292
2633,0.666666666666659,0.666666666666659,6.34491487054467e-26,2.518911445554343e-13,9.517372305817114e-26,3.4861002973229915e-14,5.969252761232565e-15,3.536836873290918e-14,0.3333333333333296,0.3333333333333296
2634,0.6666666666666599,0.6666666666666599,6.351723004009129e-26,2.520262487124928e-13,9.527584506013791e-26,3.4861002973229915e-14,6.396194584195869e-15,3.544292360201739e-14,0.33333333333333,0.33333333333333
2635,0.6666666666666596,0.6666666666666596,6.354732885844816e-26,2.5208595529788677e-13,9.532099328767326e-26,3.502753642692369e-14,5.862611688537614e-15,3.551476487251526e-14,0.33333333333333004,0.33333333333333004
2636,0.6666666666666599,0.6666666666666599,6.362604604491414e-26,2.522420386155213e-13,9.543906906737219e-26,3.480549182199866e-14,6.515754984983632e-15,3.5410130245391e-14,0.3333333333333299,0.3333333333333299
2637,0.6666666666666603,0.6666666666666603,6.364047915651038e-26,2.52270646640687e-13,9.546071873476647e-26,3.4861002973229915e-14,5.922709444030468e-15,3.5360543200832656e-14,0.3333333333333301,0.3333333333333301
2638,0.6666666666666605,0.6666666666666605,6.370677332446308e-26,2.52402007370114e-13,9.55601599866955e-26,3.4861002973229915e-14,6.00864356463053e-15,3.537503817363765e-14,0.33333333333333015,0.33333333333333015
2639,0.666666666666661,0.666666666666661,6.375442449055411e-26,2.5249638510393395e-13,9.563163673583198e-26,3.497202527569243e-14,5.824868131332644e-15,3.5453795856453576e-14,0.33333333333333043,0.33333333333333043
2640,0.6666666666666611,0.6666666666666611,6.380129931428457e-26,2.5258919081046317e-13,9.570194897142765e-26,3.47499806707674e-14,6.075244639649081e-15,3.5277042875647796e-14,0.33333333333333054,0.33333333333333054
2641,0.6666666666666611,0.6666666666666611,6.379382651350735e-26,2.5257439797712544e-13,9.569073977026183e-26,3.4638958368304884e-14,6.170790659820398e-15,3.5184316025872745e-14,0.3333333333333306,0.3333333333333306
2642,0.6666666666666612,0.6666666666666612,6.37977727439634e-26,2.525822098722778e-13,9.569665911594588e-26,3.4361402612148595e-14,6.365166118997774e-15,3.4945977296344274e-14,0.3333333333333305,0.3333333333333305
2643,0.6666666666666612,0.6666666666666612,6.386422194927662e-26,2.5271371539605173e-13,9.579633292391573e-26,3.4583447217073626e-14,6.172330272444089e-15,3.512993712502553e-14,0.33333333333333065,0.33333333333333065
2644,0.6666666666666604,0.6666666666666604,6.388457633248687e-26,2.5275398381130785e-13,9.582686449873121e-26,3.497202527569243e-14,5.786617341343877e-15,3.544753153801844e-14,0.3333333333333302,0.3333333333333302
2645,0.6666666666666601,0.6666666666666601,6.396026711263824e-26,2.5290367160766613e-13,9.594040066895832e-26,3.480549182199866e-14,5.75949928694692e-15,3.527880515277633e-14,0.33333333333333004,0.33333333333333004
2646,0.6666666666666597,0.6666666666666597,6.39761814569547e-26,2.52935132903586e-13,9.596427218543305e-26,3.4638958368304884e-14,5.8857580088053995e-15,3.513544626412728e-14,0.3333333333333299,0.3333333333333299
2647,0.6666666666666596,0.6666666666666596,6.405345304040443e-26,2.5308783661093715e-13,9.608017956060765e-26,3.47499806707674e-14,5.821931004427796e-15,3.523430199732961e-14,0.3333333333333299,0.3333333333333299
2648,0.6666666666666596,0.6666666666666596,6.404604552865232e-26,2.530732019172562e-13,9.60690682929795e-26,3.4583447217073626e-14,6.303319945131704e-15,3.5153188528877614e-14,0.3333333333333297,0.3333333333333297
2649,0.6666666666666597,0.6666666666666597,6.404233772832339e-26,2.530658762621373e-13,9.606350659248608e-26,3.452793606584237e-14,6.4194552107003614e-15,3.5119620928607506e-14,0.33333333333333004,0.33333333333333004
2650,0.6666666666666599,0.6666666666666599,6.407103158078583e-26,2.531225623700618e-13,9.610654737117973e-26,3.441691376337985e-14,6.823081813462508e-15,3.508672681270124e-14,0.3333333333333299,0.3333333333333299
2651,0.6666666666666595,0.6666666666666595,6.41196062302852e-26,2.532184950399263e-13,9.617940934542883e-26,3.452793606584237e-14,6.541797422494117e-15,3.51421894947348e-14,0.3333333333333298,0.3333333333333298
2652,0.666666666666659,0.666666666666659,6.418003131932538e-26,2.533377810736594e-13,9.627004697898918e-26,3.4361402612148595e-14,6.770794437101673e-15,3.5022130814438736e-14,0.33333333333332954,0.33333333333332954
2653,0.6666666666666601,0.6666666666666601,6.424211251552473e-26,2.5346027798360187e-13,9.636316877328805e-26,3.4139358007223564e-14,6.79034309196922e-15,3.4808110038495824e-14,0.33333333333333004,0.33333333333333004
2654,0.6666666666666602,0.6666666666666602,6.432023882668377e-26,2.5361435059295e-13,9.64803582400266e-26,3.4638958368304884e-14,6.613620375954053e-15,3.5264676537838736e-14,0.33333333333333015,0.33333333333333015
2655,0.6666666666666607,0.6666666666666607,6.430676579116482e-26,2.535877871490755e-13,9.646014868674809e-26,3.419486915845482e-14,6.8200757860938615e-15,3.4868359733315656e-14,0.3333333333333304,0.3333333333333304
2656,0.6666666666666603,0.6666666666666603,6.435355028878088e-26,2.5368001554868466e-13,9.653032543317223e-26,3.4361402612148595e-14,6.754561132821114e-15,3.501899606743731e-14,0.33333333333333015,0.33333333333333015
2657,0.6666666666666602,0.6666666666666602,6.444596738531326e-26,2.538621030900699e-13,9.666895107797083e-26,3.419486915845482e-14,6.865531889729827e-15,3.487727920713916e-14,0.33333333333333026,0.33333333333333026
