step,A_perp_normalized,A_perp_rawK,H_perp_normalized,H_perp_rawK,f_normalized,f_rawK,H_total_normalized,H_total_rawK,sigma_normalized_traj,sigma_rawK_traj
2455,0.9197641921529495,0.8233924589438223,0.8459661691667677,0.6779751414455542,0.8459661691667708,0.6779751414455538,0.9999999999999963,1.0000000000000004,3.9569557343206263,3.999999999171478
2456,0.9200000012289788,0.8233926920449015,0.8464000022613212,0.67797552531295,0.8464000022613244,0.6779755253129497,0.9999999999999962,1.0000000000000004,3.9572741767157127,3.999999999176334
2457,0.9202441480448151,0.8233929148730711,0.8468492920107276,0.6779758922631726,0.8468492920107307,0.6779758922631722,0.9999999999999963,1.0000000000000004,3.9575920292222344,3.9999999992049804
2458,0.9204966319909405,0.8233931251547015,0.8473140495066648,0.677976238552026,0.847314049506668,0.6779762385520257,0.9999999999999962,1.0000000000000004,3.9579068100168384,3.9999999992542192
2459,0.9207574234013771,0.8233933209633338,0.8477942327487429,0.6779765610070276,0.8477942327487461,0.6779765610070272,0.9999999999999962,1.0000000000000007,3.9582158369505787,3.9999999993187045
2460,0.9210264643532798,0.82339350076502,0.8482897480391034,0.6779768571020751,0.8482897480391066,0.6779768571020747,0.9999999999999962,1.0000000000000007,3.9585162548234307,3.999999999391559
2461,0.9213036697219227,0.8233936634534889,0.8488004518430816,0.6779771250153572,0.8488004518430848,0.6779771250153569,0.9999999999999962,1.0000000000000004,3.9588050679148328,3.999999999465114
2462,0.9215889284905112,0.8233938083743215,0.8493261531162886,0.6779773636691688,0.8493261531162917,0.6779773636691684,0.9999999999999963,1.0000000000000007,3.9590791774061755,3.9999999995317697
2463,0.921882105309746,0.8233939353376127,0.8498666160903297,0.6779775727507608,0.8498666160903329,0.6779775727507602,0.9999999999999962,1.0000000000000009,3.959335423170513,3.9999999995847584
2464,0.9221830422972617,0.823394044618878,0.850421563500633,0.6779777527138348,0.850421563500636,0.6779777527138343,0.9999999999999964,1.0000000000000007,3.9595706292443955,3.999999999618905
2465,0.9224915610620507,0.8233941369482646,0.8509906802306992,0.6779779047607775,0.8509906802307023,0.677977904760777,0.9999999999999963,1.0000000000000007,3.9597816521432816,3.9999999996311266
2466,0.9228074649339321,0.8233942134884213,0.8515736173377904,0.677978030806216,0.8515736173377935,0.6779780308062157,0.9999999999999963,1.0000000000000004,3.959965431043093,3.9999999996207265
2467,0.9231305413731583,0.8233942758016588,0.8521699964159004,0.6779781334229382,0.8521699964159035,0.6779781334229378,0.9999999999999963,1.0000000000000007,3.9601190387331284,3.9999999995894546
2468,0.9234605645305635,0.823394325807299,0.852779414243107,0.6779782157716565,0.8527794142431102,0.6779782157716561,0.9999999999999962,1.0000000000000007,3.960239732158155,3.999999999541283
2469,0.9237972979244143,0.8233943657303516,0.8534014476524491,0.6779782815164881,0.8534014476524523,0.6779782815164876,0.9999999999999962,1.0000000000000007,3.960325001315865,3.999999999481947
2470,0.9241404971964844,0.8233943980428663,0.8540356585585653,0.6779783347283741,0.8540356585585686,0.6779783347283737,0.9999999999999962,1.0000000000000007,3.9603726152658285,3.9999999994183475
2471,0.9244899129070234,0.8233944253994805,0.8546815990668357,0.6779783797789407,0.8546815990668389,0.6779783797789403,0.9999999999999962,1.0000000000000007,3.9603806640415122,3.9999999993577604
2472,0.9248452933263375,0.8233944505688239,0.8553388165878792,0.6779784212275353,0.8553388165878825,0.6779784212275348,0.9999999999999962,1.0000000000000007,3.9603475953382774,3.999999999307108
2473,0.9252063871797878,0.823394476362528,0.8560068588782754,0.6779784637043218,0.8560068588782787,0.6779784637043214,0.9999999999999962,1.0000000000000007,3.960272244978148,3.9999999992722177
2474,0.9255729463031737,0.8233945055636409,0.8566852789283377,0.6779785117923927,0.8566852789283408,0.6779785117923923,0.9999999999999963,1.0000000000000004,3.9601538603206943,3.999999999257215
2475,0.9259447281667829,0.823394540856249,0.8573736396198575,0.6779785699118731,0.8573736396198607,0.6779785699118727,0.9999999999999962,1.0000000000000007,3.959992115994661,3.9999999992641184
2476,0.9263214982287875,0.8233945847580673,0.8580715180808255,0.67797864220891,0.8580715180808285,0.6779786422089096,0.9999999999999964,1.0000000000000007,3.9597871215563996,3.9999999992926556
2477,0.9267030320821364,0.8233946395576704,0.8587785096702252,0.6779787324523061,0.8587785096702282,0.6779787324523058,0.9999999999999964,1.0000000000000004,3.9595394209303927,3.99999999934031
2478,0.927089117363492,0.823394707257913,0.8594942315338187,0.6779788439403442,0.8594942315338218,0.6779788439403438,0.9999999999999964,1.0000000000000007,3.959249983741069,3.999999999402607
2479,0.92747955539796,0.823394789526917,0.8602183256811975,0.6779789794200759,0.8602183256812006,0.6779789794200753,0.9999999999999963,1.0000000000000009,3.958920188893405,3.999999999473629
2480,0.927874162559181,0.8233948876578129,0.8609504615449014,0.6779791410210223,0.8609504615449045,0.6779791410210217,0.9999999999999964,1.0000000000000009,3.9585518009903247,3.9999999995465982
2481,0.9282727713305907,0.8233950025381839,0.8616903379937753,0.6779793302048559,0.8616903379937784,0.6779793302048553,0.9999999999999963,1.0000000000000009,3.958146940377453,3.9999999996146562
2482,0.9286752310600939,0.8233951346299192,0.8624376847845188,0.6779795477322227,0.8624376847845219,0.6779795477322222,0.9999999999999964,1.0000000000000007,3.957708047772298,3.9999999996715125
2483,0.9290814084068256,0.8233952839599139,0.8631922634472107,0.6779797936474272,0.8631922634472138,0.6779797936474268,0.9999999999999964,1.0000000000000007,3.9572378445591694,3.999999999712128
2484,0.9294911874848941,0.823395450121778,0.8639538676120786,0.6779800672812453,0.8639538676120818,0.6779800672812448,0.9999999999999963,1.0000000000000007,3.956739289908945,3.9999999997331983
2485,0.9299044697147926,0.8233956322884369,0.8647223227955496,0.6779803672716749,0.8647223227955527,0.6779803672716744,0.9999999999999964,1.0000000000000007,3.9562155359142217,3.9999999997334656
2486,0.9303211733984198,0.8233958292352372,0.8654974856734128,0.677980691601984,0.865497485673416,0.6779806916019836,0.9999999999999962,1.0000000000000007,3.955669881916229,3.999999999713818
2487,0.9307412330381858,0.823396039372904,0.8662792428774425,0.6779810376549849,0.8662792428774456,0.6779810376549844,0.9999999999999964,1.0000000000000007,3.955105729144302,3.9999999996771507
2488,0.9311645984244401,0.8233962607894594,0.8670675093589488,0.6779814022820634,0.867067509358952,0.6779814022820629,0.9999999999999962,1.0000000000000007,3.9545265366976823,3.999999999628045
2489,0.9315912335183711,0.823396491299986,0.8678622263682803,0.6779817818851279,0.8678622263682835,0.6779817818851275,0.9999999999999963,1.0000000000000007,3.953935779779032,3.999999999572231
2490,0.9320211151595771,0.8233967285029342,0.8686633591033017,0.6779821725093347,0.8686633591033048,0.6779821725093341,0.9999999999999964,1.0000000000000009,3.9533369109483107,3.999999999516015
2491,0.9324542316287157,0.8233969698415123,0.8694708940822986,0.6779825699441844,0.8694708940823018,0.6779825699441838,0.9999999999999963,1.0000000000000009,3.952733325011226,3.9999999994655515
2492,0.932890581096037,0.8233972126685846,0.8702848362977015,0.6779829698303943,0.8702848362977048,0.6779829698303937,0.9999999999999962,1.0000000000000009,3.952128327996622,3.9999999994262674
2493,0.9333301699862749,0.8233974543134203,0.8711052062066089,0.677983367769821,0.8711052062066122,0.6779833677698205,0.9999999999999962,1.0000000000000009,3.951525110519343,3.999999999402265
2494,0.9337730112893902,0.8233976921486038,0.8719320366124556,0.6779837594356469,0.8719320366124589,0.6779837594356465,0.9999999999999962,1.0000000000000007,3.9509267256736367,3.9999999993959463
2495,0.9342191228451252,0.8233979236554229,0.8727653694895152,0.6779841406800615,0.8727653694895185,0.6779841406800611,0.9999999999999962,1.0000000000000007,3.950336071464142,3.9999999994077724
2496,0.9346685256273611,0.8233981464860995,0.873605252798425,0.6779845076367443,0.8736052527984284,0.6779845076367439,0.9999999999999962,1.0000000000000007,3.9497558776585406,3.9999999994362883
2497,0.9351212420519471,0.8233983585213208,0.8744517373367764,0.6779848568156056,0.8744517373367796,0.6779848568156052,0.9999999999999963,1.0000000000000007,3.9491886968415644,3.999999999478283
2498,0.9355772943291308,0.8233985579216512,0.875304873664217,0.6779851851874548,0.8753048736642202,0.6779851851874544,0.9999999999999964,1.0000000000000004,3.9486368993652468,3.999999999529181
2499,0.9360367028790217,0.8233987431715761,0.87616470913663,0.6779854902565312,0.8761647091366332,0.6779854902565308,0.9999999999999963,1.0000000000000007,3.9481026718249055,3.999999999583555
2500,0.9364994848257899,0.8233989131151139,0.87703128507897,0.677985770119151,0.8770312850789732,0.6779857701191505,0.9999999999999963,1.0000000000000007,3.947588018644191,3.9999999996357114
2501,0.9369656525835718,0.8233990669821559,0.8779046341213586,0.6779860235070849,0.8779046341213619,0.6779860235070845,0.9999999999999962,1.0000000000000007,3.947094766324472,3.9999999996803064
2502,0.9374352125444335,0.8233992044049323,0.8787847777182273,0.6779862498146755,0.8787847777182306,0.677986249814675,0.9999999999999962,1.0000000000000007,3.9466245699011786,3.9999999997128937
2503,0.937908163876242,0.8233993254242495,0.8796717238657036,0.6779864491091092,0.8796717238657069,0.6779864491091088,0.9999999999999962,1.0000000000000007,3.946178921151991,3.9999999997304077
2504,0.9383844974359741,0.8233994304854112,0.8805654650281656,0.6779866221236994,0.8805654650281688,0.6779866221236991,0.9999999999999963,1.0000000000000004,3.9457591581150275,3.999999999731451
2505,0.9388641948018798,0.8233995204239869,0.8814659762809821,0.6779867702344515,0.8814659762809853,0.6779867702344511,0.9999999999999963,1.0000000000000007,3.9453664754989877,3.9999999997164166
2506,0.9393472274260213,0.8233995964418515,0.8823732136729533,0.6779868954206038,0.8823732136729566,0.6779868954206034,0.9999999999999962,1.0000000000000004,3.945001935597632,3.9999999996874296
2507,0.9398335559070343,0.8233996600741593,0.8832871128088605,0.6779870002102412,0.8832871128088639,0.6779870002102407,0.9999999999999962,1.0000000000000007,3.944666479357609,3.999999999648103
2508,0.9403231293815304,0.8233997131481416,0.8842075876498744,0.677987087612442,0.8842075876498777,0.6779870876124416,0.9999999999999962,1.0000000000000004,3.944360937288687,3.9999999996031
2509,0.9408158850313351,0.8233997577348104,0.8851345295272943,0.6779871610377445,0.8851345295272974,0.6779871610377441,0.9999999999999964,1.0000000000000004,3.9440860399474156,3.999999999557675
2510,0.9413117477027588,0.8233997960948346,0.8860678063632224,0.6779872242090152,0.8860678063632255,0.6779872242090148,0.9999999999999964,1.0000000000000007,3.943842427768311,3.99999999951707
2511,0.9418106296332953,0.8233998306199816,0.8870072620902643,0.6779872810650143,0.8870072620902675,0.6779872810650139,0.9999999999999963,1.0000000000000004,3.9436306600588913,3.999999999485987
2512,0.942312430280518,0.8233998637716279,0.8879527162611762,0.6779873356591353,0.8879527162611796,0.6779873356591348,0.9999999999999962,1.0000000000000007,3.9434512230159835,3.9999999994680566
2513,0.9428170362474904,0.8233998980179051,0.8889039638385015,0.6779873920558965,0.8889039638385047,0.6779873920558961,0.9999999999999963,1.0000000000000007,3.943304536659591,3.999999999465534
2514,0.9433243212986897,0.8233999357710717,0.8898607751536335,0.677987454227805,0.8898607751536368,0.6779874542278047,0.9999999999999962,1.0000000000000004,3.943190960616772,3.999999999478999
2515,0.9438341464602641,0.8233999793266866,0.8908228960243753,0.677987525955188,0.8908228960243785,0.6779875259551876,0.9999999999999964,1.0000000000000004,3.9431107987210092,3.999999999507375
2516,0.9443463601983517,0.8234000308061051,0.891790048019875,0.6779876107314948,0.8917900480198783,0.6779876107314945,0.9999999999999964,1.0000000000000004,3.9430643024221967,3.9999999995480344
2517,0.9448607986692065,0.823400092103726,0.8927619288618107,0.6779877116764245,0.8927619288618139,0.677987711676424,0.9999999999999963,1.0000000000000007,3.943051673028462,3.9999999995970934
2518,0.9453772860349549,0.8234001648402904,0.8937382129508169,0.6779878314590174,0.8937382129508202,0.677987831459017,0.9999999999999962,1.0000000000000007,3.9430730628235335,3.9999999996498192
2519,0.9458956348389447,0.82340025032337,0.8947185520073702,0.6779879722325886,0.8947185520073735,0.6779879722325882,0.9999999999999963,1.0000000000000004,3.943128575122098,3.9999999997011693
2520,0.9464156464348288,0.8234003495159986,0.8957025758166549,0.6779881355830686,0.8957025758166581,0.6779881355830683,0.9999999999999964,1.0000000000000004,3.9432182633410773,3.9999999997462763
2521,0.9469371114637459,0.8234004630141858,0.8966898930673028,0.6779883224919756,0.8966898930673061,0.6779883224919752,0.9999999999999964,1.0000000000000007,3.9433421291767488,3.9999999997809788
2522,0.9474598103741911,0.8234005910338278,0.8976800922742982,0.677988533314857,0.8976800922743017,0.6779885333148566,0.9999999999999962,1.0000000000000004,3.943500119986391,3.999999999802227
2523,0.9479835139794274,0.823400733407285,0.8986727427767831,0.6779887677756549,0.8986727427767863,0.6779887677756544,0.9999999999999964,1.0000000000000007,3.9436921254793593,3.9999999998083906
2524,0.9485079840475418,0.8234008895896566,0.8996673958019317,0.6779890249770378,0.8996673958019351,0.6779890249770375,0.9999999999999962,1.0000000000000004,3.943917973825704,3.999999999799401
2525,0.9490329739195172,0.8234010586745334,0.9006635855865232,0.6779893034263423,0.9006635855865266,0.677989303426342,0.9999999999999962,1.0000000000000004,3.9441774272916184,3.9999999997767364
2526,0.9495582291509453,0.8234012394187735,0.9016608305482792,0.6779896010763724,0.9016608305482826,0.6779896010763721,0.9999999999999962,1.0000000000000004,3.944470177510347,3.999999999743225
2527,0.9500834881732638,0.8234014302756247,0.9026586344994763,0.6779899153799446,0.9026586344994797,0.6779899153799442,0.9999999999999962,1.0000000000000004,3.94479584049444,3.999999999702767
2528,0.9506084829706548,0.8234016294353045,0.9036564878957698,0.6779902433567145,0.9036564878957734,0.6779902433567142,0.9999999999999961,1.0000000000000004,3.9451539514918847,3.9999999996598663
2529,0.9511329397689796,0.8234018348719712,0.9046538691135815,0.677990581670529,0.9046538691135849,0.6779905816705286,0.9999999999999962,1.0000000000000004,3.9455439597837296,3.999999999619185
2530,0.9516565797333656,0.8234020443958644,0.9056502457498077,0.677990926715289,0.9056502457498111,0.6779909267152887,0.9999999999999962,1.0000000000000004,3.9459652235159455,3.999999999585034
2531,0.9521791196712959,0.8234022557092681,0.9066450759380039,0.6779912747071108,0.9066450759380071,0.6779912747071104,0.9999999999999964,1.0000000000000007,3.9464170046524507,3.9999999995609508
2532,0.952700272738276,0.8234024664648624,0.9076378096755855,0.6779916217804187,0.9076378096755889,0.6779916217804183,0.9999999999999962,1.0000000000000007,3.9468984641312947,3.999999999549345
2533,0.9532197491433804,0.8234026743249805,0.9086278901569691,0.6779919640855299,0.9086278901569725,0.6779919640855295,0.9999999999999962,1.0000000000000004,3.9474086573003477,3.9999999995512487
2534,0.9537372568522002,0.8234028770202704,0.9096147551079599,0.6779922978852585,0.9096147551079632,0.6779922978852582,0.9999999999999963,1.0000000000000004,3.947946529704865,3.9999999995662634
2535,0.9542525022849384,0.8234030724062854,0.9105978381170663,0.6779926196481105,0.9105978381170696,0.6779926196481102,0.9999999999999963,1.0000000000000004,3.9485109132950664,3.999999999592625
