step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact,branch
2902,0.9999999999999962,0.14803635528612302,0.8519636447138732,0.9230187672598392,0.8519636447138764,-2.831068712794149e-15,1.4484280206494283e-15,3.1800776386063816e-15,3.971175993856731,3.9711759938578,K_over_sigma
2903,0.999999999999996,0.1483151812981186,0.8516848187018774,0.9228677146275501,0.8516848187018808,-2.942091015256665e-15,1.4711378236973014e-15,3.2893990390900927e-15,3.9718466301216226,3.97184663012274,K_over_sigma
2904,0.999999999999996,0.14857600885313693,0.8514239911468591,0.9227263901866355,0.8514239911468625,-2.942091015256665e-15,1.452280120980112e-15,3.281008547969359e-15,3.9724980367290144,3.972498036730176,K_over_sigma
2905,0.9999999999999962,0.14881829568364147,0.8511817043163548,0.9225950922893286,0.851181704316358,-2.831068712794149e-15,1.470182843027929e-15,3.1900450856524905e-15,3.9731287089455716,3.973128708946763,K_over_sigma
2906,0.9999999999999962,0.14904153119469643,0.8509584688052998,0.9224741019699685,0.850958468805303,-2.831068712794149e-15,1.486990859479952e-15,3.1978261167141104e-15,3.9737371375671744,3.973737137568409,K_over_sigma
2907,0.9999999999999962,0.14924523780399523,0.850754762196001,0.9223636821753125,0.8507547621960042,-2.7755575615628914e-15,1.510451175107883e-15,3.159933943919355e-15,3.9743218133917413,3.9743218133930096,K_over_sigma
2908,0.9999999999999962,0.14942897222103424,0.850571027778962,0.9222640770294385,0.8505710277789652,-2.6645352591003757e-15,1.5366440449741787e-15,3.0758776093895075e-15,3.9748812322509384,3.9748812322522404,K_over_sigma
2909,0.9999999999999962,0.14959232665840383,0.8504076733415924,0.9221755111374366,0.8504076733415956,-2.7755575615628914e-15,1.5389030355944896e-15,3.173632355915045e-15,3.9754139005700373,3.9754139005713665,K_over_sigma
2910,0.9999999999999962,0.14973492996791182,0.8502650700320844,0.9220981889322223,0.8502650700320876,-2.942091015256665e-15,1.5332705532706296e-15,3.317652503138449e-15,3.9759183414200314,3.9759183414213894,K_over_sigma
2911,0.9999999999999962,0.14985644869407921,0.850143551305917,0.9220322940688775,0.8501435513059202,-2.7200464103316335e-15,1.5877817922480313e-15,3.1495560789026087e-15,3.976393101021801,3.9763931010231808,K_over_sigma
2912,0.9999999999999962,0.14995658803744893,0.8500434119625473,0.9219779888709639,0.8500434119625505,-2.831068712794149e-15,1.6043166905863974e-15,3.2540408879201274e-15,3.9768367556586894,3.9768367556600848,K_over_sigma
2913,0.9999999999999964,0.1500350927201488,0.8499649072798476,0.9219354138332292,0.8499649072798506,-2.7755575615628914e-15,1.5933229668481211e-15,3.200374642793347e-15,3.977247918951202,3.977247918952613,K_over_sigma
2914,0.9999999999999964,0.15009174774627576,0.8499082522537207,0.921904687185026,0.8499082522537237,-2.831068712794149e-15,1.656320916295134e-15,3.27999223083206e-15,3.977625249445544,3.9776252494469633,K_over_sigma
2915,0.9999999999999962,0.150126379049891,0.8498736209501052,0.9218859045186152,0.8498736209501084,-2.7755575615628914e-15,1.6528136909849998e-15,3.230404444439798e-15,3.977967458466189,3.9779674584676186,K_over_sigma
2916,0.9999999999999962,0.15013885402379812,0.8498611459761981,0.9218791384862758,0.8498611459762013,-2.7200464103316335e-15,1.6277601600095283e-15,3.1698983600223287e-15,3.978273318181503,3.978273318182927,K_over_sigma
2917,0.9999999999999962,0.15012908192277008,0.8498709180772261,0.9218844385698384,0.8498709180772294,-2.831068712794149e-15,1.6194569297465797e-15,3.2615319719214987e-15,3.978541669830337,3.9785416698317664,K_over_sigma
2918,0.9999999999999962,0.15009701413555,0.8499029858644462,0.9219018309258563,0.8499029858644495,-2.7200464103316335e-15,1.5882491358570119e-15,3.149791706114636e-15,3.978771432056334,3.978771432057752,K_over_sigma
2919,0.9999999999999964,0.1500426443207281,0.8499573556792683,0.9219313183091614,0.8499573556792713,-2.7200464103316335e-15,1.588650218180356e-15,3.1499939666739836e-15,3.978961609295238,3.9789616092966456,K_over_sigma
2920,0.9999999999999964,0.14996600840251817,0.8500339915974783,0.9219728800770001,0.8500339915974813,-2.609024107869118e-15,1.5257571360501012e-15,3.0224065963483557e-15,3.9791113001585825,3.9791113001599814,K_over_sigma
2921,0.9999999999999964,0.14986718442352065,0.8501328155764758,0.9220264722753224,0.8501328155764788,-2.7200464103316335e-15,1.5483618576063736e-15,3.129868514242773e-15,3.9792197057547503,3.979219705756127,K_over_sigma
2922,0.9999999999999966,0.14974629225270275,0.8502537077472938,0.9220920278081216,0.8502537077472967,-2.6645352591003757e-15,1.5964069225264418e-15,3.106165354465124e-15,3.9792861378852895,3.979286137886643,K_over_sigma
2923,0.9999999999999964,0.14960349314811539,0.8503965068518811,0.9221694566899736,0.8503965068518841,-2.7200464103316335e-15,1.547070233096213e-15,3.129229742363187e-15,3.9793100270508264,3.9793100270521613,K_over_sigma
2924,0.9999999999999966,0.14943898917519738,0.8505610108247992,0.9222586463811544,0.8505610108248021,-2.6645352591003757e-15,1.5045990860109227e-15,3.0599945353895666e-15,3.979290930196743,3.979290930198046,K_over_sigma
2925,0.9999999999999967,0.1492530224829305,0.8507469775170662,0.9223594622038992,0.8507469775170691,-2.7200464103316335e-15,1.4869767859190894e-15,3.0999600701009473e-15,3.9792285381243606,3.979228538125634,K_over_sigma
2926,0.9999999999999966,0.14904587444154604,0.8509541255584505,0.9224717478375425,0.8509541255584534,-2.7755575615628914e-15,1.4511505233962085e-15,3.1320213312016305e-15,3.9791226824888057,3.9791226824900505,K_over_sigma
2927,0.9999999999999966,0.14881786464692415,0.8511821353530724,0.9225953258894565,0.8511821353530753,-2.7755575615628914e-15,1.4983392575275444e-15,3.154162378222963e-15,3.9789733423003333,3.9789733423015385,K_over_sigma
2928,0.9999999999999966,0.14856934979824332,0.8514306502017532,0.9227299985379002,0.8514306502017561,-2.886579864025407e-15,1.5069431480341115e-15,3.256258737079088e-15,3.978780649842083,3.9787806498432525,K_over_sigma
2929,0.9999999999999967,0.14830072245680737,0.8516992775431893,0.9228755482421177,0.8516992775431922,-2.7200464103316335e-15,1.566590483412723e-15,3.138926284110112e-15,3.9785448959142578,3.978544895915388,K_over_sigma
2930,0.9999999999999967,0.1480124096952411,0.8519875903047556,0.9230317385143133,0.8519875903047585,-2.7200464103316335e-15,1.597514799981495e-15,3.1544739673229073e-15,3.978266534313085,3.9782665343141828,K_over_sigma
2931,0.9999999999999967,0.1477048716474132,0.8522951283525835,0.923198314747478,0.8522951283525864,-2.886579864025407e-15,1.5974118042357888e-15,3.299101056910621e-15,3.977946185452949,3.9779461854540044,K_over_sigma
2932,0.9999999999999967,0.14737859997045544,0.8526214000295412,0.923375005092482,0.8526214000295441,-2.7200464103316335e-15,1.6128643276409e-15,3.16227510089406e-15,3.9775846390420573,3.977584639043071,K_over_sigma
2933,0.9999999999999966,0.14703411623109452,0.852965883768902,0.9235615213773807,0.8529658837689049,-2.6645352591003757e-15,1.563652510735055e-15,3.089459066133932e-15,3.977182855726349,3.9771828557273237,K_over_sigma
2934,0.9999999999999967,0.14667197022916334,0.8533280297708333,0.9237575600615312,0.8533280297708362,-2.831068712794149e-15,1.5491056443925815e-15,3.2271780790732443e-15,3.976741967623121,3.9767419676240596,K_over_sigma
2935,0.9999999999999966,0.14629273827159806,0.8537072617283985,0.923962803216882,0.8537072617284014,-2.6645352591003757e-15,1.5243582494225257e-15,3.0697583324378507e-15,3.9762632776751694,3.9762632776760722,K_over_sigma
2936,0.9999999999999967,0.14589702141045868,0.854102978589538,0.9241769195286896,0.8541029785895409,-2.609024107869118e-15,1.523508654275607e-15,3.0212721517756252e-15,3.9757482577682977,3.9757482577691574,K_over_sigma
2937,0.9999999999999964,0.14548544365848248,0.854514556341514,0.924399565307943,0.854514556341517,-2.609024107869118e-15,1.527131068554728e-15,3.023100411165225e-15,3.9751985455693397,3.975198545570166,K_over_sigma
2938,0.9999999999999964,0.1450586501954576,0.8549413498045388,0.9246303855079276,0.8549413498045418,-2.609024107869118e-15,1.5342967785376202e-15,3.0267265155730814e-15,3.974615940058636,3.9746159400594263,K_over_sigma
2939,0.9999999999999964,0.14461730557821562,0.8553826944217808,0.9248690147376443,0.8553826944217838,-2.4980018054066022e-15,1.556670764071285e-15,2.943337712109999e-15,3.974002395749348,3.9740023957501074,K_over_sigma
2940,0.9999999999999966,0.14416209196637242,0.8558379080336241,0.9251150782651983,0.8558379080336271,-2.4424906541753444e-15,1.5507627299882157e-15,2.8932033527656512e-15,3.9733600156060995,3.973360015606819,K_over_sigma
2941,0.9999999999999964,0.14369370737504505,0.8563062926249514,0.9253681930047906,0.8563062926249544,-2.4980018054066022e-15,1.5773366371985393e-15,2.9543195302579306e-15,3.9726910426963684,3.9726910426970576,K_over_sigma
2942,0.9999999999999964,0.14321286396470945,0.856787136035287,0.925627968481553,0.85678713603529,-2.609024107869118e-15,1.53528837908136e-15,3.0272292946495673e-15,3.9719978506294114,3.9719978506300726,K_over_sigma
2943,0.9999999999999964,0.14272028637714118,0.8572797136228553,0.9258940077691697,0.8572797136228583,-2.609024107869118e-15,1.5462936199149863e-15,3.0328255397289238e-15,3.97128293285862,3.971282932859254,K_over_sigma
2944,0.9999999999999964,0.14221671012503168,0.8577832898749648,0.9261659083959876,0.8577832898749678,-2.4424906541753444e-15,1.5533785352434711e-15,2.894606271928715e-15,3.9705488909434705,3.970548890944072,K_over_sigma
2945,0.9999999999999964,0.1417028800414284,0.858297119958568,0.9264432632161389,0.858297119958571,-2.4980018054066022e-15,1.570478163118599e-15,2.950663430594383e-15,3.9697984218860474,3.96979842188662,K_over_sigma
2946,0.9999999999999966,0.14117954879365302,0.8588204512063435,0.9267256612430367,0.8588204512063465,-2.6645352591003757e-15,1.5659071183531296e-15,3.0906007911566496e-15,3.9690343046738805,3.9690343046744285,K_over_sigma
2947,0.9999999999999964,0.14064747546482326,0.8593525245351732,0.927012688443461,0.8593525245351762,-2.7200464103316335e-15,1.578582105489696e-15,3.14492828823334e-15,3.9682593861751485,3.9682593861756685,K_over_sigma
2948,0.9999999999999964,0.14010742420460043,0.859892575795396,0.927303928491299,0.8598925757953991,-2.7200464103316335e-15,1.59964953189722e-15,3.155555592800894e-15,3.967476566543575,3.967476566544075,K_over_sigma
2949,0.9999999999999964,0.13956016294931128,0.8604398370506852,0.9275989634808165,0.8604398370506883,-2.7755575615628914e-15,1.5988683832381916e-15,3.2031390673006458e-15,3.9666887842984107,3.9666887842988845,K_over_sigma
2950,0.9999999999999964,0.13900646221021806,0.8609935377897784,0.9278973746001108,0.8609935377897815,-2.7200464103316335e-15,1.532776955825217e-15,3.1221879620975456e-15,3.9658990012494173,3.9658990012498667,K_over_sigma
2951,0.9999999999999964,0.1384470939274245,0.861552906072572,0.9281987427661018,0.8615529060725751,-2.7200464103316335e-15,1.561718691052627e-15,3.136497687603346e-15,3.9651101874376713,3.9651101874380927,K_over_sigma
2952,0.9999999999999964,0.1378828303857691,0.8621171696142274,0.9285026492230528,0.8621171696142305,-2.6645352591003757e-15,1.602153293445376e-15,3.109122596921352e-15,3.964325306260248,3.9643253062606525,K_over_sigma
2953,0.9999999999999963,0.13731444318805874,0.8626855568119376,0.9288086761071612,0.8626855568119407,-2.6645352591003757e-15,1.6366892723689202e-15,3.127059308883765e-15,3.9635472999406094,3.9635472999409984,K_over_sigma
2954,0.9999999999999964,0.13674270228019214,0.8632572977198043,0.9291164069802041,0.8632572977198074,-2.7755575615628914e-15,1.6016830501457459e-15,3.204544955320977e-15,3.9627790754968086,3.9627790754971803,K_over_sigma
2955,0.9999999999999964,0.13616837502207457,0.8638316249779219,0.9294254273355781,0.863831624977925,-2.831068712794149e-15,1.5866323227181722e-15,3.2453585601680414e-15,3.962023491346985,3.962023491347335,K_over_sigma
2956,0.9999999999999966,0.1355922252977998,0.8644077747021968,0.9297353250803138,0.8644077747021998,-2.7755575615628914e-15,1.5694107451456368e-15,3.1885372609595653e-15,3.9612833446761786,3.9612833446765165,K_over_sigma
2957,0.9999999999999966,0.13501501265831206,0.8649849873416845,0.9300456909967835,0.8649849873416875,-2.7755575615628914e-15,1.5650071309180715e-15,3.1863720902263374e-15,3.9605613596707956,3.960561359671128,K_over_sigma
2958,0.9999999999999964,0.13443749148971817,0.8655625085102783,0.9303561191878507,0.8655625085102814,-2.831068712794149e-15,1.504846097450935e-15,3.2061677800101524e-15,3.9598601767076147,3.959860176707934,K_over_sigma
2959,0.9999999999999967,0.13386041020053385,0.8661395897994628,0.9306662075091492,0.8661395897994657,-2.7200464103316335e-15,1.5402296461436614e-15,3.1258534574125247e-15,3.959182342563427,3.9591823425637447,K_over_sigma
2960,0.9999999999999966,0.13328451042145673,0.8667154895785398,0.9309755579920129,0.8667154895785428,-2.6645352591003757e-15,1.5513288252133748e-15,3.0832400605413483e-15,3.9585303016899216,3.9585303016902422,K_over_sigma
2961,0.9999999999999967,0.13271052621171298,0.8672894737882837,0.9312837772603385,0.8672894737882866,-2.7200464103316335e-15,1.5511964305739161e-15,3.1312717608957647e-15,3.9579063885767205,3.957906388577045,K_over_sigma
2962,0.9999999999999967,0.13213918326662233,0.8678608167333743,0.9315904769443354,0.8678608167333772,-2.7200464103316335e-15,1.5101443774273867e-15,3.11113942391426e-15,3.957312821204145,3.9573128212044772,K_over_sigma
2963,0.9999999999999967,0.13157119812174378,0.8684288018782529,0.9318952740937433,0.8684288018782558,-2.6645352591003757e-15,1.5061801227231119e-15,3.0607722406404752e-15,3.9567516955667577,3.9567516955671076,K_over_sigma
2964,0.9999999999999966,0.1310072773497818,0.8689927226502148,0.9321977915926506,0.8689927226502178,-2.55351295663786e-15,1.5183749455265457e-15,2.9708400991840953e-15,3.9562249812296297,3.9562249812300005,K_over_sigma
2965,0.9999999999999967,0.13044811674732393,0.8695518832526727,0.932497658577582,0.8695518832526756,-2.7200464103316335e-15,1.5048432380714913e-15,3.1085697105787245e-15,3.9557345178618757,3.955734517862274,K_over_sigma
2966,0.9999999999999966,0.12989440050941836,0.8701055994905782,0.9327945108600169,0.8701055994905812,-2.6645352591003757e-15,1.5213931927766287e-15,3.068287045570569e-15,3.9552820126768253,3.9552820126772583,K_over_sigma
2967,0.9999999999999966,0.12934680039097324,0.8706531996090233,0.9330879913539898,0.8706531996090263,-2.7755575615628914e-15,1.5102382867904916e-15,3.1598321886512935e-15,3.9548690386954584,3.954869038695934,K_over_sigma
2968,0.9999999999999967,0.12880597485492373,0.8711940251450729,0.9333777505089099,0.8711940251450758,-2.7200464103316335e-15,1.5653747007341603e-15,3.1383196822593723e-15,3.9544970337397665,3.9544970337402923,K_over_sigma
2969,0.9999999999999964,0.12827256820806687,0.8717274317919296,0.9336634467472364,0.8717274317919327,-2.831068712794149e-15,1.553111870201971e-15,3.2291030547079453e-15,3.954167300055575,3.95416730005616,K_over_sigma
2970,0.9999999999999964,0.12774720972637366,0.8722527902736228,0.9339447469061661,0.8722527902736259,-2.831068712794149e-15,1.5931732075209967e-15,3.2485613624687254e-15,3.9538810044602557,3.95388100446091,K_over_sigma
2971,0.9999999999999967,0.1272305127724287,0.872769487227568,0.9342213266820492,0.8727694872275709,-2.831068712794149e-15,1.6226042019134855e-15,3.2630958387134784e-15,3.9536391789096252,3.9536391789103464,K_over_sigma
2972,0.9999999999999964,0.12672307390842508,0.8732769260915714,0.9344928710758426,0.8732769260915745,-2.831068712794149e-15,1.6064240943431678e-15,3.2550804026088494e-15,3.953442721380051,3.953442721380864,K_over_sigma
2973,0.9999999999999966,0.12622547200881507,0.8737745279911815,0.9347590748375656,0.8737745279911845,-2.6645352591003757e-15,1.5807854663435597e-15,3.098165721453927e-15,3.9532923969663325,3.953292396967235,K_over_sigma
2974,0.9999999999999967,0.12573826737728377,0.8742617326227129,0.9350196429074166,0.8742617326227158,-2.7200464103316335e-15,1.5943738157658542e-15,3.1528844474160128e-15,3.953188839102872,3.953188839103879,K_over_sigma
2975,0.9999999999999967,0.12526200087316963,0.874737999126827,0.9352742908509926,0.8747379991268299,-2.831068712794149e-15,1.5954292761426685e-15,3.2496683879643844e-15,3.9531325508248956,3.953132550826007,K_over_sigma
2976,0.9999999999999969,0.12479719305280135,0.8752028069471955,0.9355227452858619,0.8752028069471983,-2.7200464103316335e-15,1.64127606007858e-15,3.1768600189094062e-15,3.9531239059975163,3.953123905998743,K_over_sigma
2977,0.9999999999999969,0.12434434333140387,0.875655656668593,0.9357647442966598,0.8756556566685958,-2.7200464103316335e-15,1.648893414503159e-15,3.180802094873224e-15,3.9531631504529585,3.953163150454313,K_over_sigma
2978,0.9999999999999969,0.12390392917134085,0.876096070828656,0.9360000378358198,0.8760960708286588,-2.609024107869118e-15,1.6438559305237766e-15,3.0837102840183345e-15,3.9532504029898035,3.9532504029912925,K_over_sigma
2979,0.9999999999999969,0.12347640530239645,0.8765235946976004,0.9362283881070903,0.8765235946976032,-2.6645352591003757e-15,1.635542337219598e-15,3.126459160748282e-15,3.9533856562022676,3.953385656203897,K_over_sigma
