step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
2074,1.000000000000001,0.13718277241427013,0.862817227585731,0.9288795549401069,0.86281722758573,-2.220446049250313e-16,-5.307953689747931e-16,5.753673003407476e-16,3.915594663207477,3.915594663211338
2075,1.0000000000000013,0.1364894687988798,0.8635105312011215,0.9292526734968921,0.8635105312011204,-2.220446049250313e-16,-5.179318586163109e-16,5.635221528441092e-16,3.9163756344208,3.916375634424836
2076,1.000000000000001,0.1357885697286676,0.8642114302713335,0.9296297275105468,0.8642114302713325,-2.220446049250313e-16,-4.897296863203272e-16,5.377164422255649e-16,3.917183573309128,3.917183573313343
2077,1.0000000000000013,0.13508114251045156,0.8649188574895498,0.9300101383799801,0.8649188574895487,-2.220446049250313e-16,-5.715785674903303e-16,6.13193171350278e-16,3.9180180709645365,3.9180180709689343
2078,1.0000000000000013,0.13436823465108505,0.8656317653489163,0.9303933390501655,0.8656317653489152,-3.3306690738754696e-16,-5.197116708963388e-16,6.172793416781167e-16,3.918878920852632,3.9188789208572232
2079,1.0000000000000013,0.13365087255418673,0.8663491274458146,0.9307787747074031,0.8663491274458135,-2.220446049250313e-16,-5.8451296562031285e-16,6.252673136783709e-16,3.919766088717288,3.919766088722069
2080,1.0000000000000013,0.1329300604041347,0.8670699395958666,0.9311659033683883,0.8670699395958655,-3.3306690738754696e-16,-5.175720296261675e-16,6.154789766093194e-16,3.9206796781168163,3.9206796781218016
2081,1.0000000000000013,0.13220677922637214,0.8677932207736292,0.9315541963695023,0.8677932207736281,-2.220446049250313e-16,-5.519202012965914e-16,5.949115187787031e-16,3.9216198924784003,3.9216198924835806
2082,1.0000000000000013,0.13148198611092654,0.8685180138890748,0.9319431387638812,0.8685180138890737,-3.3306690738754696e-16,-5.319780216494088e-16,6.276417611302834e-16,3.922586994618726,3.922586994624109
2083,1.0000000000000013,0.13075661358428037,0.869243386415721,0.932332229634759,0.8692433864157199,-2.220446049250313e-16,-5.122856547641409e-16,5.583371729102746e-16,3.9235812647083583,3.9235812647139516
2084,1.0000000000000013,0.13003156911341018,0.8699684308865911,0.9327209823342623,0.86996843088659,-2.220446049250313e-16,-5.136448216663605e-16,5.595844971056476e-16,3.924602957656223,3.924602957662026
2085,1.0000000000000013,0.1293077347249011,0.8706922652751002,0.9331089246572987,0.8706922652750991,-2.220446049250313e-16,-5.601011637042248e-16,6.025090208114233e-16,3.9256522608606517,3.925652260866669
2086,1.0000000000000013,0.12858596672158318,0.8714140332784182,0.9334955989603905,0.871414033278417,-2.220446049250313e-16,-5.270312981344601e-16,5.718966653072978e-16,3.9267292532180633,3.926729253224293
2087,1.0000000000000013,0.12786709547908837,0.872132904520913,0.9338805622352963,0.8721329045209119,-2.220446049250313e-16,-5.722221184654496e-16,6.137930917152784e-16,3.9278338662033914,3.9278338662098333
2088,1.0000000000000013,0.1271519253050497,0.8728480746949516,0.9342633861470498,0.8728480746949505,-2.220446049250313e-16,-5.644134936586132e-16,6.065199076701725e-16,3.9289658477426723,3.928965847749332
2089,1.0000000000000013,0.12644123434437438,0.873558765655627,0.9346436570456288,0.8735587656556258,-3.3306690738754696e-16,-5.8101874676601e-16,6.697136320027014e-16,3.930124729492425,3.9301247294992927
2090,1.0000000000000013,0.12573577451499807,0.8742642254850033,0.9350209759598996,0.8742642254850022,-3.3306690738754696e-16,-5.74312672961785e-16,6.639040677094961e-16,3.9313097980277214,3.931309798034804
2091,1.0000000000000013,0.12503627145979967,0.8749637285402017,0.9353949585817756,0.8749637285402005,-3.3306690738754696e-16,-5.543002629989113e-16,6.466701990639178e-16,3.93252007032569,3.9325200703329823
2092,1.0000000000000013,0.1243434245018149,0.8756565754981864,0.9357652352477016,0.8756565754981852,-4.440892098500626e-16,-5.580586086864903e-16,7.131932676591628e-16,3.933754273817865,3.933754273825361
2093,1.0000000000000013,0.12365790659152931,0.876342093408472,0.9361314509236788,0.8763420934084708,-3.3306690738754696e-16,-5.693834207707833e-16,6.596446351220812e-16,3.935010831177015,3.935010831184715
2094,1.0000000000000013,0.1229803642367685,0.8770196357632328,0.9364932651990792,0.8770196357632316,-2.220446049250313e-16,-6.215398553125967e-16,6.600118168020304e-16,3.9362878499046294,3.936287849912534
2095,1.0000000000000013,0.12231141740754481,0.8776885825924565,0.9368503522935008,0.8776885825924553,-3.3306690738754696e-16,-6.204961994603125e-16,7.042365357899267e-16,3.937583116696549,3.937583116704645
2096,1.0000000000000013,0.12165165941006362,0.8783483405899377,0.9372024010799043,0.8783483405899365,-2.220446049250313e-16,-6.198697560577686e-16,6.584393070370501e-16,3.938894096487526,3.9388940964958135
2097,1.0000000000000013,0.12100165672597996,0.8789983432740214,0.9375491151262537,0.8789983432740202,-2.220446049250313e-16,-6.006208379147055e-16,6.4035083939484e-16,3.9402179360117766,3.9402179360202454
2098,1.0000000000000013,0.12036194881482298,0.8796380511851783,0.9378902127568974,0.8796380511851771,-2.220446049250313e-16,-6.565414951458484e-16,6.930732583390152e-16,3.9415514716657953,3.9415514716744444
2099,1.0000000000000013,0.11973304787931716,0.8802669521206842,0.9382254271339506,0.880266952120683,-2.220446049250313e-16,-6.808639090815169e-16,7.161560369542921e-16,3.942891241421497,3.9428912414303126
2100,1.0000000000000013,0.11911543859505702,0.8808845614049443,0.9385545063580187,0.8808845614049431,-2.220446049250313e-16,-6.705631302026449e-16,7.063700999925482e-16,3.9442335005111753,3.94423350052016
2101,1.000000000000001,0.11850957780765103,0.8814904221923501,0.9388772135867128,0.8814904221923491,-2.220446049250313e-16,-6.99062339507588e-16,7.33479352875141e-16,3.9455742405895196,3.94557424059866
2102,1.0000000000000013,0.11791589420200466,0.8820841057979967,0.939193327168585,0.8820841057979955,-2.220446049250313e-16,-6.62637672852272e-16,6.988508367737624e-16,3.9469092120704685,3.9469092120797535
2103,1.0000000000000013,0.1173347879498765,0.8826652120501248,0.93950264078933,0.8826652120501236,-1.1102230246251565e-16,-6.65235602820575e-16,6.744363267975207e-16,3.948233949336231,3.9482339493456533
2104,1.0000000000000013,0.11676663034318113,0.8832333696568202,0.9398049636264006,0.883233369656819,0.0,-6.467852871829829e-16,6.467852871829829e-16,3.9495437985205015,3.949543798530051
2105,1.0000000000000013,0.1162117634217148,0.8837882365782865,0.9401001205075376,0.8837882365782853,-1.1102230246251565e-16,-6.586280714380568e-16,6.679198216330253e-16,3.9508339475759136,3.95083394758558
2106,1.0000000000000013,0.11567049960507036,0.884329500394931,0.940387952068151,0.8843295003949297,0.0,-7.413186439500333e-16,7.413186439500333e-16,3.952099458345259,3.95209945835503
2107,1.0000000000000013,0.1151431213394084,0.8848568786605929,0.9406683149020131,0.8848568786605917,-1.1102230246251565e-16,-7.297819557298978e-16,7.381786061333889e-16,3.953335300365331,3.953335300375195
2108,1.0000000000000013,0.11462988077050973,0.8853701192294916,0.9409410816993228,0.8853701192294904,0.0,-6.666375670885014e-16,6.666375670885014e-16,3.954536386139903,3.954536386149854
2109,1.0000000000000013,0.11413099945509186,0.8858690005449095,0.9412061413659122,0.8858690005449082,-1.1102230246251565e-16,-6.776835865444087e-16,6.867175511924618e-16,3.9556976076231307,3.9556976076331525
2110,1.0000000000000013,0.11364666812271729,0.886353331877284,0.941463399117185,0.8863533318772828,-1.1102230246251565e-16,-6.613596619382425e-16,6.706135653885513e-16,3.9568138736556615,3.9568138736657477
2111,1.0000000000000013,0.11317704650075222,0.8868229534992491,0.9417127765403043,0.8868229534992479,-1.1102230246251565e-16,-5.997322735326464e-16,6.099219225119846e-16,3.95788014809231,3.9578801481024426
2112,1.0000000000000013,0.1127222632147068,0.8872777367852945,0.9419542116182158,0.8872777367852933,-2.220446049250313e-16,-6.459845670983121e-16,6.830811573345491e-16,3.958891488352206,3.9588914883623745
2113,1.0000000000000013,0.1122824157758987,0.8877175842241026,0.9421876587092948,0.8877175842241014,-1.1102230246251565e-16,-6.524793380797442e-16,6.618574153585192e-16,3.9598430841099868,3.9598430841201755
2114,1.0000000000000013,0.11185757066771274,0.8881424293322886,0.9424130884767511,0.8881424293322874,-2.220446049250313e-16,-6.630135439341451e-16,6.992072411069753e-16,3.960730295830474,3.960730295840674
2115,1.0000000000000013,0.11144776354077046,0.8885522364592309,0.9426304877624269,0.8885522364592296,-2.220446049250313e-16,-6.405476044707382e-16,6.77941767535763e-16,3.9615486928305037,3.9615486928407018
2116,1.0000000000000013,0.11105299952606473,0.8889470004739366,0.9428398594002784,0.8889470004739354,-2.220446049250313e-16,-6.794507486351347e-16,7.148126512570677e-16,3.9622940905312736,3.9622940905414614
2117,1.0000000000000013,0.1106732536735684,0.8893267463264329,0.9430412219656323,0.8893267463264317,-3.3306690738754696e-16,-6.907442250783919e-16,7.66851451896554e-16,3.9629625865446743,3.962962586554831
2118,1.0000000000000013,0.11030847152200407,0.8896915284779973,0.943234609457264,0.889691528477996,-3.3306690738754696e-16,-6.68189293569299e-16,7.4659928799681e-16,3.963550595219283,3.963550595229403
2119,1.0000000000000013,0.10995856980337304,0.8900414301966283,0.9434200709104233,0.8900414301966271,-4.440892098500626e-16,-6.908831082508618e-16,8.213006121826678e-16,3.964054880258076,3.9640548802681463
2120,1.0000000000000013,0.10962343728355473,0.8903765627164466,0.9435976699401322,0.8903765627164454,-4.440892098500626e-16,-7.287636084316515e-16,8.534117548285672e-16,3.964472585012511,3.9644725850225226
2121,1.0000000000000013,0.10930293573779681,0.8906970642622045,0.9437674842153678,0.8906970642622033,-3.3306690738754696e-16,-7.275707731028745e-16,8.001829757438103e-16,3.9648012600582785,3.9648012600682123
2122,1.0000000000000013,0.10899690105733906,0.8910030989426623,0.943929604866095,0.891003098942661,-3.3306690738754696e-16,-7.20674625069885e-16,7.939178043200215e-16,3.9650388876683245,3.9650388876781735
2123,1.0000000000000013,0.10870514448075785,0.8912948555192435,0.9440841358264863,0.8912948555192423,-4.440892098500626e-16,-7.579374935285879e-16,8.784557304734549e-16,3.9651839028199625,3.965183902829715
2124,1.0000000000000013,0.10842745394100439,0.8915725460589969,0.9442311931190353,0.8915725460589957,-3.3306690738754696e-16,-7.269294147077829e-16,7.995998616583826e-16,3.9652352104057176,3.9652352104153517
2125,1.0000000000000013,0.10816359551658428,0.8918364044834171,0.9443709040855807,0.8918364044834158,-3.3306690738754696e-16,-6.92946310835168e-16,7.688355835266563e-16,3.96519219836204,3.9651921983715566
2126,1.0000000000000013,0.10791331497299073,0.8920866850270106,0.9445034065724753,0.8920866850270094,-2.220446049250313e-16,-7.387548720188729e-16,7.714029864525639e-16,3.9650547464857646,3.965054746495147
2127,1.0000000000000013,0.1076763393784228,0.8923236606215785,0.9446288480782167,0.8923236606215773,-3.3306690738754696e-16,-6.885143952688105e-16,7.648435377834348e-16,3.9648232307738533,3.9648232307830944
2128,1.0000000000000016,0.10745237877608238,0.8925476212239192,0.9447473848727601,0.8925476212239178,-2.220446049250313e-16,-7.225702261708234e-16,7.55917679595383e-16,3.964498523195851,3.9644985232049317
2129,1.0000000000000016,0.10724112789400231,0.8927588721059992,0.9448591810984318,0.8927588721059979,-2.220446049250313e-16,-7.553871941066909e-16,7.873459338795703e-16,3.9640819868881616,3.9640819868970687
2130,1.0000000000000016,0.10704226787247173,0.8929577321275298,0.9449644078628199,0.8929577321275284,-2.220446049250313e-16,-8.089354971771423e-16,8.388566296868277e-16,3.9635754668420096,3.963575466850738
2131,1.0000000000000016,0.10685546798873213,0.8931445320112694,0.9450632423342205,0.893144532011268,-2.220446049250313e-16,-7.505550247033272e-16,7.827110908143089e-16,3.9629812762397405,3.9629812762482794
2132,1.0000000000000016,0.10668038735873808,0.8933196126412635,0.9451558668501526,0.893319612641262,-2.220446049250313e-16,-7.638494568734822e-16,7.95468289337939e-16,3.962302178673794,3.9623021786821244
2133,1.0000000000000016,0.10651667659641773,0.8934833234035838,0.9452424680491158,0.8934833234035824,-2.220446049250313e-16,-7.854403573100035e-16,8.162232301690385e-16,3.9615413665562973,3.961541366564411
2134,1.0000000000000016,0.1063639794119915,0.8936360205880101,0.9453232360351723,0.8936360205880086,-2.220446049250313e-16,-7.295822557243525e-16,7.626231536244804e-16,3.960702436091985,3.960702436099877
2135,1.0000000000000016,0.10622193413252357,0.893778065867478,0.9453983635840915,0.8937780658674765,-2.220446049250313e-16,-7.386426034100011e-16,7.712954700687781e-16,3.9597893592407676,3.9597893592484317
2136,1.0000000000000016,0.10609017512987529,0.8939098248701263,0.9454680453987465,0.8939098248701248,-2.220446049250313e-16,-7.279125584978034e-16,7.610259518538979e-16,3.9588064531369946,3.958806453144411
2137,1.0000000000000016,0.10596833414359952,0.894031665856402,0.9455324774202111,0.8940316658564006,-2.220446049250313e-16,-7.351199707166811e-16,7.679226379804201e-16,3.957758347459194,3.9577583474663607
2138,1.0000000000000016,0.1058560414889369,0.8941439585110647,0.9455918561996315,0.8941439585110632,-2.220446049250313e-16,-7.055633285800823e-16,7.396779145096319e-16,3.9566499502563626,3.956649950263272
2139,1.0000000000000016,0.10575292714288298,0.8942470728571186,0.9456463783344801,0.8942470728571171,-2.220446049250313e-16,-6.998655745918716e-16,7.342449380657138e-16,3.9554864127349942,3.9554864127416374
2140,1.0000000000000016,0.10565862170421236,0.8943413782957892,0.9456962399712654,0.8943413782957877,-4.440892098500626e-16,-6.782058555388274e-16,8.106654111237298e-16,3.9542730934958445,3.9542730935022217
2141,1.0000000000000016,0.10557275722625503,0.8944272427737465,0.9457416363752558,0.8944272427737451,-4.440892098500626e-16,-7.148094424400203e-16,8.415270437167576e-16,3.953015522682309,3.9530155226884176
2142,1.0000000000000018,0.10549496792406499,0.8945050320759368,0.9457827615662789,0.8945050320759352,-3.3306690738754696e-16,-6.811954291715584e-16,7.582616814272817e-16,3.9517193664651193,3.951719366470959
2143,1.0000000000000016,0.10542489076031303,0.8945751092396885,0.9458198080182549,0.8945751092396871,-4.440892098500626e-16,-6.819477429446799e-16,8.137984703921457e-16,3.950390392242945,3.950390392248508
2144,1.0000000000000016,0.10536216591670666,0.8946378340832949,0.9458529664188271,0.8946378340832934,-4.440892098500626e-16,-6.311064419784636e-16,7.716933117579605e-16,3.9490344348877264,3.94903443489302
2145,1.0000000000000013,0.10530643715993238,0.894693562840069,0.9458824254843035,0.8946935628400677,-3.3306690738754696e-16,-6.407796412122289e-16,7.22171803235752e-16,3.94765736430953,3.947657364314554
2146,1.0000000000000013,0.10525735211300358,0.8947426478869978,0.9459083718241412,0.8947426478869965,-3.3306690738754696e-16,-6.270684522672775e-16,7.100340897630083e-16,3.9462650545605986,3.9462650545653633
2147,1.0000000000000013,0.10521456244442162,0.8947854375555797,0.9459309898484031,0.8947854375555785,-3.3306690738754696e-16,-5.75751455193553e-16,6.651490832544225e-16,3.944863354644235,3.944863354648739
2148,1.0000000000000013,0.10517772398873448,0.8948222760112668,0.9459504617110067,0.8948222760112656,-3.3306690738754696e-16,-5.902573744130403e-16,6.777442975382979e-16,3.9434580611429566,3.9434580611472128
2149,1.0000000000000013,0.10514649681287358,0.8948535031871278,0.9459669672811666,0.8948535031871265,-3.3306690738754696e-16,-5.472837753128442e-16,6.406661342051603e-16,3.942054892733488,3.9420548927375
2150,1.0000000000000013,0.10512054524310566,0.8948794547568957,0.9459806841351972,0.8948794547568945,-3.3306690738754696e-16,-5.849139208598719e-16,6.73095728416377e-16,3.940659466614888,3.9406594666186727
2151,1.0000000000000016,0.10509953786752446,0.8949004621324771,0.9459917875607996,0.8949004621324756,-4.440892098500626e-16,-5.811049971734813e-16,7.313673796699199e-16,3.939277276841058,3.9392772768446167
2152,1.0000000000000013,0.10508314752880787,0.8949168524711935,0.9460004505660626,0.8949168524711922,-3.3306690738754696e-16,-5.857659235592092e-16,6.738362427176784e-16,3.9379136745207517,3.937913674524099
2153,1.0000000000000013,0.10507105132146188,0.8949289486785394,0.9460068438856769,0.8949289486785382,-3.3306690738754696e-16,-6.073968497349717e-16,6.927225258822413e-16,3.9365738498269094,3.936573849830055
2154,1.0000000000000013,0.10506293060702765,0.8949370693929737,0.9460111359772535,0.8949370693929725,-3.3306690738754696e-16,-6.02486803078369e-16,6.884213191645783e-16,3.935262815742732,3.9352628157456975
