step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
2738,1.0000000000000022,0.8332968046429652,0.16670319535703698,0.40829302633897263,0.16670319535703662,-3.519406988061746e-13,1.3914675802967087e-13,3.784495682998546e-13,2.9999972058074573,2.999997205807457
2739,1.0000000000000024,0.8332377093851436,0.1667622906148588,0.4083653886103214,0.1667622906148584,-3.5177416535248085e-13,1.3912222811888603e-13,3.782856827401718e-13,2.999997216141425,2.9999972161414235
2740,1.0000000000000024,0.8331792833116091,0.1668207166883934,0.40843691886066497,0.166820716688393,-3.5177416535248085e-13,1.3914616897206952e-13,3.7829448812933855e-13,2.9999972265226322,2.9999972265226313
2741,1.0000000000000024,0.8331217724173667,0.16687822758263565,0.40850731643709354,0.16687822758263524,-3.5177416535248085e-13,1.391173492095994e-13,3.782838884495878e-13,2.999997237006789,2.9999972370067893
2742,1.0000000000000024,0.8330654175329317,0.16693458246707066,0.4085762872060378,0.16693458246707024,-3.519406988061746e-13,1.3905591220405312e-13,3.784161759162521e-13,2.999997247643043,2.999997247643044
2743,1.0000000000000024,0.833010453331712,0.1669895466682905,0.4086435447529919,0.16698954666829008,-3.519962099574059e-13,1.3911369683419192e-13,3.784890387729262e-13,2.9999972584721917,2.9999972584721917
2744,1.0000000000000022,0.8329571073711683,0.16704289262883384,0.408708811538036,0.16704289262883348,-3.5188518765494337e-13,1.390926888279319e-13,3.783780667220797e-13,2.9999972695252493,2.9999972695252493
2745,1.0000000000000022,0.832905599171404,0.16709440082859817,0.4087718200030405,0.1670944008285978,-3.518296765037121e-13,1.3910613182450075e-13,3.7833138540158426e-13,2.99999728082239,2.9999972808223903
2746,1.0000000000000022,0.8328561393346,0.16714386066540224,0.40883231362675115,0.16714386066540188,-3.5188518765494337e-13,1.3917677347542096e-13,3.784089845206947e-13,2.9999972923723286,2.9999972923723286
2747,1.0000000000000024,0.8328089287084975,0.16719107129150493,0.4088900479242616,0.1671910712915045,-3.519406988061746e-13,1.3920682546337786e-13,3.7847165776550545e-13,2.9999973041721444,2.9999973041721444
2748,1.0000000000000022,0.8327641575968756,0.1672358424031266,0.4089447913876965,0.16723584240312625,-3.518296765037121e-13,1.3921160721213102e-13,3.7837017965385614e-13,2.9999973162075437,2.9999973162075433
2749,1.0000000000000022,0.8327220050197415,0.16727799498026072,0.4089963263652385,0.16727799498026036,-3.518296765037121e-13,1.3923879507790418e-13,3.7838018357658916e-13,2.9999973284535613,2.9999973284535617
2750,1.0000000000000022,0.8326826380256955,0.16731736197430663,0.4090444498759354,0.16731736197430627,-3.5188518765494337e-13,1.3925948704878798e-13,3.784394139410512e-13,2.9999973408756553,2.999997340875656
2751,1.0000000000000024,0.832646211058702,0.16735378894130049,0.40908897435802455,0.16735378894130007,-3.5188518765494337e-13,1.3930741051102628e-13,3.784570516111997e-13,2.999997353431155,2.9999973534311546
2752,1.0000000000000024,0.8326128653812352,0.16738713461876722,0.4091297283488053,0.1673871346187668,-3.5188518765494337e-13,1.393084663984496e-13,3.784574402772955e-13,2.9999973660709975,2.9999973660709975
2753,1.0000000000000027,0.832582728555544,0.16741727144445856,0.40916655709436783,0.16741727144445812,-3.5205172110863714e-13,1.3932310712724648e-13,3.786176732736387e-13,2.9999973787416905,2.99999737874169
2754,1.0000000000000027,0.8325559139845164,0.16744408601548627,0.40919932308776646,0.16744408601548583,-3.519962099574059e-13,1.39299575427739e-13,3.7855739794478527e-13,2.999997391387414,2.999997391387415
2755,1.0000000000000027,0.8325325205134053,0.16746747948659735,0.4092279065344852,0.1674674794865969,-3.519962099574059e-13,1.3932268450127458e-13,3.78565902110874e-13,2.9999974039521864,2.999997403952186
2756,1.0000000000000027,0.8325126320934289,0.1674873679065738,0.4092522057442987,0.16748736790657334,-3.521072322598684e-13,1.3933782558463554e-13,3.786747055829835e-13,2.9999974163820093,2.99999741638201
2757,1.0000000000000027,0.8324963175080311,0.1675036824919716,0.4092721374488759,0.16750368249197115,-3.521072322598684e-13,1.393015749376252e-13,3.786613682299895e-13,2.9999974286269064,2.999997428626907
2758,1.0000000000000027,0.832483630162361,0.16751636983764157,0.40928763704470916,0.16751636983764112,-3.5205172110863714e-13,1.3925718475598288e-13,3.7859342023035155e-13,2.999997440642792,2.9999974406427925
2759,1.0000000000000027,0.8324746079363063,0.16752539206369632,0.40929865876117444,0.16752539206369588,-3.519406988061746e-13,1.3921778542639282e-13,3.784756891204608e-13,2.9999974523930772,2.9999974523930772
2760,1.0000000000000027,0.8324692731011938,0.16753072689880882,0.4093051757537508,0.16753072689880838,-3.519406988061746e-13,1.3918640843745157e-13,3.784641485925656e-13,2.999997463849979,2.99999746384998
2761,1.0000000000000029,0.8324676323000622,0.1675323676999408,0.40930718012263206,0.16753236769994032,-3.519962099574059e-13,1.3919218734186094e-13,3.785178950081355e-13,2.9999974749954803,2.99999747499548
2762,1.0000000000000027,0.8324696765911921,0.16753032340881058,0.40930468285717253,0.16753032340881013,-3.518296765037121e-13,1.3923613375108162e-13,3.7837920425236876e-13,2.9999974858218903,2.9999974858218885
2763,1.0000000000000027,0.8324753815543853,0.16752461844561745,0.4092977137068047,0.167524618445617,-3.5205172110863714e-13,1.3922325499219812e-13,3.7858094123473286e-13,2.999997496332021,2.9999974963320213
2764,1.0000000000000027,0.8324847074592624,0.16751529254074027,0.409286320979263,0.16751529254073982,-3.5205172110863714e-13,1.3925557937757392e-13,3.7859282973048686e-13,2.999997506538954,2.999997506538955
2765,1.0000000000000027,0.8324975994946717,0.16750240050533088,0.4092705712671397,0.16750240050533044,-3.519406988061746e-13,1.392871271748863e-13,3.785012011510815e-13,2.999997516465413,2.9999975164654127
2766,1.0000000000000027,0.8325139880580861,0.16748601194191653,0.409250549103989,0.1674860119419161,-3.519406988061746e-13,1.3924032253450302e-13,3.7848397970811256e-13,2.9999975261427863,2.999997526142784
2767,1.0000000000000027,0.832533789103682,0.1674662108963206,0.4092263565513842,0.16746621089632016,-3.5205172110863714e-13,1.3923331661853774e-13,3.785846415164667e-13,2.9999975356098245,2.9999975356098245
2768,1.0000000000000027,0.8325569045476002,0.16744309545240238,0.40919811271852463,0.16744309545240194,-3.519406988061746e-13,1.3922345109083333e-13,3.784777732044779e-13,2.99999754491108,2.9999975449110803
2769,1.0000000000000027,0.8325832227286996,0.16741677727130316,0.4091659532161775,0.16741677727130272,-3.5188518765494337e-13,1.392359306973995e-13,3.7843074622462395e-13,2.999997554095136,2.9999975540951365
2770,1.0000000000000027,0.8326126189229296,0.16738738107707304,0.4091300295469315,0.1673873810770726,-3.521072322598684e-13,1.392938275819918e-13,3.7865851820888244e-13,2.999997563212717,2.999997563212718
2771,1.0000000000000027,0.8326449559092658,0.16735504409073687,0.40909050843393674,0.16735504409073643,-3.5205172110863714e-13,1.3931210091044332e-13,3.786136233624395e-13,2.9999975723147307,2.9999975723147294
2772,1.0000000000000027,0.8326800845849679,0.16731991541503474,0.40904757109049644,0.1673199154150343,-3.5205172110863714e-13,1.3930138054459236e-13,3.786096789005571e-13,2.99999758145033,2.9999975814503306
2773,1.0000000000000029,0.8327178446277474,0.16728215537225538,0.4090014124330812,0.1672821553722549,-3.522182545623309e-13,1.392837484117923e-13,3.787580512920807e-13,2.9999975906650738,2.9999975906650733
2774,1.0000000000000027,0.8327580652022546,0.16724193479774804,0.40895224024052984,0.1672419347977476,-3.521072322598684e-13,1.3930914675631948e-13,3.786641538087262e-13,2.99999759999924,2.99999759999924
2775,1.0000000000000027,0.8328005657081277,0.16719943429187495,0.408900274262411,0.1671994342918745,-3.521072322598684e-13,1.3925642585483816e-13,3.786447611569041e-13,2.9999976094863636,2.9999976094863636
2776,1.0000000000000027,0.8328451565666766,0.16715484343332604,0.4088457452797155,0.1671548434333256,-3.521072322598684e-13,1.3929091842183114e-13,3.786574480510084e-13,2.999997619152052,2.999997619152052
2777,1.0000000000000027,0.8328916400431208,0.16710835995688192,0.408788894121259,0.16710835995688147,-3.519962099574059e-13,1.3923431996913833e-13,3.785333904448147e-13,2.9999976290131185,2.9999976290131194
2778,1.0000000000000027,0.8329398111011416,0.1670601888988611,0.408729970639371,0.16706018889886065,-3.521072322598684e-13,1.3922346131845142e-13,3.786326388350524e-13,2.9999976390770566,2.9999976390770575
2779,1.0000000000000027,0.8329894582863664,0.16701054171363622,0.40866923264864974,0.16701054171363577,-3.519962099574059e-13,1.3928331868229757e-13,3.7855141617425317e-13,2.9999976493418856,2.9999976493418865
2780,1.0000000000000027,0.8330403646352621,0.1669596353647406,0.40860694483175464,0.16695963536474015,-3.519406988061746e-13,1.3929649498381954e-13,3.7850464857245253e-13,2.9999976597963465,2.999997659796347
2781,1.0000000000000027,0.833092308605788,0.16690769139421466,0.40854337761639786,0.1669076913942142,-3.5216274341109965e-13,1.3928646613253474e-13,3.787074299436463e-13,2.999997670420463,2.9999976704204663
2782,1.0000000000000029,0.8331450650260428,0.16685493497396006,0.4084788060278771,0.1668549349739596,-3.522182545623309e-13,1.3921180920113448e-13,3.787316024152038e-13,2.999997681186422,2.9999976811864215
2783,1.0000000000000029,0.8331984060570286,0.1668015939429743,0.40841350852166275,0.16680159394297384,-3.522182545623309e-13,1.392251099181245e-13,3.787364916121086e-13,2.999997692059731,2.9999976920597304
2784,1.0000000000000029,0.8332521021655708,0.16674789783443206,0.4083477658007107,0.16674789783443159,-3.5232927686479343e-13,1.3922533847278011e-13,3.788398265876074e-13,2.9999977030006364,2.9999977030006386
2785,1.0000000000000027,0.833305923103347,0.16669407689665572,0.408281859622315,0.16669407689665527,-3.5232927686479343e-13,1.3920291766379558e-13,3.7883158741343323e-13,2.9999977139657106,2.9999977139657106
2786,1.0000000000000027,0.833359638887921,0.16664036111208164,0.40821607159944306,0.1666403611120812,-3.5227376571356217e-13,1.3922906427538217e-13,3.7878957001086e-13,2.9999977249095546,2.9999977249095537
2787,1.0000000000000029,0.833413020781629,0.1665869792183739,0.4081506820016033,0.16658697921837343,-3.522182545623309e-13,1.3924289641413731e-13,3.7874303036324395e-13,2.9999977357865713,2.9999977357865717
2788,1.0000000000000027,0.8334658422641387,0.16653415773586397,0.40808596856038065,0.16653415773586352,-3.5205172110863714e-13,1.3921506675972061e-13,3.7857793008635237e-13,2.9999977465527032,2.9999977465527037
2789,1.0000000000000027,0.8335178799944979,0.16648212000550477,0.4080222052848408,0.16648212000550433,-3.5205172110863714e-13,1.3927570649483658e-13,3.7860023343256073e-13,2.999997757167108,2.9999977571671073
2790,1.0000000000000029,0.833568914758486,0.16643108524151684,0.40795966129204103,0.16643108524151637,-3.519962099574059e-13,1.3929947367743735e-13,3.7855736050325214e-13,2.999997767593676,2.999997767593675
2791,1.0000000000000029,0.8336187323971315,0.16638126760287145,0.4078985996578947,0.16638126760287097,-3.5216274341109965e-13,1.3931578979305628e-13,3.7871821600300014e-13,2.9999977778023563,2.9999977778023554
2792,1.0000000000000029,0.8336671247122978,0.16633287528770516,0.40783927629362177,0.16633287528770468,-3.521072322598684e-13,1.392673062318622e-13,3.786487628327659e-13,2.9999977877702286,2.9999977877702286
2793,1.0000000000000029,0.8337138903453166,0.16628610965468624,0.4077819388529686,0.16628610965468577,-3.521072322598684e-13,1.393009781927265e-13,3.786611487004646e-13,2.9999977974822976,2.999997797482298
2794,1.0000000000000029,0.833758835624747,0.1662411643752559,0.4077268256752993,0.16624116437525543,-3.519962099574059e-13,1.3927143199413036e-13,3.7854704277549687e-13,2.999997806931966,2.9999978069319666
2795,1.0000000000000029,0.8338017753794489,0.16619822462055403,0.4076741647695547,0.16619822462055356,-3.519962099574059e-13,1.3922845564754957e-13,3.785312334357362e-13,2.9999978161211875,2.9999978161211884
2796,1.0000000000000029,0.8338425337133057,0.16615746628669714,0.4076241728439288,0.16615746628669667,-3.519962099574059e-13,1.391726582354161e-13,3.785107140157199e-13,2.999997825060292,2.999997825060292
2797,1.0000000000000029,0.8338809447380849,0.16611905526191795,0.4075770543859381,0.16611905526191748,-3.519962099574059e-13,1.391603870736229e-13,3.785062022673588e-13,2.999997833767487,2.999997833767487
2798,1.0000000000000029,0.8339168532611072,0.16608314673889563,0.4075330007973534,0.16608314673889515,-3.521072322598684e-13,1.3918767452068673e-13,3.78619481469432e-13,2.9999978422680704,2.9999978422680718
2799,1.0000000000000029,0.8339501154245983,0.1660498845754046,0.40749218958822336,0.16604988457540412,-3.519962099574059e-13,1.3914808190401744e-13,3.7850167836080374e-13,2.999997850593389,2.99999785059339
2800,1.0000000000000027,0.8339805992938121,0.1660194007061906,0.40745478363395193,0.16601940070619015,-3.518296765037121e-13,1.3917196762172393e-13,3.783555970782101e-13,2.999997858779561,2.9999978587795604
2801,1.0000000000000029,0.8340081853912569,0.16599181460874596,0.407420930499092,0.16599181460874549,-3.519406988061746e-13,1.391100554405181e-13,3.7843607518422783e-13,2.999997866866053,2.999997866866054
2802,1.0000000000000029,0.8340327671746024,0.16596723282540052,0.4073907618311939,0.16596723282540005,-3.519406988061746e-13,1.3914231127913188e-13,3.784479333597653e-13,2.999997874894139,2.9999978748941394
2803,1.0000000000000027,0.8340542514561251,0.16594574854387759,0.4073643928276962,0.16594574854387714,-3.5188518765494337e-13,1.3912102213440592e-13,3.783884830312315e-13,2.9999978829053027,2.9999978829053022
2804,1.0000000000000027,0.8340725587618241,0.16592744123817862,0.4073419217784718,0.16592744123817818,-3.5188518765494337e-13,1.3912203725919033e-13,3.783888562604642e-13,2.999997890939669,2.999997890939669
2805,1.0000000000000027,0.8340876236286338,0.1659123763713689,0.40732342968624935,0.16591237637136846,-3.5205172110863714e-13,1.3914855025537986e-13,3.785534749196309e-13,2.9999978990344904,2.9999978990344904
2806,1.0000000000000027,0.834099394838474,0.16590060516152874,0.40730897996671855,0.1659006051615283,-3.518296765037121e-13,1.3915801442953446e-13,3.7835046484532993e-13,2.999997907222773,2.999997907222773
2807,1.0000000000000027,0.8341078355881776,0.16589216441182508,0.40729861822970265,0.16589216441182464,-3.519406988061746e-13,1.39186149534572e-13,3.7846405337685474e-13,2.9999979155320773,2.9999979155320773
2808,1.0000000000000027,0.834112923594667,0.16588707640533562,0.40729237214234154,0.16588707640533518,-3.5188518765494337e-13,1.391555724876231e-13,3.7840118742587586e-13,2.9999979239835444,2.9999979239835457
2809,1.0000000000000027,0.8341146511350632,0.16588534886493939,0.4072902513747897,0.16588534886493894,-3.518296765037121e-13,1.3917886509301073e-13,3.783581342554765e-13,2.9999979325911768,2.9999979325911776
2810,1.0000000000000027,0.834113025021743,0.16588697497825966,0.4072922476284807,0.16588697497825922,-3.5177416535248085e-13,1.3918256711867103e-13,3.7830787779159176e-13,2.9999979413614013,2.9999979413614017
2811,1.0000000000000027,0.8341080665126809,0.16589193348732179,0.40729833474656113,0.16589193348732134,-3.5177416535248085e-13,1.3921373529968738e-13,3.7831934593082334e-13,2.999997950292927,2.9999979502929266
2812,1.0000000000000027,0.8340998111577348,0.1659001888422679,0.40730846890565375,0.16590018884226745,-3.518296765037121e-13,1.3916155200318766e-13,3.783517659858912e-13,2.9999979593769015,2.9999979593769006
2813,1.0000000000000027,0.8340883085818511,0.16591169141815154,0.4073225888876672,0.1659116914181511,-3.517186542012496e-13,1.3916787767150357e-13,3.7825085576734493e-13,2.9999979685973455,2.999997968597345
2814,1.0000000000000027,0.8340736222064763,0.16592637779352637,0.4073406164299435,0.16592637779352593,-3.517186542012496e-13,1.3910314004057469e-13,3.782270419764905e-13,2.999997977931863,2.9999979779318635
2815,1.0000000000000027,0.8340558289107626,0.1659441710892401,0.40736245665161647,0.16594417108923964,-3.517186542012496e-13,1.3912348879448847e-13,3.782345262499027e-13,2.999997987352584,2.9999979873525837
2816,1.0000000000000027,0.8340350186344485,0.1659649813655541,0.4073879985536566,0.16596498136555365,-3.518296765037121e-13,1.3914270785102759e-13,3.7834483532463227e-13,2.9999979968272994,2.9999979968272994
2817,1.0000000000000027,0.8340112939245716,0.16598870607543104,0.40741711558970006,0.1659887060754306,-3.5166314305001833e-13,1.3910874217438664e-13,3.781774825781641e-13,2.9999980063207534,2.999998006320754
