step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
3202,1.0,0.749737100960539,0.250262899039461,0.5002628299598731,0.250262899039461,-3.568256801145253e-13,1.392134698874531e-13,3.830208299652884e-13,2.9689871689259197,2.9689871689259197
3203,1.0,0.7492858475949791,0.25071415240502093,0.5007136431185203,0.25071415240502093,-3.5665914666083154e-13,1.3919767676713552e-13,3.8285994843310587e-13,2.9695162221832843,2.9695162221832847
3204,1.0,0.7488580115441791,0.2511419884558209,0.5011406872883312,0.2511419884558209,-3.568256801145253e-13,1.3918348817871413e-13,3.830099337755978e-13,2.970048401340802,2.970048401340803
3205,0.9999999999999999,0.7484530696396403,0.2515469303603595,0.5015445447418998,0.2515469303603596,-3.567146578120628e-13,1.3921901973754066e-13,3.829194204459455e-13,2.970581844611923,2.970581844611923
3206,1.0,0.7480705023445583,0.2519294976554417,0.5019257889921992,0.2519294976554417,-3.5677016896329405e-13,1.392012383212778e-13,3.8296466966585124e-13,2.9711146671280835,2.971114667128084
3207,1.0,0.7477097952375207,0.2522902047624794,0.5022849836123706,0.2522902047624794,-3.5677016896329405e-13,1.3920631246358793e-13,3.829665140607041e-13,2.971644967786973,2.971644967786974
3208,0.9999999999999999,0.7473704404938991,0.2526295595061008,0.5026226810502097,0.25262955950610083,-3.567146578120628e-13,1.3920747395976005e-13,3.829152228682405e-13,2.972170836458733,2.972170836458734
3209,1.0,0.7470519383615641,0.25294806163843586,0.5029394214400338,0.25294806163843586,-3.568256801145253e-13,1.392049592823662e-13,3.830177367668484e-13,2.972690361523387,2.9726903615233873
3210,0.9999999999999999,0.7467537986271634,0.2532462013728365,0.5032357314150462,0.25324620137283654,-3.567146578120628e-13,1.3915665776466085e-13,3.828967517467444e-13,2.9732016377069947,2.9732016377069943
3211,1.0,0.7464755420688147,0.2535244579311853,0.5035121229237537,0.2535244579311853,-3.5677016896329405e-13,1.3918979201271045e-13,3.829605092730045e-13,2.973702774178201,2.973702774178201
3212,1.0,0.7462167018907048,0.25378329810929523,0.5037690920543808,0.25378329810929523,-3.5677016896329405e-13,1.39128577745056e-13,3.8293826474702093e-13,2.9741919028612,2.9741919028612016
3213,1.0,0.7459768251347583,0.2540231748652417,0.5040071178716048,0.2540231748652417,-3.568256801145253e-13,1.391549311434491e-13,3.8299955724613e-13,2.9746671869157764,2.9746671869157755
3214,1.0,0.745755474064246,0.25424452593575403,0.5042266612702605,0.25424452593575403,-3.568256801145253e-13,1.391208873735642e-13,3.829871894630439e-13,2.9751268293300126,2.975126829330013
3215,1.0,0.7455522275139489,0.2544477724860511,0.5044281638509601,0.2544477724860511,-3.5693670241698783e-13,1.3910281674498863e-13,3.83084068004274e-13,2.975569081566729,2.9755690815667295
3216,1.0,0.7453666822012974,0.2546333177987026,0.5046120468228068,0.2546333177987026,-3.569922135682191e-13,1.3910956430027414e-13,3.831382406236019e-13,2.9759922522007005,2.9759922522007014
3217,1.0,0.7451984539927476,0.25480154600725236,0.5047787099385753,0.25480154600725236,-3.5693670241698783e-13,1.39121013490041e-13,3.8309067585469827e-13,2.9763947154804105,2.97639471548041
3218,1.0,0.7450471791195719,0.25495282088042814,0.5049285304678556,0.25495282088042814,-3.5693670241698783e-13,1.3914314334291912e-13,3.8309871296006915e-13,2.9767749197455067,2.9767749197455062
3219,1.0,0.7449125153372019,0.25508748466279807,0.5050618622137273,0.25508748466279807,-3.5688119126575657e-13,1.3914759282611435e-13,3.830486095374419e-13,2.9771313956294665,2.9771313956294656
3220,1.0,0.7447941430223026,0.2552058569776973,0.5051790345785316,0.2552058569776973,-3.5688119126575657e-13,1.391713044238379e-13,3.830572237333452e-13,2.977462763976147,2.9774627639761477
3221,1.0,0.7446917662018464,0.25530823379815365,0.5052803516842443,0.25530823379815365,-3.568256801145253e-13,1.3915942167217695e-13,3.8300118880928854e-13,2.9777677433990974,2.977767743399098
3222,1.0,0.7446051135086271,0.25539488649137293,0.5053660915528196,0.25539488649137293,-3.568256801145253e-13,1.391494407454354e-13,3.8299756245824984e-13,2.978045157413692,2.9780451574136926
3223,1.0,0.744533939057883,0.255466060942117,0.5054365053516782,0.255466060942117,-3.5677016896329405e-13,1.3909180770194424e-13,3.829249070403909e-13,2.978293941074336,2.978293941074335
3224,1.0,0.7444780232399926,0.25552197676000743,0.5054918167092396,0.25552197676000743,-3.5677016896329405e-13,1.3913341315248688e-13,3.8294002156676965e-13,2.9785131470522708,2.978513147052271
3225,1.0000000000000002,0.7444371734245699,0.2555628265754303,0.5055322211050749,0.2555628265754302,-3.5665914666083154e-13,1.3908720869086672e-13,3.8281979901547576e-13,2.978701951093683,2.978701951093683
3226,1.0000000000000002,0.7444112245717023,0.25558877542829794,0.505557885338858,0.2555887754282979,-3.5665914666083154e-13,1.3914769418768123e-13,3.82841778930384e-13,2.97885965680306,2.9788596568030608
3227,1.0,0.7444000397465511,0.25559996025344894,0.5055689470818485,0.25559996025344894,-3.56548124358369e-13,1.3916311108349022e-13,3.8274395680390153e-13,2.9789856997027724,2.9789856997027737
3228,1.0000000000000002,0.7444035105340556,0.25559648946594454,0.5055655145141374,0.2555964894659445,-3.5665914666083154e-13,1.3918624606055154e-13,3.828557926808225e-13,2.9790796505267805,2.9790796505267805
3229,1.0000000000000002,0.7444215573510502,0.25557844264894997,0.5055476660503438,0.2555784426489499,-3.5665914666083154e-13,1.3915842958004963e-13,3.8284568094732133e-13,2.979141217713915,2.979141217713915
3230,1.0000000000000002,0.7444541296537104,0.2555458703462898,0.505515450155868,0.2555458703462897,-3.5665914666083154e-13,1.3915807546671413e-13,3.82845552232793e-13,2.9791702490743672,2.9791702490743672
3231,1.0000000000000002,0.7445012060388724,0.25549879396112785,0.5054688852551934,0.2554987939611278,-3.568256801145253e-13,1.3920257444172983e-13,3.830168700206283e-13,2.9791667326116293,2.979166732611628
3232,1.0,0.7445627942384249,0.25543720576157514,0.5054079597331003,0.25543720576157514,-3.5677016896329405e-13,1.3913343037595855e-13,3.829400278245656e-13,2.979130796491031,2.979130796491031
3233,1.0000000000000004,0.7446389310066395,0.2553610689933609,0.5053326320290041,0.2553610689933608,-3.5693670241698783e-13,1.3919084248742291e-13,3.8311604007750955e-13,2.9790627081551215,2.979062708155122
3234,1.0000000000000002,0.7447296819009634,0.2552703180990368,0.5052428308239878,0.2552703180990367,-3.5677016896329405e-13,1.3913706703713213e-13,3.8294134914604457e-13,2.978962872595139,2.97896287259514
3235,1.0000000000000004,0.7448351409574798,0.2551648590425206,0.5051384553194507,0.2551648590425205,-3.5693670241698783e-13,1.3915205459255057e-13,3.831019496552341e-13,2.9788318297967984,2.978831829796798
3236,1.0000000000000004,0.744955430262858,0.25504456973714246,0.5050193756056717,0.25504456973714235,-3.5693670241698783e-13,1.3908442210318467e-13,3.830773890535569e-13,2.978670251387161,2.9786702513871606
3237,1.0000000000000002,0.7450906994252688,0.2549093005747313,0.5048854331179811,0.25490930057473127,-3.5704772471945034e-13,1.391536421657042e-13,3.832059679275849e-13,2.9784789365175253,2.978478936517526
3238,1.0000000000000004,0.7452411249473128,0.25475887505268763,0.5047364411776583,0.2547588750526875,-3.571032358706816e-13,1.3914500746236507e-13,3.8325455531671546e-13,2.9782588070247997,2.9782588070247993
3239,1.0000000000000002,0.7454069095045613,0.2545930904954389,0.5045721856141486,0.2545930904954388,-3.569922135682191e-13,1.3912150145735206e-13,3.8314257491968305e-13,2.9780109019207144,2.978010901920714
3240,1.0000000000000002,0.7455882811338373,0.2544117188661629,0.5043924254647,0.2544117188661628,-3.569922135682191e-13,1.3906047473023447e-13,3.831204199472212e-13,2.9777363712642217,2.9777363712642217
3241,1.0000000000000004,0.7457854923357871,0.2542145076642134,0.504196893747089,0.2542145076642133,-3.5704772471945034e-13,1.389802885246695e-13,3.831430520389699e-13,2.9774364694776057,2.977436469477607
3242,1.0000000000000004,0.745998819096719,0.2540011809032815,0.5039852983007357,0.2540011809032814,-3.5704772471945034e-13,1.3898636872913095e-13,3.831452575980112e-13,2.977112548171018,2.9771125481710192
3243,1.0000000000000004,0.746228559835012,0.2537714401649885,0.5037573226911828,0.25377144016498837,-3.5704772471945034e-13,1.3899916696413676e-13,3.831499003576281e-13,2.9767660485433223,2.976766048543323
3244,1.0000000000000004,0.7464750342776665,0.25352496572233396,0.5035126271726797,0.25352496572233385,-3.5693670241698783e-13,1.3894783083510454e-13,3.830278178227975e-13,2.9763984934293206,2.9763984934293206
3245,1.0000000000000002,0.7467385822727893,0.2532614177272109,0.5032508497034167,0.25326141772721084,-3.569922135682191e-13,1.3898474734067597e-13,3.8309293982229494e-13,2.9760114790645718,2.9760114790645726
3246,1.0000000000000002,0.74701956254394,0.2529804374560602,0.502971607007851,0.25298043745606014,-3.569922135682191e-13,1.3898086567079637e-13,3.8309153158343357e-13,2.975606666639148,2.975606666639148
3247,1.0000000000000002,0.7473183513923405,0.25268164860765974,0.5026744956805147,0.2526816486076597,-3.569922135682191e-13,1.3900743455920868e-13,3.831011712473216e-13,2.975185773710848,2.975185773710849
3248,1.0000000000000002,0.7476353413529707,0.2523646586470295,0.50235909332571,0.25236465864702945,-3.5704772471945034e-13,1.3908624274994116e-13,3.831814983133084e-13,2.9747505655466777,2.974750565546678
3249,1.0000000000000004,0.7479709398105132,0.25202906018948723,0.5020249597275889,0.2520290601894871,-3.571032358706816e-13,1.3903432856052941e-13,3.8321438593506495e-13,2.9743028464587833,2.9743028464587837
3250,1.0000000000000004,0.748325567581003,0.2516744324189974,0.5016716380452431,0.2516744324189973,-3.5693670241698783e-13,1.39012684128398e-13,3.8305134888275106e-13,2.9738444511977487,2.973844451197749
3251,1.0000000000000004,0.7486996574648785,0.2513003425351219,0.5012986560276438,0.2513003425351218,-3.5693670241698783e-13,1.3901342789483918e-13,3.8305161880272347e-13,2.9733772364621207,2.973377236462121
3252,1.0000000000000002,0.7490936527769063,0.2509063472230939,0.5009055272435051,0.25090634722309385,-3.568256801145253e-13,1.3903170972547251e-13,3.829548045114222e-13,2.972903072578505,2.972903072578505
3253,1.0000000000000002,0.7495080058581991,0.2504919941418012,0.5004917523214555,0.2504919941418011,-3.569922135682191e-13,1.3900743224566766e-13,3.8310117040785824e-13,2.97242383540153,2.97242383540153
3254,1.0000000000000002,0.7499431765752413,0.25005682342475893,0.5000568201962242,0.2500568234247589,-3.5688119126575657e-13,1.3905691645781788e-13,3.8301567943626287e-13,2.9719413984776186,2.971941398477619
3255,1.0000000000000002,0.7503996308105085,0.24960036918949172,0.49960020935693344,0.24960036918949166,-3.5677016896329405e-13,1.3899198627089754e-13,3.828886596774926e-13,2.971457625510907,2.971457625510906
3256,1.0000000000000002,0.7508778389489013,0.24912216105109897,0.4991213890939748,0.2491221610510989,-3.5665914666083154e-13,1.3897025579036587e-13,3.8277732285399595e-13,2.9709743631638506,2.9709743631638514
3257,1.0,0.7513782743638372,0.2486217256361628,0.4986198207413769,0.2486217256361628,-3.567146578120628e-13,1.389996505084874e-13,3.8283971834105547e-13,2.9704934342193305,2.9704934342193305
3258,1.0000000000000002,0.7519014119064513,0.24809858809354893,0.49809495891200195,0.24809858809354887,-3.5665914666083154e-13,1.390067579727439e-13,3.8279057676349025e-13,2.97001663112526,2.97001663112526
3259,1.0,0.7524477264009455,0.24755227359905457,0.49754625272335695,0.24755227359905457,-3.56548124358369e-13,1.3901343523092387e-13,3.8268956107813187e-13,2.969545709937152,2.9695457099371514
3260,1.0000000000000002,0.7530176911487387,0.24698230885126154,0.4969731470122521,0.2469823088512615,-3.566036355096003e-13,1.3905526537105786e-13,3.827564756945063e-13,2.96908238466868,2.969082384668682
3261,1.0000000000000002,0.7536117764436512,0.2463882235563491,0.4963750835369853,0.24638822355634904,-3.564371020559065e-13,1.3903345767285692e-13,3.8259340045861064e-13,2.968628322055185,2.9686283220551855
3262,1.0000000000000002,0.7542304480999893,0.24576955190001087,0.4957515021661668,0.24576955190001082,-3.5665914666083154e-13,1.3905479920628634e-13,3.82808025097611e-13,2.9681851367303143,2.968185136730315
3263,1.0000000000000002,0.7548741659950073,0.24512583400499283,0.4951018420537262,0.24512583400499277,-3.564371020559065e-13,1.390595477851655e-13,3.8260288231040213e-13,2.967754386811612,2.9677543868116127
3264,1.0000000000000002,0.7555433826268811,0.24445661737311908,0.49442554280004497,0.24445661737311902,-3.566036355096003e-13,1.3906041689523893e-13,3.82758347271149e-13,2.967337569886938,2.9673375698869378
3265,1.0000000000000002,0.7562385416889983,0.24376145831100196,0.4937220455995478,0.2437614583110019,-3.566036355096003e-13,1.3906703907315251e-13,3.8276075323266566e-13,2.9669361193900983,2.9669361193900983
3266,1.0,0.7569600766610719,0.24303992333892813,0.4929907943754408,0.24303992333892813,-3.5649261320713777e-13,1.3903513840827463e-13,3.8264572777369674e-13,2.9665514013510577,2.9665514013510585
3267,1.0000000000000002,0.7577084094173215,0.24229159058267866,0.4922312369026154,0.2422915905826786,-3.566036355096003e-13,1.3904688636476122e-13,3.827534316846796e-13,2.966184711503584,2.9661847115035833
3268,1.0000000000000002,0.7584839488517285,0.24151605114827168,0.4914428259200369,0.24151605114827163,-3.566036355096003e-13,1.3902663105852456e-13,3.8274607379063596e-13,2.965837272731096,2.9658372727310964
3269,1.0000000000000002,0.759287089520192,0.2407129104798082,0.490625020234199,0.24071291047980814,-3.5665914666083154e-13,1.3901563526058156e-13,3.8279380055551524e-13,2.9655102328299576,2.9655102328299567
3270,1.0000000000000002,0.7601182102992469,0.23988178970075336,0.48977728581545443,0.2398817897007533,-3.568256801145253e-13,1.3897048428373302e-13,3.8293258086933373e-13,2.965204662568318,2.965204662568318
3271,1.0000000000000002,0.7609776730609005,0.23902232693909972,0.4888990968892249,0.23902232693909967,-3.568256801145253e-13,1.3894002924570632e-13,3.8292152944956135e-13,2.9649215540179736,2.9649215540179736
3272,1.0000000000000002,0.7618658213630742,0.23813417863692599,0.48798993702424437,0.23813417863692593,-3.5665914666083154e-13,1.3901232273158494e-13,3.8279259758786203e-13,2.9646618191365035,2.964661819136504
3273,1.0000000000000002,0.7627829791551062,0.237217020844894,0.487049300220105,0.23721702084489393,-3.566036355096003e-13,1.3902998089846723e-13,3.8274729058125546e-13,2.9644262885770765,2.9644262885770765
3274,1.0000000000000002,0.7637294494977879,0.23627055050221235,0.48607669199645065,0.2362705505022123,-3.566036355096003e-13,1.3905902542976696e-13,3.8275784173827246e-13,2.9642157107039435,2.9642157107039435
3275,1.0000000000000002,0.7647055132974642,0.23529448670253608,0.4850716304861954,0.23529448670253603,-3.5665914666083154e-13,1.390856315859184e-13,3.828192260199145e-13,2.964030750792466,2.964030750792467
3276,1.0000000000000002,0.7657114280538251,0.2342885719461751,0.48403364753514305,0.23428857194617506,-3.5665914666083154e-13,1.3902184094719356e-13,3.8279605426020173e-13,2.9638719903937836,2.963871990393785
3277,1.0000000000000004,0.7667474266211534,0.23325257337884703,0.4829622898103402,0.23325257337884692,-3.5665914666083154e-13,1.3905104440061678e-13,3.828066611825542e-13,2.963739926845707,2.9637399268457076
3278,1.0000000000000004,0.7678137159829701,0.2321862840170304,0.48185711991941177,0.2321862840170303,-3.567146578120628e-13,1.3909893206135798e-13,3.828757761971725e-13,2.9636349729131606,2.9636349729131597
3279,1.0000000000000002,0.7689104760402348,0.2310895239597654,0.4807177175430144,0.23108952395976534,-3.5665914666083154e-13,1.3907141019614825e-13,3.828140593431462e-13,2.9635574565434393,2.9635574565434393
3280,1.0000000000000002,0.7700378584135028,0.22996214158649747,0.47954368058238184,0.22996214158649741,-3.5677016896329405e-13,1.39071839728411e-13,3.829176544213419e-13,2.9635076207236972,2.9635076207236972
3281,1.0000000000000002,0.7711959852597172,0.22880401474028306,0.47833462632375157,0.228804014740283,-3.5665914666083154e-13,1.3906644054435708e-13,3.8281225396075e-13,2.963485623430339,2.9634856234303384
3282,1.0000000000000002,0.7723849481046338,0.22761505189536646,0.4770901926212343,0.2276150518953664,-3.56548124358369e-13,1.3908031537605335e-13,3.8271386061726776e-13,2.963491537662379,2.9634915376623794
3283,1.0000000000000002,0.7736048066921964,0.22639519330780375,0.47581003909943276,0.2263951933078037,-3.56548124358369e-13,1.3913088679474923e-13,3.8273224144794006e-13,2.963525351553303,2.9635253515533013
3284,1.0000000000000002,0.7748555878525482,0.22514441214745204,0.4744938483768278,0.22514441214745198,-3.566036355096003e-13,1.3916303830419043e-13,3.827956427243098e-13,2.9635869685584755,2.963586968558476
